Daily Sales Report - BrewLab Café,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
2026-01-02,BL-260102-0127,Swiggy,Espresso,Hot Beverages,1,150,4.21,145.79,153.08,Walk-in,swiggy
2026-01-02,BL-260102-0127,Swiggy,Avocado Toast,Food,1,280,13.39,266.61,279.94,Walk-in,swiggy
2026-01-02,BL-260102-0128,Swiggy,Seasonal Special,Seasonal,1,385,11.74,373.26,391.92,Amit K,swiggy
2026-01-02,BL-260102-0128,Swiggy,Cold Brew,Cold Beverages,1,220,3.28,216.72,227.55,Sneha R,swiggy
2026-01-02,BL-260102-0129,Swiggy,Iced Latte,Cold Beverages,1,240,6.88,233.12,244.77,Walk-in,swiggy
2026-01-02,BL-260102-0129,Swiggy,Croissant,Bakery,1,120,5.73,114.27,119.99,Amit K,swiggy
2026-01-02,BL-260102-0129,Swiggy,Iced Latte,Cold Beverages,1,240,11.46,228.54,239.96,Priya S,swiggy
2026-01-02,BL-260102-0130,Swiggy,Iced Latte,Cold Beverages,2,480,16.71,463.29,486.46,Amit K,swiggy
2026-01-02,BL-260102-0131,Customer 62,Croissant,Bakery,1,120,6.8,113.2,118.86,Amit K,dine-in
2026-01-02,BL-260102-0131,Customer 62,Cappuccino,Hot Beverages,2,360,42.25,317.75,333.64,Amit K,dine-in
2026-01-02,BL-260102-0132,Swiggy,Cappuccino,Hot Beverages,2,360,1.61,358.39,376.31,Amit K,swiggy
2026-01-02,BL-260102-0132,Swiggy,Avocado Toast,Food,1,280,11.9,268.1,281.5,Priya S,swiggy
2026-01-02,BL-260102-0133,Zomato,Chocolate Brownie,Bakery,2,320,14.82,305.18,320.44,Priya S,zomato
2026-01-02,BL-260102-0133,Zomato,Cappuccino,Hot Beverages,1,180,5.43,174.57,183.3,Sneha R,zomato
2026-01-02,BL-260102-0134,Customer 140,Avocado Toast,Food,1,280,2.7,277.3,291.17,Priya S,delivery
2026-01-02,BL-260102-0135,Swiggy,Cold Brew,Cold Beverages,1,220,9.42,210.58,221.11,Walk-in,swiggy
2026-01-02,BL-260102-0136,Customer 23,Blueberry Muffin,Bakery,1,140,1.74,138.26,145.18,Sneha R,takeaway
2026-01-02,BL-260102-0136,Customer 23,Croissant,Bakery,1,120,4.52,115.48,121.25,Sneha R,takeaway
2026-01-02,BL-260102-0136,Customer 23,Iced Latte,Cold Beverages,1,240,6.87,233.13,244.78,Sneha R,takeaway
2026-01-02,BL-260102-0137,Customer 171,Chocolate Brownie,Bakery,1,160,13.25,146.75,154.08,Sneha R,dine-in
2026-01-02,BL-260102-0138,Swiggy,Avocado Toast,Food,2,560,21.21,538.79,565.73,Amit K,swiggy
2026-01-02,BL-260102-0138,Swiggy,Seasonal Special,Seasonal,1,385,14.53,370.47,388.99,Priya S,swiggy
2026-01-02,BL-260102-0139,Customer 93,Club Sandwich,Food,1,320,6.32,313.68,329.37,Walk-in,dine-in
2026-01-02,BL-260102-0140,Zomato,Blueberry Muffin,Bakery,1,140,3.91,136.09,142.89,Sneha R,zomato
2026-01-02,BL-260102-0140,Zomato,Chocolate Brownie,Bakery,1,160,2.04,157.96,165.86,Priya S,zomato
2026-01-02,BL-260102-0141,Customer 12,Blueberry Muffin,Bakery,1,140,2.86,137.14,143.99,Amit K,takeaway
2026-01-02,BL-260102-0141,Customer 12,Seasonal Special,Seasonal,1,385,14.04,370.96,389.51,Walk-in,takeaway
2026-01-02,BL-260102-0141,Customer 12,Masala Chai,Hot Beverages,2,160,3.06,156.94,164.79,Walk-in,takeaway
2026-01-02,BL-260102-0142,Customer 139,Avocado Toast,Food,1,280,4.28,275.72,289.51,Amit K,dine-in
2026-01-02,BL-260102-0142,Customer 139,Cappuccino,Hot Beverages,1,180,21.14,158.86,166.81,Walk-in,dine-in
2026-01-02,BL-260102-0143,Customer 59,Latte,Hot Beverages,1,200,15.84,184.16,193.36,Priya S,dine-in
2026-01-02,BL-260102-0143,Customer 59,Cold Brew,Cold Beverages,1,220,2.66,217.34,228.2,Priya S,dine-in
2026-01-02,BL-260102-0143,Customer 59,Blueberry Muffin,Bakery,1,140,11.82,128.18,134.59,Priya S,dine-in
2026-01-02,BL-260102-0144,Customer 199,Chocolate Brownie,Bakery,1,160,11.09,148.91,156.36,Sneha R,dine-in
2026-01-02,BL-260102-0145,Customer 77,Veg Wrap,Food,1,260,15.46,244.54,256.76,Sneha R,dine-in
2026-01-02,BL-260102-0145,Customer 77,Veg Wrap,Food,1,260,24.52,235.48,247.26,Sneha R,dine-in
2026-01-02,BL-260102-0146,Customer 194,Chocolate Brownie,Bakery,1,160,3.7,156.3,164.11,Priya S,delivery
2026-01-02,BL-260102-0147,Customer 35,Masala Chai,Hot Beverages,1,80,2.9,77.1,80.96,Amit K,takeaway
2026-01-02,BL-260102-0147,Customer 35,Cappuccino,Hot Beverages,1,180,6.06,173.94,182.63,Priya S,takeaway
2026-01-02,BL-260102-0147,Customer 35,Latte,Hot Beverages,1,200,7.62,192.38,202,Amit K,takeaway
2026-01-02,BL-260102-0148,Customer 4,Chocolate Brownie,Bakery,2,320,18.39,301.61,316.69,Amit K,dine-in
2026-01-02,BL-260102-0148,Customer 4,Chocolate Brownie,Bakery,1,160,3.93,156.07,163.88,Amit K,dine-in
2026-01-02,BL-260102-0149,Customer 167,Chocolate Brownie,Bakery,1,160,6.72,153.28,160.95,Amit K,takeaway
2026-01-02,BL-260102-0150,Customer 190,Club Sandwich,Food,1,320,11.34,308.66,324.1,Amit K,dine-in
2026-01-02,BL-260102-0150,Customer 190,Masala Chai,Hot Beverages,1,80,5.47,74.53,78.26,Amit K,dine-in
2026-01-02,BL-260102-0151,Zomato,Seasonal Special,Seasonal,1,385,2.69,382.31,401.42,Walk-in,zomato
2026-01-02,BL-260102-0152,Zomato,Latte,Hot Beverages,2,400,13.36,386.64,405.97,Priya S,zomato
2026-01-02,BL-260102-0152,Zomato,Croissant,Bakery,1,120,3.78,116.22,122.03,Priya S,zomato
2026-01-02,BL-260102-0153,Customer 96,Cappuccino,Hot Beverages,1,180,11.92,168.08,176.49,Priya S,dine-in
2026-01-02,BL-260102-0153,Customer 96,Cappuccino,Hot Beverages,1,180,5.93,174.07,182.77,Sneha R,dine-in
2026-01-02,BL-260102-0153,Customer 96,Cappuccino,Hot Beverages,1,180,15.07,164.93,173.17,Walk-in,dine-in
2026-01-02,BL-260102-0154,Customer 135,Masala Chai,Hot Beverages,1,80,3.81,76.19,80,Sneha R,dine-in
2026-01-02,BL-260102-0155,Customer 58,Cappuccino,Hot Beverages,1,180,8.19,171.81,180.4,Walk-in,dine-in
2026-01-02,BL-260102-0155,Customer 58,Cappuccino,Hot Beverages,1,180,15.18,164.82,173.06,Priya S,dine-in
2026-01-02,BL-260102-0155,Customer 58,Blueberry Muffin,Bakery,1,140,10.83,129.17,135.62,Sneha R,dine-in
2026-01-02,BL-260102-0156,Customer 11,Club Sandwich,Food,1,320,1.79,318.21,334.12,Priya S,dine-in
2026-01-02,BL-260102-0156,Customer 11,Veg Wrap,Food,2,520,56.12,463.88,487.08,Priya S,dine-in
2026-01-02,BL-260102-0157,Zomato,Club Sandwich,Food,1,320,6.23,313.77,329.46,Sneha R,zomato
2026-01-02,BL-260102-0158,Swiggy,Cappuccino,Hot Beverages,1,180,2.09,177.91,186.81,Priya S,swiggy
2026-01-02,BL-260102-0158,Swiggy,Masala Chai,Hot Beverages,1,80,2.46,77.54,81.42,Walk-in,swiggy
2026-01-02,BL-260102-0158,Swiggy,Seasonal Special,Seasonal,1,385,12.21,372.79,391.43,Walk-in,swiggy
2026-01-02,BL-260102-0159,Customer 97,Seasonal Special,Seasonal,1,385,1.42,383.58,402.76,Sneha R,takeaway
2026-01-02,BL-260102-0159,Customer 97,Espresso,Hot Beverages,1,150,5.88,144.12,151.33,Amit K,takeaway
2026-01-02,BL-260102-0159,Customer 97,Chocolate Brownie,Bakery,1,160,2.89,157.11,164.97,Priya S,takeaway
2026-01-02,BL-260102-0160,Customer 195,Blueberry Muffin,Bakery,1,140,8.61,131.39,137.96,Priya S,dine-in
2026-01-02,BL-260102-0160,Customer 195,Cappuccino,Hot Beverages,1,180,11.97,168.03,176.43,Sneha R,dine-in
2026-01-02,BL-260102-0161,Swiggy,Veg Wrap,Food,1,260,1.8,258.2,271.1,Sneha R,swiggy
2026-01-02,BL-260102-0161,Swiggy,Iced Latte,Cold Beverages,1,240,0.76,239.24,251.2,Walk-in,swiggy
2026-01-02,BL-260102-0162,Customer 20,Blueberry Muffin,Bakery,1,140,1.37,138.63,145.56,Priya S,takeaway
2026-01-02,BL-260102-0162,Customer 20,Espresso,Hot Beverages,1,150,7.12,142.88,150.03,Sneha R,takeaway
2026-01-02,BL-260102-0162,Customer 20,Club Sandwich,Food,1,320,13.8,306.2,321.52,Walk-in,takeaway
2026-01-02,BL-260102-0163,Customer 35,Croissant,Bakery,2,240,8.39,231.61,243.19,Walk-in,dine-in
2026-01-02,BL-260102-0164,Customer 101,Avocado Toast,Food,1,280,10.75,269.25,282.72,Priya S,takeaway
2026-01-02,BL-260102-0164,Customer 101,Chocolate Brownie,Bakery,1,160,5.67,154.33,162.05,Walk-in,takeaway
2026-01-02,BL-260102-0165,Swiggy,Croissant,Bakery,1,120,0.44,119.56,125.53,Walk-in,swiggy
2026-01-02,BL-260102-0165,Swiggy,Club Sandwich,Food,1,320,8.11,311.89,327.49,Walk-in,swiggy
2026-01-02,BL-260102-0166,Swiggy,Latte,Hot Beverages,1,200,2.48,197.52,207.39,Sneha R,swiggy
2026-01-02,BL-260102-0166,Swiggy,Espresso,Hot Beverages,1,150,0.33,149.67,157.15,Walk-in,swiggy
2026-01-02,BL-260102-0167,Customer 111,Chocolate Brownie,Bakery,1,160,8.56,151.44,159.01,Walk-in,dine-in
2026-01-02,BL-260102-0167,Customer 111,Blueberry Muffin,Bakery,1,140,9.89,130.11,136.62,Amit K,dine-in
2026-01-02,BL-260102-0168,Customer 22,Iced Latte,Cold Beverages,1,240,22.59,217.41,228.28,Walk-in,dine-in
2026-01-02,BL-260102-0169,Customer 82,Latte,Hot Beverages,1,200,3.94,196.06,205.86,Amit K,dine-in
2026-01-02,BL-260102-0169,Customer 82,Avocado Toast,Food,1,280,5.38,274.62,288.35,Walk-in,dine-in
2026-01-02,BL-260102-0169,Customer 82,Blueberry Muffin,Bakery,1,140,6.8,133.2,139.85,Amit K,dine-in
2026-01-02,BL-260102-0170-R,Customer 51,Cold Brew,Cold Beverages,1,220,8.28,211.72,222.31,Priya S,takeaway
2026-01-02,BL-260102-0170-R,Customer 51,Club Sandwich,Food,1,320,13.95,306.05,321.35,Amit K,takeaway
2026-01-02,BL-260102-0171,Customer 51,Club Sandwich,Food,1,320,6.28,313.72,329.41,Priya S,takeaway
2026-01-02,BL-260102-0172,Swiggy,Latte,Hot Beverages,1,200,3.13,196.87,206.71,Amit K,swiggy
2026-01-02,BL-260102-0172,Swiggy,Iced Latte,Cold Beverages,1,240,4.48,235.52,247.3,Amit K,swiggy
2026-01-02,BL-260102-0173,Customer 36,Espresso,Hot Beverages,1,150,3.67,146.33,153.64,Amit K,delivery
2026-01-02,BL-260102-0174,Zomato,Croissant,Bakery,2,240,6.07,233.93,245.63,Walk-in,zomato
2026-01-02,BL-260102-0175,Zomato,Iced Latte,Cold Beverages,1,240,2.7,237.3,249.17,Sneha R,zomato
2026-01-02,BL-260102-0175,Zomato,Espresso,Hot Beverages,1,150,4.24,145.76,153.05,Walk-in,zomato
2026-01-02,BL-260102-0175,Zomato,Avocado Toast,Food,1,280,8.02,271.98,285.58,Sneha R,zomato
2026-01-02,BL-260102-0176,Customer 94,Blueberry Muffin,Bakery,1,140,6.93,133.07,139.73,Priya S,delivery
2026-01-02,BL-260102-0176,Customer 94,Chocolate Brownie,Bakery,1,160,6.01,153.99,161.69,Sneha R,delivery
2026-01-02,BL-260102-0177,Zomato,Cold Brew,Cold Beverages,1,220,6.47,213.53,224.21,Sneha R,zomato
2026-01-02,BL-260102-0177,Zomato,Chocolate Brownie,Bakery,1,160,3.43,156.57,164.4,Amit K,zomato
2026-01-02,BL-260102-0177,Zomato,Seasonal Special,Seasonal,1,385,3.98,381.02,400.07,Priya S,zomato
2026-01-02,BL-260102-0178,Customer 153,Iced Latte,Cold Beverages,1,240,11.43,228.57,240,Priya S,delivery
2026-01-02,BL-260102-0178,Customer 153,Espresso,Hot Beverages,2,300,11.79,288.21,302.63,Priya S,delivery
2026-01-02,BL-260102-0178,Customer 153,Iced Latte,Cold Beverages,2,480,3.05,476.95,500.8,Amit K,delivery
2026-01-02,BL-260102-0179,Swiggy,Croissant,Bakery,1,120,0.45,119.55,125.52,Priya S,swiggy
2026-01-02,BL-260102-0180,Zomato,Masala Chai,Hot Beverages,1,80,3.48,76.52,80.35,Priya S,zomato
2026-01-02,BL-260102-0180,Zomato,Chocolate Brownie,Bakery,2,320,10.16,309.84,325.33,Sneha R,zomato
2026-01-02,BL-260102-0181,Customer 102,Masala Chai,Hot Beverages,1,80,1.25,78.75,82.68,Walk-in,dine-in
2026-01-02,BL-260102-0181,Customer 102,Seasonal Special,Seasonal,1,385,31.53,353.47,371.14,Priya S,dine-in
2026-01-02,BL-260102-0182,Customer 41,Croissant,Bakery,1,120,4.13,115.87,121.66,Amit K,takeaway
2026-01-02,BL-260102-0182,Customer 41,Veg Wrap,Food,1,260,11.37,248.63,261.06,Sneha R,takeaway
2026-01-02,BL-260102-0182,Customer 41,Latte,Hot Beverages,1,200,2.5,197.5,207.37,Sneha R,takeaway
2026-01-02,BL-260102-0183,Zomato,Cold Brew,Cold Beverages,1,220,1,219,229.95,Priya S,zomato
2026-01-02,BL-260102-0184,Customer 123,Blueberry Muffin,Bakery,1,140,11.69,128.31,134.73,Priya S,dine-in
2026-01-02,BL-260102-0184,Customer 123,Croissant,Bakery,1,120,6.88,113.12,118.78,Amit K,dine-in
2026-01-02,BL-260102-0184,Customer 123,Croissant,Bakery,1,120,11.61,108.39,113.81,Priya S,dine-in
2026-01-02,BL-260102-0185,Zomato,Club Sandwich,Food,1,320,7.04,312.96,328.61,Amit K,zomato
2026-01-02,BL-260102-0185,Zomato,Veg Wrap,Food,1,260,11.96,248.04,260.44,Walk-in,zomato
2026-01-02,BL-260102-0185,Zomato,Cold Brew,Cold Beverages,1,220,1.11,218.89,229.84,Priya S,zomato
2026-01-02,BL-260102-0186,Customer 110,Latte,Hot Beverages,1,200,14.42,185.58,194.85,Sneha R,dine-in
2026-01-02,BL-260102-0186,Customer 110,Seasonal Special,Seasonal,2,770,2.48,767.52,805.9,Sneha R,dine-in
2026-01-02,BL-260102-0187,Swiggy,Veg Wrap,Food,1,260,6.87,253.13,265.79,Priya S,swiggy
2026-01-02,BL-260102-0188,Customer 34,Avocado Toast,Food,1,280,10.68,269.32,282.79,Priya S,takeaway
2026-01-02,BL-260102-0188,Customer 34,Cappuccino,Hot Beverages,1,180,0.12,179.88,188.87,Amit K,takeaway
2026-01-02,BL-260102-0189,Customer 102,Latte,Hot Beverages,1,200,5.38,194.62,204.35,Amit K,delivery
2026-01-02,BL-260102-0190,Customer 40,Veg Wrap,Food,1,260,0.86,259.14,272.1,Walk-in,delivery
2026-01-02,BL-260102-0190,Customer 40,Chocolate Brownie,Bakery,2,320,3.82,316.18,331.99,Amit K,delivery
2026-01-02,BL-260102-0191,Swiggy,Chocolate Brownie,Bakery,1,160,0.09,159.91,167.9,Walk-in,swiggy
2026-01-02,BL-260102-0191,Swiggy,Masala Chai,Hot Beverages,1,80,3.13,76.87,80.71,Sneha R,swiggy
2026-01-02,BL-260102-0192,Zomato,Cappuccino,Hot Beverages,1,180,3.86,176.14,184.94,Priya S,zomato
2026-01-03,BL-260103-0193,Customer 1,Espresso,Hot Beverages,1,150,17.29,132.71,139.35,Priya S,dine-in
2026-01-03,BL-260103-0194,Customer 58,Iced Latte,Cold Beverages,1,240,16.46,223.54,234.72,Priya S,dine-in
2026-01-03,BL-260103-0194,Customer 58,Avocado Toast,Food,1,280,1.77,278.23,292.14,Amit K,dine-in
2026-01-03,BL-260103-0195,Swiggy,Iced Latte,Cold Beverages,1,240,3.65,236.35,248.17,Amit K,swiggy
2026-01-03,BL-260103-0196,Zomato,Avocado Toast,Food,1,280,3.43,276.57,290.4,Priya S,zomato
2026-01-03,BL-260103-0196,Zomato,Croissant,Bakery,1,120,3.25,116.75,122.59,Priya S,zomato
2026-01-03,BL-260103-0197,Swiggy,Cappuccino,Hot Beverages,2,360,2.56,357.44,375.31,Sneha R,swiggy
2026-01-03,BL-260103-0197,Swiggy,Latte,Hot Beverages,1,200,2.31,197.69,207.57,Walk-in,swiggy
2026-01-03,BL-260103-0198,Customer 192,Croissant,Bakery,1,120,8.18,111.82,117.41,Walk-in,dine-in
2026-01-03,BL-260103-0198,Customer 192,Veg Wrap,Food,2,520,14.77,505.23,530.49,Sneha R,dine-in
2026-01-03,BL-260103-0198,Customer 192,Masala Chai,Hot Beverages,2,160,7.54,152.46,160.08,Sneha R,dine-in
2026-01-03,BL-260103-0199,Swiggy,Croissant,Bakery,1,120,2.15,117.85,123.74,Amit K,swiggy
2026-01-03,BL-260103-0199,Swiggy,Blueberry Muffin,Bakery,1,140,1.86,138.14,145.05,Priya S,swiggy
2026-01-03,BL-260103-0200,Zomato,Masala Chai,Hot Beverages,1,80,2.84,77.16,81.01,Sneha R,zomato
2026-01-03,BL-260103-0200,Zomato,Croissant,Bakery,1,120,4.06,115.94,121.73,Sneha R,zomato
2026-01-03,BL-260103-0200,Zomato,Espresso,Hot Beverages,1,150,3.03,146.97,154.32,Walk-in,zomato
2026-01-03,BL-260103-0201,Customer 25,Cold Brew,Cold Beverages,1,220,9.06,210.94,221.49,Sneha R,takeaway
2026-01-03,BL-260103-0201,Customer 25,Veg Wrap,Food,1,260,8.38,251.62,264.2,Sneha R,takeaway
2026-01-03,BL-260103-0201,Customer 25,Latte,Hot Beverages,1,200,0.64,199.36,209.32,Walk-in,takeaway
2026-01-03,BL-260103-0202,Customer 85,Club Sandwich,Food,1,320,27.82,292.18,306.79,Walk-in,dine-in
2026-01-03,BL-260103-0202,Customer 85,Cappuccino,Hot Beverages,1,180,9.22,170.78,179.32,Sneha R,dine-in
2026-01-03,BL-260103-0203,Swiggy,Croissant,Bakery,1,120,1.2,118.8,124.74,Amit K,swiggy
2026-01-03,BL-260103-0204,Zomato,Avocado Toast,Food,1,280,4.82,275.18,288.94,Sneha R,zomato
2026-01-03,BL-260103-0204,Zomato,Croissant,Bakery,1,120,0.16,119.84,125.84,Amit K,zomato
2026-01-03,BL-260103-0205,Customer 72,Espresso,Hot Beverages,1,150,11.82,138.18,145.09,Sneha R,dine-in
2026-01-03,BL-260103-0205,Customer 72,Avocado Toast,Food,1,280,30.82,249.18,261.64,Priya S,dine-in
2026-01-03,BL-260103-0206,Customer 100,Espresso,Hot Beverages,1,150,2.39,147.61,155,Sneha R,takeaway
2026-01-03,BL-260103-0207,Zomato,Blueberry Muffin,Bakery,1,140,1.23,138.77,145.71,Priya S,zomato
2026-01-03,BL-260103-0207,Zomato,Latte,Hot Beverages,1,200,6.02,193.98,203.68,Priya S,zomato
2026-01-03,BL-260103-0207,Zomato,Avocado Toast,Food,1,280,4.64,275.36,289.12,Amit K,zomato
2026-01-03,BL-260103-0208,Zomato,Cappuccino,Hot Beverages,1,180,6.34,173.66,182.34,Amit K,zomato
2026-01-03,BL-260103-0208,Zomato,Seasonal Special,Seasonal,1,385,10.13,374.87,393.61,Sneha R,zomato
2026-01-03,BL-260103-0208,Zomato,Latte,Hot Beverages,1,200,9.42,190.58,200.11,Walk-in,zomato
2026-01-03,BL-260103-0208,Zomato,Club Sandwich,Food,1,320,4.83,315.17,330.93,Amit K,zomato
2026-01-03,BL-260103-0209,Swiggy,Chocolate Brownie,Bakery,2,320,9.82,310.18,325.69,Sneha R,swiggy
2026-01-03,BL-260103-0209,Swiggy,Cold Brew,Cold Beverages,1,220,8.96,211.04,221.59,Walk-in,swiggy
2026-01-03,BL-260103-0209,Swiggy,Iced Latte,Cold Beverages,1,240,3.53,236.47,248.29,Amit K,swiggy
2026-01-03,BL-260103-0210,Customer 147,Cappuccino,Hot Beverages,1,180,2.86,177.14,185.99,Amit K,takeaway
2026-01-03,BL-260103-0210,Customer 147,Veg Wrap,Food,1,260,12.18,247.82,260.21,Amit K,takeaway
2026-01-03,BL-260103-0210,Customer 147,Masala Chai,Hot Beverages,1,80,0.95,79.05,83,Sneha R,takeaway
2026-01-03,BL-260103-0210,Customer 147,Espresso,Hot Beverages,1,150,7.22,142.78,149.92,Sneha R,takeaway
2026-01-03,BL-260103-0211,Customer 178,Chocolate Brownie,Bakery,1,160,3.19,156.81,164.65,Walk-in,dine-in
2026-01-03,BL-260103-0211,Customer 178,Blueberry Muffin,Bakery,2,280,11.8,268.2,281.61,Walk-in,dine-in
2026-01-03,BL-260103-0211,Customer 178,Latte,Hot Beverages,1,200,18.93,181.07,190.12,Amit K,dine-in
2026-01-03,BL-260103-0212,Customer 27,Chocolate Brownie,Bakery,1,160,18.08,141.92,149.01,Priya S,dine-in
2026-01-03,BL-260103-0212,Customer 27,Masala Chai,Hot Beverages,1,80,5.89,74.11,77.81,Walk-in,dine-in
2026-01-03,BL-260103-0213,Customer 112,Chocolate Brownie,Bakery,2,320,20.74,299.26,314.22,Sneha R,dine-in
2026-01-03,BL-260103-0213,Customer 112,Iced Latte,Cold Beverages,1,240,1.43,238.57,250.5,Walk-in,dine-in
2026-01-03,BL-260103-0214,Swiggy,Espresso,Hot Beverages,1,150,7.33,142.67,149.81,Walk-in,swiggy
2026-01-03,BL-260103-0214,Swiggy,Latte,Hot Beverages,1,200,3.97,196.03,205.83,Walk-in,swiggy
2026-01-03,BL-260103-0214,Swiggy,Veg Wrap,Food,1,260,8.34,251.66,264.24,Walk-in,swiggy
2026-01-03,BL-260103-0215,Customer 95,Club Sandwich,Food,1,320,28.89,291.11,305.67,Priya S,dine-in
2026-01-03,BL-260103-0215,Customer 95,Latte,Hot Beverages,1,200,19.4,180.6,189.63,Walk-in,dine-in
2026-01-03,BL-260103-0216,Customer 134,Blueberry Muffin,Bakery,1,140,1.65,138.35,145.27,Sneha R,takeaway
2026-01-03,BL-260103-0216,Customer 134,Latte,Hot Beverages,1,200,8.54,191.46,201.03,Priya S,takeaway
2026-01-03,BL-260103-0216,Customer 134,Avocado Toast,Food,1,280,7.24,272.76,286.4,Amit K,takeaway
2026-01-03,BL-260103-0217,Zomato,Croissant,Bakery,1,120,4.94,115.06,120.82,Amit K,zomato
2026-01-03,BL-260103-0218,Zomato,Croissant,Bakery,1,120,5.14,114.86,120.6,Walk-in,zomato
2026-01-03,BL-260103-0218,Zomato,Cappuccino,Hot Beverages,1,180,5.61,174.39,183.11,Walk-in,zomato
2026-01-03,BL-260103-0218,Zomato,Latte,Hot Beverages,1,200,1.48,198.52,208.44,Priya S,zomato
2026-01-03,BL-260103-0219,Swiggy,Veg Wrap,Food,1,260,7.92,252.08,264.69,Priya S,swiggy
2026-01-03,BL-260103-0219,Swiggy,Espresso,Hot Beverages,1,150,1.08,148.92,156.37,Walk-in,swiggy
2026-01-03,BL-260103-0220,Swiggy,Iced Latte,Cold Beverages,2,480,0.49,479.51,503.49,Sneha R,swiggy
2026-01-03,BL-260103-0221,Swiggy,Seasonal Special,Seasonal,1,385,5.19,379.81,398.8,Walk-in,swiggy
2026-01-03,BL-260103-0222,Customer 114,Seasonal Special,Seasonal,1,385,17.27,367.73,386.11,Priya S,dine-in
2026-01-03,BL-260103-0222,Customer 114,Avocado Toast,Food,1,280,2.2,277.8,291.69,Walk-in,dine-in
2026-01-03,BL-260103-0222,Customer 114,Espresso,Hot Beverages,1,150,9.44,140.56,147.59,Priya S,dine-in
2026-01-03,BL-260103-0223,Customer 117,Croissant,Bakery,1,120,1.78,118.22,124.13,Priya S,dine-in
2026-01-03,BL-260103-0224,Customer 90,Chocolate Brownie,Bakery,1,160,0.53,159.47,167.45,Priya S,dine-in
2026-01-03,BL-260103-0224,Customer 90,Espresso,Hot Beverages,2,300,28.07,271.93,285.52,Amit K,dine-in
2026-01-03,BL-260103-0225,Customer 167,Espresso,Hot Beverages,1,150,4.51,145.49,152.77,Priya S,takeaway
2026-01-03,BL-260103-0225,Customer 167,Cold Brew,Cold Beverages,1,220,8.86,211.14,221.7,Sneha R,takeaway
2026-01-03,BL-260103-0226,Zomato,Cold Brew,Cold Beverages,1,220,7.45,212.55,223.18,Walk-in,zomato
2026-01-03,BL-260103-0226,Zomato,Club Sandwich,Food,1,320,8.18,311.82,327.41,Sneha R,zomato
2026-01-03,BL-260103-0227,Customer 73,Iced Latte,Cold Beverages,1,240,20.48,219.52,230.5,Sneha R,dine-in
2026-01-03,BL-260103-0227,Customer 73,Cold Brew,Cold Beverages,1,220,20.21,199.79,209.78,Priya S,dine-in
2026-01-03,BL-260103-0227,Customer 73,Seasonal Special,Seasonal,2,770,74.85,695.15,729.91,Walk-in,dine-in
2026-01-03,BL-260103-0228,Customer 76,Cappuccino,Hot Beverages,1,180,21.49,158.51,166.44,Amit K,dine-in
2026-01-03,BL-260103-0228,Customer 76,Masala Chai,Hot Beverages,1,80,2.13,77.87,81.76,Walk-in,dine-in
2026-01-03,BL-260103-0229,Zomato,Iced Latte,Cold Beverages,1,240,6.71,233.29,244.96,Amit K,zomato
2026-01-03,BL-260103-0229,Zomato,Veg Wrap,Food,2,520,17.02,502.98,528.13,Amit K,zomato
2026-01-03,BL-260103-0230,Customer 79,Club Sandwich,Food,1,320,13.62,306.38,321.7,Walk-in,takeaway
2026-01-03,BL-260103-0230,Customer 79,Cappuccino,Hot Beverages,2,360,10.5,349.5,366.97,Priya S,takeaway
2026-01-03,BL-260103-0231,Customer 175,Cold Brew,Cold Beverages,1,220,10.86,209.14,219.6,Walk-in,takeaway
2026-01-03,BL-260103-0231,Customer 175,Espresso,Hot Beverages,1,150,5.37,144.63,151.86,Priya S,takeaway
2026-01-03,BL-260103-0232,Swiggy,Iced Latte,Cold Beverages,1,240,9.28,230.72,242.25,Amit K,swiggy
2026-01-03,BL-260103-0233,Swiggy,Croissant,Bakery,2,240,4.6,235.4,247.17,Priya S,swiggy
2026-01-03,BL-260103-0234,Zomato,Cappuccino,Hot Beverages,1,180,5.64,174.36,183.08,Amit K,zomato
2026-01-03,BL-260103-0234,Zomato,Cold Brew,Cold Beverages,1,220,3.79,216.21,227.02,Amit K,zomato
2026-01-03,BL-260103-0235,Customer 79,Club Sandwich,Food,1,320,16.65,303.35,318.51,Amit K,dine-in
2026-01-03,BL-260103-0236,Zomato,Cold Brew,Cold Beverages,1,220,10.83,209.17,219.62,Amit K,zomato
2026-01-03,BL-260103-0236,Zomato,Chocolate Brownie,Bakery,1,160,4.04,155.96,163.76,Priya S,zomato
2026-01-03,BL-260103-0236,Zomato,Masala Chai,Hot Beverages,1,80,3.17,76.83,80.67,Walk-in,zomato
2026-01-03,BL-260103-0237,Swiggy,Cappuccino,Hot Beverages,1,180,3.75,176.25,185.06,Walk-in,swiggy
2026-01-03,BL-260103-0237,Swiggy,Latte,Hot Beverages,1,200,4.74,195.26,205.02,Amit K,swiggy
2026-01-03,BL-260103-0237,Swiggy,Cold Brew,Cold Beverages,1,220,6.93,213.07,223.72,Sneha R,swiggy
2026-01-03,BL-260103-0238,Customer 134,Latte,Hot Beverages,1,200,14.82,185.18,194.43,Sneha R,dine-in
2026-01-03,BL-260103-0238,Customer 134,Latte,Hot Beverages,1,200,11.95,188.05,197.46,Amit K,dine-in
