id,Voucher No,Voucher Date,Party Name,Part Desc,Category,Qty,Bill Amt,Reg No,Mechanic,Job Card No,Line Type,Labour Hrs,Channel
line-000172,JC-2601-0049,2026-01-05,Customer 38,Spark Plug,Ignition,1.0,INR 330,MH16-JK-6676,Suresh P,WO-0049,part,,walk-in
line-000173,JC-2601-0049,2026-01-05,Customer 38,AC Service,Labour,0.6,1770,MH16-JK-6676,Suresh P,WO-0049,labour,0.6,walk-in
line-000174,JC-2601-0050,2026-01-05,Customer 72,Spark Plug,Ignition,1.0,₹330.40,MH12-MP-9399,Suresh P,WO-0050,part,,walk-in
line-000175,JC-2601-0050,2026-01-05,Customer 72,Oil Filter,Filters,1.0,INR 378,MH12-MP-9399,Suresh P,WO-0050,part,,walk-in
line-000176,JC-2601-0050,2026-01-05,Customer 72,Wheel Alignment,Labour,1.5,708.00,MH12-MP-9399,Suresh P,WO-0050,labour,1.5,walk-in
line-000177,JC-2601-0051,2026-01-05,Rajesh K,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH15-ON-3206,Suresh P,WO-0051,part,,walk-in
line-000178,JC-2601-0051,2026-01-05,Rajesh K,Coolant 1L,Lubricants,1.0,259.6,MH15-ON-3206,Suresh P,WO-0051,part,,walk-in
line-000179,JC-2601-0051,2026-01-05,Rajesh K,Spark Plug,Ignition,1.0,INR 330,MH15-ON-3206,Suresh P,WO-0051,part,,walk-in
line-000180,JC-2601-0051,2026-01-05,Rajesh K,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH15-ON-3206,Suresh P,WO-0051,part,,walk-in
line-000181,JC-2601-0051,2026-01-05,Rajesh K,AC Service,Labour,0.7,"INR 1,770",MH15-ON-3206,Suresh P,WO-0051,labour,0.7,walk-in
line-000182,JC-2601-0052,2026-01-06,Customer 43,Air Filter,Filters,1.0,531,MH13-DR-8245,Ravi M,WO-0052,part,,walk-in
line-000183,JC-2601-0052,2026-01-06,Customer 43,Battery 45Ah,Electrical,1.0,"INR 5,310",MH13-DR-8245,Ravi M,WO-0052,part,,walk-in
line-000184,JC-2601-0052,2026-01-06,Customer 43,AC Service,Labour,2.9,"₹1,770.00",MH13-DR-8245,Ravi M,WO-0052,labour,2.9,walk-in
line-000185,JC-2601-0053,2026-01-06,Customer 96,Oil Filter,Filters,1.0,INR 378,MH10-CP-7685,Suresh P,WO-0053,part,,walk-in
line-000186,JC-2601-0053,2026-01-06,Customer 96,Brake Service,Labour,1.8,INR 944,MH10-CP-7685,Suresh P,WO-0053,labour,1.8,walk-in
line-000187,JC-2601-0054,2026-01-06,Customer 113,Spark Plug,Ignition,1.0,330.40,MH10-TV-2485,Suresh P,WO-0054,part,,walk-in
line-000188,JC-2601-0054,2026-01-06,Customer 113,Spark Plug,Ignition,1.0,INR 330,MH10-TV-2485,Suresh P,WO-0054,part,,walk-in
line-000189,JC-2601-0054,2026-01-06,Customer 113,AC Service,Labour,2.4,1770.00,MH10-TV-2485,Suresh P,WO-0054,labour,2.4,walk-in
line-000190,JC-2601-0055,2026-01-06,RAJESH KUMAR 50,Oil Filter,Filters,1.0,₹377.60,MH12-VR-4260,Kiran D,WO-0055,part,,walk-in
line-000191,JC-2601-0055,2026-01-06,RAJESH KUMAR 50,Wheel Alignment,Labour,3.0,INR 708,MH12-VR-4260,Kiran D,WO-0055,labour,3.0,walk-in
line-000192,JC-2601-0056,2026-01-06,Customer 11,Wiper Blade,Accessories,1.0,INR 413,MH16-WG-8907,Kiran D,WO-0056,part,,walk-in
line-000193,JC-2601-0056,2026-01-06,Customer 11,Wiper Blade,Accessories,1.0,413.00,MH16-WG-8907,Kiran D,WO-0056,part,,walk-in
line-000194,JC-2601-0056,2026-01-06,Customer 11,Wheel Alignment,Labour,2.0,INR 708,MH16-WG-8907,Kiran D,WO-0056,labour,2.0,walk-in
line-000195,JC-2601-0057,2026-01-06,Customer 117,Battery 45Ah,Electrical,1.0,5310,MH16-NR-6217,Suresh P,WO-0057,part,,walk-in
line-000196,JC-2601-0057,2026-01-06,Customer 117,Wheel Alignment,Labour,0.6,Rs 708.00,MH16-NR-6217,Suresh P,WO-0057,labour,0.6,walk-in
line-000197,JC-2601-0058,2026-01-06,Customer 46,Brake Pad Set,Brakes,1.0,2124.00,MH14-AN-6927,Kiran D,WO-0058,part,,walk-in
line-000198,JC-2601-0058,2026-01-06,Customer 46,Spark Plug,Ignition,1.0,330.40,MH14-AN-6927,Kiran D,WO-0058,part,,walk-in
line-000199,JC-2601-0058,2026-01-06,Customer 46,Coolant 1L,Lubricants,1.0,259.60,MH14-AN-6927,Kiran D,WO-0058,part,,walk-in
line-000200,JC-2601-0058,2026-01-06,Customer 46,Coolant 1L,Lubricants,1.0,259.6,MH14-AN-6927,Kiran D,WO-0058,part,,walk-in
line-000201,JC-2601-0058,2026-01-06,Customer 46,Wheel Alignment,Labour,0.6,708,MH14-AN-6927,Kiran D,WO-0058,labour,0.6,walk-in
line-000202,JC-2601-0059,2026-01-06,Customer 68,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH13-ZB-4391,Ravi M,WO-0059,part,,walk-in
line-000203,JC-2601-0059,2026-01-06,Customer 68,Spark Plug,Ignition,1.0,INR 330,MH13-ZB-4391,Ravi M,WO-0059,part,,walk-in
line-000204,JC-2601-0059,2026-01-06,Customer 68,Wheel Alignment,Labour,1.3,708,MH13-ZB-4391,Ravi M,WO-0059,labour,1.3,walk-in
line-000205,JC-2601-0060,2026-01-07,Customer 111,Wiper Blade,Accessories,1.0,₹413.00,MH18-SL-2334,Ravi M,WO-0060,part,,walk-in
line-000206,JC-2601-0060,2026-01-07,Customer 111,Spark Plug,Ignition,1.0,330.40,MH18-SL-2334,Ravi M,WO-0060,part,,walk-in
line-000207,JC-2601-0060,2026-01-07,Customer 111,General Service,Labour,1.4,1416,MH18-SL-2334,Ravi M,WO-0060,labour,1.4,walk-in
line-000208,JC-2601-0061,2026-01-07,Customer 83,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH10-GK-7044,Kiran D,WO-0061,part,,walk-in
line-000209,JC-2601-0061,2026-01-07,Customer 83,Spark Plug,Ignition,1.0,₹330.40,MH10-GK-7044,Kiran D,WO-0061,part,,walk-in
line-000210,JC-2601-0061,2026-01-07,Customer 83,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH10-GK-7044,Kiran D,WO-0061,part,,walk-in
line-000211,JC-2601-0061,2026-01-07,Customer 83,Brake Service,Labour,1.5,INR 944,MH10-GK-7044,Kiran D,WO-0061,labour,1.5,walk-in
line-000212,JC-2601-0062,2026-01-07,Rajesh Kumar 25,Spark Plug,Ignition,1.0,330.40,MH18-XS-8493,Ravi M,WO-0062,part,,walk-in
line-000213,JC-2601-0062,2026-01-07,Rajesh Kumar 25,Wheel Alignment,Labour,2.9,708,MH18-XS-8493,Ravi M,WO-0062,labour,2.9,walk-in
line-000214,JC-2601-0063,2026-01-07,Customer 104,Engine Oil 5W30,Lubricants,1.0,Rs 1003.00,MH19-UY-6162,Kiran D,WO-0063,part,,walk-in
line-000215,JC-2601-0063,2026-01-07,Customer 104,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH19-UY-6162,Kiran D,WO-0063,part,,walk-in
line-000216,JC-2601-0063,2026-01-07,Customer 104,Brake Service,Labour,1.9,944,MH19-UY-6162,Kiran D,WO-0063,labour,1.9,walk-in
line-000217,JC-2601-0064,2026-01-07,Customer 86,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH20-RW-3083,Ravi M,WO-0064,part,,walk-in
line-000218,JC-2601-0064,2026-01-07,Customer 86,Brake Pad Set,Brakes,1.0,2124.00,MH20-RW-3083,Ravi M,WO-0064,part,,walk-in
line-000219,JC-2601-0064,2026-01-07,Customer 86,Engine Diagnostics,Labour,0.5,"INR 1,062",MH20-RW-3083,Ravi M,WO-0064,labour,0.5,walk-in
line-000220,JC-2601-0065,2026-01-07,Customer 23,Air Filter,Filters,1.0,531.00,MH11-HP-8212,Suresh P,WO-0065,part,,walk-in
line-000221,JC-2601-0065,2026-01-07,Customer 23,Wheel Alignment,Labour,2.6,Rs 708.00,MH11-HP-8212,Suresh P,WO-0065,labour,2.6,walk-in
line-000222,JC-2601-0066,2026-01-07,Customer 69,Brake Pad Set,Brakes,1.0,2124,MH20-MS-9639,Ravi M,WO-0066,part,,walk-in
line-000223,JC-2601-0066,2026-01-07,Customer 69,Wheel Alignment,Labour,2.9,Rs 708.00,MH20-MS-9639,Ravi M,WO-0066,labour,2.9,walk-in
line-000224,JC-2601-0067,2026-01-07,Customer 63,Coolant 1L,Lubricants,1.0,INR 260,MH15-HW-9304,Kiran D,WO-0067,part,,walk-in
line-000225,JC-2601-0067,2026-01-07,Customer 63,Battery 45Ah,Electrical,1.0,5310,MH15-HW-9304,Kiran D,WO-0067,part,,walk-in
line-000226,JC-2601-0067,2026-01-07,Customer 63,Spark Plug,Ignition,1.0,₹330.40,MH15-HW-9304,Kiran D,WO-0067,part,,walk-in
line-000227,JC-2601-0067,2026-01-07,Customer 63,AC Service,Labour,1.7,"₹1,770.00",MH15-HW-9304,Kiran D,WO-0067,labour,1.7,walk-in
line-000228,JC-2601-0068,2026-01-07,Customer 62,Battery 45Ah,Electrical,1.0,"INR 5,310",MH19-GJ-5929,Ravi M,WO-0068,part,,walk-in
line-000229,JC-2601-0068,2026-01-07,Customer 62,Brake Service,Labour,1.5,INR 944,MH19-GJ-5929,Ravi M,WO-0068,labour,1.5,walk-in
line-000230,JC-2601-0069,2026-01-07,Customer 106,Coolant 1L,Lubricants,1.0,INR 260,MH13-NL-2597,Suresh P,WO-0069,part,,insurance
line-000231,JC-2601-0069,2026-01-07,Customer 106,Battery 45Ah,Electrical,1.0,5310,MH13-NL-2597,Suresh P,WO-0069,part,,insurance
line-000232,JC-2601-0069,2026-01-07,Customer 106,Oil Filter,Filters,1.0,377.60,MH13-NL-2597,Suresh P,WO-0069,part,,insurance
line-000233,JC-2601-0069,2026-01-07,Customer 106,Brake Service,Labour,3.0,944.00,MH13-NL-2597,Suresh P,WO-0069,labour,3.0,insurance
line-000234,JC-2601-0070,2026-01-07,Customer 37,Coolant 1L,Lubricants,1.0,Rs 259.60,MH13-RJ-4056,Ravi M,WO-0070,part,,walk-in
line-000235,JC-2601-0070,2026-01-07,Customer 37,Engine Diagnostics,Labour,1.7,"INR 1,062",MH13-RJ-4056,Ravi M,WO-0070,labour,1.7,walk-in
line-000236,JC-2601-0071,2026-01-08,Rajesh K,Coolant 1L,Lubricants,1.0,Rs 259.60,MH17-QO-7519,Ravi M,WO-0071,part,,walk-in
line-000237,JC-2601-0071,2026-01-08,Rajesh K,Brake Pad Set,Brakes,1.0,"INR 2,124",MH17-QO-7519,Ravi M,WO-0071,part,,walk-in
line-000238,JC-2601-0071,2026-01-08,Rajesh K,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH17-QO-7519,Ravi M,WO-0071,part,,walk-in
line-000239,JC-2601-0071,2026-01-08,Rajesh K,Brake Service,Labour,2.1,₹944.00,MH17-QO-7519,Ravi M,WO-0071,labour,2.1,walk-in
line-000240,JC-2601-0072,2026-01-08,Customer 109,Battery 45Ah,Electrical,1.0,"INR 5,310",MH16-WZ-6802,Ravi M,WO-0072,part,,walk-in
line-000241,JC-2601-0072,2026-01-08,Customer 109,Brake Service,Labour,0.8,944.00,MH16-WZ-6802,Ravi M,WO-0072,labour,0.8,walk-in
line-000242,JC-2601-0073,2026-01-08,Customer 104,Air Filter,Filters,1.0,531,MH17-HP-1747,Ravi M,WO-0073,part,,walk-in
line-000243,JC-2601-0073,2026-01-08,Customer 104,Spark Plug,Ignition,1.0,INR 330,MH17-HP-1747,Ravi M,WO-0073,part,,walk-in
line-000244,JC-2601-0073,2026-01-08,Customer 104,Spark Plug,Ignition,1.0,₹330.40,MH17-HP-1747,Ravi M,WO-0073,part,,walk-in
line-000245,JC-2601-0073,2026-01-08,Customer 104,Engine Oil 5W30,Lubricants,1.0,Rs 1003.00,MH17-HP-1747,Ravi M,WO-0073,part,,walk-in
line-000246,JC-2601-0073,2026-01-08,Customer 104,General Service,Labour,0.9,1416,MH17-HP-1747,Ravi M,WO-0073,labour,0.9,walk-in
line-000247,JC-2601-0074,2026-01-08,Customer 116,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH15-NM-5135,Suresh P,WO-0074,part,,walk-in
line-000248,JC-2601-0074,2026-01-08,Customer 116,General Service,Labour,2.7,"INR 1,416",MH15-NM-5135,Suresh P,WO-0074,labour,2.7,walk-in
line-000249,JC-2601-0075,2026-01-08,Customer 98,Spark Plug,Ignition,1.0,₹330.40,MH19-NX-9895,Ravi M,WO-0075,part,,walk-in
line-000250,JC-2601-0075,2026-01-08,Customer 98,Battery 45Ah,Electrical,1.0,5310,MH19-NX-9895,Ravi M,WO-0075,part,,walk-in
line-000251,JC-2601-0075,2026-01-08,Customer 98,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH19-NX-9895,Ravi M,WO-0075,part,,walk-in
line-000252,JC-2601-0075,2026-01-08,Customer 98,AC Service,Labour,2.8,"INR 1,770",MH19-NX-9895,Ravi M,WO-0075,labour,2.8,walk-in
line-000253,JC-2601-0076,2026-01-08,Customer 69,Spark Plug,Ignition,1.0,Rs 330.40,MH16-VA-7755,Ravi M,WO-0076,part,,walk-in
line-000254,JC-2601-0076,2026-01-08,Customer 69,Oil Filter,Filters,1.0,₹377.60,MH16-VA-7755,Ravi M,WO-0076,part,,walk-in
line-000255,JC-2601-0076,2026-01-08,Customer 69,Battery 45Ah,Electrical,1.0,"INR 5,310",MH16-VA-7755,Ravi M,WO-0076,part,,walk-in
line-000256,JC-2601-0076,2026-01-08,Customer 69,AC Service,Labour,2.4,1770,MH16-VA-7755,Ravi M,WO-0076,labour,2.4,walk-in
line-000257,JC-2601-0078,2026-01-08,Customer 9,Air Filter,Filters,1.0,531,MH19-TS-7551,Suresh P,WO-0078,part,,walk-in
line-000258,JC-2601-0078,2026-01-08,Customer 9,Coolant 1L,Lubricants,1.0,INR 260,MH19-TS-7551,Suresh P,WO-0078,part,,walk-in
line-000259,JC-2601-0078,2026-01-08,Customer 9,Engine Diagnostics,Labour,2.7,"INR 1,062",MH19-TS-7551,Suresh P,WO-0078,labour,2.7,walk-in
line-000260,JC-2601-0079,2026-01-08,Customer 93,Coolant 1L,Lubricants,1.0,₹259.60,MH16-WI-6778,Kiran D,WO-0079,part,,walk-in
line-000261,JC-2601-0079,2026-01-08,Customer 93,Engine Oil 5W30,Lubricants,1.0,1003.00,MH16-WI-6778,Kiran D,WO-0079,part,,walk-in
line-000262,JC-2601-0079,2026-01-08,Customer 93,Engine Oil 5W30,Lubricants,1.0,1003.00,MH16-WI-6778,Kiran D,WO-0079,part,,walk-in
line-000263,JC-2601-0079,2026-01-08,Customer 93,General Service,Labour,2.2,1416,MH16-WI-6778,Kiran D,WO-0079,labour,2.2,walk-in
line-000264,JC-2601-0080,2026-01-09,Rajesh Kumar 25,Coolant 1L,Lubricants,1.0,INR 260,MH10-VV-4897,Suresh P,WO-0080,part,,walk-in
line-000265,JC-2601-0080,2026-01-09,Rajesh Kumar 25,Air Filter,Filters,1.0,531.00,MH10-VV-4897,Suresh P,WO-0080,part,,walk-in
line-000266,JC-2601-0080,2026-01-09,Rajesh Kumar 25,Wheel Alignment,Labour,1.8,Rs 708.00,MH10-VV-4897,Suresh P,WO-0080,labour,1.8,walk-in
line-000267,JC-2601-0081,2026-01-09,Customer 76,Air Filter,Filters,1.0,INR 531,MH17-RH-5267,Suresh P,WO-0081,part,,walk-in
line-000268,JC-2601-0081,2026-01-09,Customer 76,Oil Filter,Filters,1.0,Rs 377.60,MH17-RH-5267,Suresh P,WO-0081,part,,walk-in
line-000269,JC-2601-0081,2026-01-09,Customer 76,Coolant 1L,Lubricants,1.0,259.6,MH17-RH-5267,Suresh P,WO-0081,part,,walk-in
line-000270,JC-2601-0081,2026-01-09,Customer 76,Coolant 1L,Lubricants,1.0,259.60,MH17-RH-5267,Suresh P,WO-0081,part,,walk-in
line-000271,JC-2601-0081,2026-01-09,Customer 76,Engine Diagnostics,Labour,2.2,"₹1,062.00",MH17-RH-5267,Suresh P,WO-0081,labour,2.2,walk-in
line-000272,JC-2601-0082,2026-01-09,Customer 41,Coolant 1L,Lubricants,1.0,Rs 259.60,MH10-XL-4581,Suresh P,WO-0082,part,,walk-in
line-000273,JC-2601-0082,2026-01-09,Customer 41,Air Filter,Filters,1.0,₹531.00,MH10-XL-4581,Suresh P,WO-0082,part,,walk-in
line-000274,JC-2601-0082,2026-01-09,Customer 41,Wheel Alignment,Labour,1.8,708.00,MH10-XL-4581,Suresh P,WO-0082,labour,1.8,walk-in
line-000275,JC-2601-0083,2026-01-09,Mr Rajesh,Spark Plug,Ignition,1.0,330.40,MH11-YK-9255,Kiran D,WO-0083,part,,insurance
line-000276,JC-2601-0083,2026-01-09,Mr Rajesh,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH11-YK-9255,Kiran D,WO-0083,part,,insurance
line-000277,JC-2601-0083,2026-01-09,Mr Rajesh,AC Service,Labour,0.9,1770,MH11-YK-9255,Kiran D,WO-0083,labour,0.9,insurance
line-000278,JC-2601-0084,2026-01-09,Customer 23,Wiper Blade,Accessories,1.0,392.35,MH15-UG-9355,Kiran D,WO-0084,part,,walk-in
line-000279,JC-2601-0084,2026-01-09,Customer 23,General Service,Labour,2.3,"INR 1,416",MH15-UG-9355,Kiran D,WO-0084,labour,2.3,walk-in
line-000280,JC-2601-0085,2026-01-09,Customer 74,Wiper Blade,Accessories,1.0,Rs 413.00,MH11-KF-2432,Suresh P,WO-0085,part,,walk-in
line-000281,JC-2601-0085,2026-01-09,Customer 74,Air Filter,Filters,1.0,₹531.00,MH11-KF-2432,Suresh P,WO-0085,part,,walk-in
line-000282,JC-2601-0085,2026-01-09,Customer 74,Wiper Blade,Accessories,1.0,Rs 413.00,MH11-KF-2432,Suresh P,WO-0085,part,,walk-in
line-000283,JC-2601-0085,2026-01-09,Customer 74,Brake Service,Labour,2.9,944.00,MH11-KF-2432,Suresh P,WO-0085,labour,2.9,walk-in
line-000284,JC-2601-0086,2026-01-09,Customer 106,Spark Plug,Ignition,1.0,330.4,MH11-MY-2981,Kiran D,WO-0086,part,,walk-in
line-000285,JC-2601-0086,2026-01-09,Customer 106,Brake Pad Set,Brakes,1.0,2124.00,MH11-MY-2981,Kiran D,WO-0086,part,,walk-in
line-000286,JC-2601-0086,2026-01-09,Customer 106,Engine Diagnostics,Labour,1.3,1062.00,MH11-MY-2981,Kiran D,WO-0086,labour,1.3,walk-in
line-000287,JC-2601-0087,2026-01-09,Customer 77,Spark Plug,Ignition,1.0,330.40,MH15-UB-4784,Kiran D,WO-0087,part,,walk-in
line-000288,JC-2601-0087,2026-01-09,Customer 77,Oil Filter,Filters,1.0,Rs 377.60,MH15-UB-4784,Kiran D,WO-0087,part,,walk-in
line-000289,JC-2601-0087,2026-01-09,Customer 77,Wheel Alignment,Labour,1.1,708.00,MH15-UB-4784,Kiran D,WO-0087,labour,1.1,walk-in
line-000290,JC-2601-0088,2026-01-09,Customer 72,Battery 45Ah,Electrical,1.0,"₹5,044.50",MH15-IK-1917,Kiran D,WO-0088,part,,walk-in
line-000291,JC-2601-0088,2026-01-09,Customer 72,Engine Diagnostics,Labour,2.0,"₹1,062.00",MH15-IK-1917,Kiran D,WO-0088,labour,2.0,walk-in
line-000292,JC-2601-0089,2026-01-09,Customer 78,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH17-FD-6078,Kiran D,WO-0089,part,,walk-in
line-000293,JC-2601-0089,2026-01-09,Customer 78,Spark Plug,Ignition,1.0,INR 330,MH17-FD-6078,Kiran D,WO-0089,part,,walk-in
line-000294,JC-2601-0089,2026-01-09,Customer 78,Battery 45Ah,Electrical,1.0,"INR 5,310",MH17-FD-6078,Kiran D,WO-0089,part,,walk-in
line-000295,JC-2601-0089,2026-01-09,Customer 78,Engine Oil 5W30,Lubricants,1.0,"INR 1,003",MH17-FD-6078,Kiran D,WO-0089,part,,walk-in
line-000296,JC-2601-0089,2026-01-09,Customer 78,Engine Diagnostics,Labour,2.4,"₹1,062.00",MH17-FD-6078,Kiran D,WO-0089,labour,2.4,walk-in
line-000297,JC-2601-0090,2026-01-09,Customer 69,Spark Plug,Ignition,1.0,330.4,MH10-SO-4875,Ravi M,WO-0090,part,,walk-in
line-000298,JC-2601-0090,2026-01-09,Customer 69,Coolant 1L,Lubricants,1.0,₹259.60,MH10-SO-4875,Ravi M,WO-0090,part,,walk-in
line-000299,JC-2601-0090,2026-01-09,Customer 69,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH10-SO-4875,Ravi M,WO-0090,part,,walk-in
line-000300,JC-2601-0090,2026-01-09,Customer 69,Brake Service,Labour,1.6,944,MH10-SO-4875,Ravi M,WO-0090,labour,1.6,walk-in
line-000301,JC-2601-0091,2026-01-10,Customer 69,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH11-ER-8708,Kiran D,WO-0091,part,,walk-in
line-000302,JC-2601-0091,2026-01-10,Customer 69,Wiper Blade,Accessories,1.0,INR 413,MH11-ER-8708,Kiran D,WO-0091,part,,walk-in
line-000303,JC-2601-0091,2026-01-10,Customer 69,AC Service,Labour,1.3,"INR 1,770",MH11-ER-8708,Kiran D,WO-0091,labour,1.3,walk-in
line-000304,JC-2601-0092,2026-01-10,Rajesh K,Spark Plug,Ignition,1.0,₹330.40,MH19-VR-3344,Kiran D,WO-0092,part,,walk-in
line-000305,JC-2601-0092,2026-01-10,Rajesh K,General Service,Labour,2.3,"₹1,416.00",MH19-VR-3344,Kiran D,WO-0092,labour,2.3,walk-in
line-000306,JC-2601-0093,2026-01-10,Customer 11,Brake Pad Set,Brakes,1.0,Rs 2124.00,MH10-TA-2760,Ravi M,WO-0093,part,,walk-in
line-000307,JC-2601-0093,2026-01-10,Customer 11,Wheel Alignment,Labour,2.6,Rs 708.00,MH10-TA-2760,Ravi M,WO-0093,labour,2.6,walk-in
line-000308,JC-2601-0094,2026-01-10,Customer 62,Wiper Blade,Accessories,1.0,413.00,MH17-RB-6931,Suresh P,WO-0094,part,,walk-in
line-000309,JC-2601-0094,2026-01-10,Customer 62,Brake Service,Labour,2.6,INR 944,MH17-RB-6931,Suresh P,WO-0094,labour,2.6,walk-in
line-000310,JC-2601-0095,2026-01-10,Customer 7,Spark Plug,Ignition,1.0,Rs 330.40,MH17-YG-8841,Kiran D,WO-0095,part,,walk-in
line-000311,JC-2601-0095,2026-01-10,Customer 7,Engine Diagnostics,Labour,1.0,1062,MH17-YG-8841,Kiran D,WO-0095,labour,1.0,walk-in
line-000312,JC-2601-0096,2026-01-10,Customer 117,Wiper Blade,Accessories,1.0,413,MH11-BM-8004,Suresh P,WO-0096,part,,walk-in
line-000313,JC-2601-0096,2026-01-10,Customer 117,Coolant 1L,Lubricants,1.0,259.60,MH11-BM-8004,Suresh P,WO-0096,part,,walk-in
line-000314,JC-2601-0096,2026-01-10,Customer 117,Coolant 1L,Lubricants,1.0,INR 260,MH11-BM-8004,Suresh P,WO-0096,part,,walk-in
line-000315,JC-2601-0096,2026-01-10,Customer 117,AC Service,Labour,0.9,"INR 1,770",MH11-BM-8004,Suresh P,WO-0096,labour,0.9,walk-in
line-000316,JC-2601-0097,2026-01-10,Rajesh K,Spark Plug,Ignition,1.0,330.40,MH18-RD-5184,Suresh P,WO-0097,part,,walk-in
line-000317,JC-2601-0097,2026-01-10,Rajesh K,Wheel Alignment,Labour,2.0,₹708.00,MH18-RD-5184,Suresh P,WO-0097,labour,2.0,walk-in
line-000318,JC-2601-0098,2026-01-10,Customer 4,Spark Plug,Ignition,1.0,INR 330,MH20-LW-3706,Ravi M,WO-0098,part,,walk-in
line-000319,JC-2601-0098,2026-01-10,Customer 4,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH20-LW-3706,Ravi M,WO-0098,part,,walk-in
line-000320,JC-2601-0098,2026-01-10,Customer 4,Spark Plug,Ignition,1.0,330.4,MH20-LW-3706,Ravi M,WO-0098,part,,walk-in
line-000321,JC-2601-0098,2026-01-10,Customer 4,Wheel Alignment,Labour,1.3,₹708.00,MH20-LW-3706,Ravi M,WO-0098,labour,1.3,walk-in
line-000322,JC-2601-0099,2026-01-10,Customer 107,Oil Filter,Filters,1.0,₹377.60,MH15-NB-8394,Suresh P,WO-0099,part,,walk-in
line-000323,JC-2601-0099,2026-01-10,Customer 107,Air Filter,Filters,1.0,531.00,MH15-NB-8394,Suresh P,WO-0099,part,,walk-in
line-000324,JC-2601-0099,2026-01-10,Customer 107,Wiper Blade,Accessories,1.0,Rs 413.00,MH15-NB-8394,Suresh P,WO-0099,part,,walk-in
line-000325,JC-2601-0099,2026-01-10,Customer 107,General Service,Labour,1.8,Rs 1416.00,MH15-NB-8394,Suresh P,WO-0099,labour,1.8,walk-in
line-000326,JC-2601-0100,2026-01-10,Customer 48,Brake Pad Set,Brakes,1.0,"INR 2,124",MH18-VM-6126,Kiran D,WO-0100,part,,walk-in
line-000327,JC-2601-0100,2026-01-10,Customer 48,Spark Plug,Ignition,1.0,INR 330,MH18-VM-6126,Kiran D,WO-0100,part,,walk-in
line-000328,JC-2601-0100,2026-01-10,Customer 48,Oil Filter,Filters,1.0,Rs 377.60,MH18-VM-6126,Kiran D,WO-0100,part,,walk-in
line-000329,JC-2601-0100,2026-01-10,Customer 48,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH18-VM-6126,Kiran D,WO-0100,part,,walk-in
line-000330,JC-2601-0100,2026-01-10,Customer 48,Brake Service,Labour,2.8,₹944.00,MH18-VM-6126,Kiran D,WO-0100,labour,2.8,walk-in
line-000331,JC-2601-0101,2026-01-10,Rajesh K,Battery 45Ah,Electrical,1.0,"₹5,044.50",MH18-HR-3029,Kiran D,WO-0101,part,,walk-in
line-000332,JC-2601-0101,2026-01-10,Rajesh K,Oil Filter,Filters,1.0,358.72,MH18-HR-3029,Kiran D,WO-0101,part,,walk-in
line-000333,JC-2601-0101,2026-01-10,Rajesh K,Wiper Blade,Accessories,1.0,392.35,MH18-HR-3029,Kiran D,WO-0101,part,,walk-in
line-000334,JC-2601-0101,2026-01-10,Rajesh K,Coolant 1L,Lubricants,1.0,246.62,MH18-HR-3029,Kiran D,WO-0101,part,,walk-in
line-000335,JC-2601-0101,2026-01-10,Rajesh K,AC Service,Labour,1.1,Rs 1770.00,MH18-HR-3029,Kiran D,WO-0101,labour,1.1,walk-in
line-000336,JC-2601-0102,2026-01-10,Customer 106,Spark Plug,Ignition,1.0,INR 330,MH14-IU-7153,Suresh P,WO-0102,part,,walk-in
line-000337,JC-2601-0102,2026-01-10,Customer 106,Brake Service,Labour,2.3,INR 944,MH14-IU-7153,Suresh P,WO-0102,labour,2.3,walk-in
line-000338,JC-2601-0103,2026-01-11,Customer 62,Air Filter,Filters,1.0,INR 531,MH10-XL-9141,Suresh P,WO-0103,part,,insurance
line-000339,JC-2601-0103,2026-01-11,Customer 62,Wiper Blade,Accessories,1.0,Rs 413.00,MH10-XL-9141,Suresh P,WO-0103,part,,insurance
line-000340,JC-2601-0103,2026-01-11,Customer 62,Engine Oil 5W30,Lubricants,1.0,"INR 1,003",MH10-XL-9141,Suresh P,WO-0103,part,,insurance
line-000341,JC-2601-0103,2026-01-11,Customer 62,Wheel Alignment,Labour,1.5,708.00,MH10-XL-9141,Suresh P,WO-0103,labour,1.5,insurance
line-000342,JC-2601-0104,2026-01-11,Customer 42,Spark Plug,Ignition,1.0,INR 330,MH16-TE-3727,Suresh P,WO-0104,part,,walk-in
