0,1,2
2026-02-22,inv-p-005939,54.07
2026-02-22,inv-p-005957,59.73
2026-02-23,inv-p-005978,38.27
2026-02-23,inv-p-005982,48.47
2026-02-23,inv-p-005990,59.03
2026-02-23,inv-p-005991,31.72
2026-02-23,inv-p-005993,57.02
2026-02-23,inv-p-006011,40.18
2026-02-23,inv-p-006022,39.45
2026-02-23,inv-p-006030,34.74
2026-02-23,inv-p-006034,52.24
2026-02-23,inv-p-006042,54.6
2026-02-23,inv-p-006045,34.3
2026-02-23,inv-p-006048,50.39
2026-02-23,inv-p-006049,53.96
2026-02-23,inv-p-006050,52.32
2026-02-23,inv-p-006055,49.84
2026-02-23,inv-p-006056,31.57
2026-02-23,inv-p-006058,48.36
2026-02-24,inv-p-006081,54.58
2026-02-24,inv-p-006084,37.58
2026-02-24,inv-p-006104,38.42
2026-02-24,inv-p-006110,40.36
2026-02-24,inv-p-006117,53.27
2026-02-24,inv-p-006124,46.61
2026-02-24,inv-p-006129,30.79
2026-02-24,inv-p-006133,48.59
2026-02-24,inv-p-006145,34.72
2026-02-24,inv-p-006160,40.75
2026-02-24,inv-p-006161,49.48
2026-02-24,inv-p-006164,54.33
2026-02-24,inv-p-006170,53.88
2026-02-24,inv-p-006175,46.9
2026-02-25,inv-p-006188,41.48
2026-02-25,inv-p-006191,48.98
2026-02-25,inv-p-006199,32.87
2026-02-25,inv-p-006208,51.38
2026-02-25,inv-p-006210,37.73
2026-02-25,inv-p-006220,32.45
2026-02-25,inv-p-006233,40.89
2026-02-25,inv-p-006235,31.86
2026-02-25,inv-p-006238,32.03
2026-02-25,inv-p-006245,36.36
2026-02-25,inv-p-006256,39.67
2026-02-25,inv-p-006259,55.12
2026-02-25,inv-p-006275,55.92
2026-02-26,inv-p-006290,48.62
2026-02-26,inv-p-006292,52.6
2026-02-26,inv-p-006301,32.56
2026-02-26,inv-p-006303,57.6
2026-02-26,inv-p-006331,34.79
2026-02-26,inv-p-006333,40.0
2026-02-26,inv-p-006339,45.46
2026-02-26,inv-p-006341,31.77
2026-02-26,inv-p-006342,42.18
2026-02-26,inv-p-006345,46.64
2026-02-26,inv-p-006346,59.39
2026-02-26,inv-p-006347,38.99
2026-02-26,inv-p-006361,46.71
2026-02-26,inv-p-006362,44.51
2026-02-26,inv-p-006369,56.59
2026-02-26,inv-p-006379,57.49
2026-02-26,inv-p-006386,47.25
2026-02-26,inv-p-006390,51.23
2026-02-27,inv-p-006403,48.78
2026-02-27,inv-p-006416,42.49
2026-02-27,inv-p-006435,53.0
2026-02-27,inv-p-006436,33.24
2026-02-27,inv-p-006446,49.05
2026-02-27,inv-p-006451,36.42
2026-02-27,inv-p-006453,53.93
2026-02-27,inv-p-006467,51.95
2026-02-27,inv-p-006478,47.18
2026-02-27,inv-p-006482,50.53
2026-02-27,inv-p-006488,37.22
2026-02-27,inv-p-006497,33.94
2026-02-28,inv-p-006504,36.15
2026-02-28,inv-p-006507,35.34
2026-02-28,inv-p-006509,51.68
2026-02-28,inv-p-006513,51.1
2026-02-28,inv-p-006524,41.46
2026-02-28,inv-p-006528,45.96
2026-02-28,inv-p-006529,40.79
2026-02-28,inv-p-006537,51.09
2026-02-28,inv-p-006541,41.73
2026-02-28,inv-p-006554,49.98
2026-02-28,inv-p-006556,36.0
2026-02-28,inv-p-006557,52.18
2026-02-28,inv-p-006564,34.92
2026-02-28,inv-p-006569,43.78
2026-02-28,inv-p-006577,33.3
2026-02-28,inv-p-006584,42.53
2026-02-28,inv-p-006585,31.44
2026-02-28,inv-p-006590,50.19
2026-02-28,inv-p-006598,36.31
2026-02-28,inv-p-006599,54.01
2026-02-28,inv-p-006601,55.58
2026-02-28,inv-p-006620,50.36
2026-02-28,inv-p-006631,30.66
2026-02-28,inv-p-006632,48.21
2026-03-01,inv-p-006634,55.25
2026-03-01,inv-p-006636,57.8
2026-03-01,inv-p-006654,45.94
2026-03-01,inv-p-006657,54.42
2026-03-01,inv-p-006661,40.83
2026-03-01,inv-p-006672,56.81
2026-03-01,inv-p-006684,56.75
2026-03-01,inv-p-006685,34.94
2026-03-01,inv-p-006695,31.86
2026-03-01,inv-p-006697,33.68
2026-03-01,inv-p-006700,31.59
2026-03-01,inv-p-006711,49.4
2026-03-01,inv-p-006713,38.27
2026-03-01,inv-p-006735,39.81
2026-03-01,inv-p-006741,36.15
2026-03-02,inv-p-006755,59.33
2026-03-02,inv-p-006780,53.63
2026-03-02,inv-p-006793,41.38
2026-03-02,inv-p-006796,49.18
2026-03-02,inv-p-006799,57.37
2026-03-02,inv-p-006809,37.48
2026-03-02,inv-p-006810,49.49
2026-03-02,inv-p-006834,44.76
2026-03-02,inv-p-006835,57.02
2026-03-02,inv-p-006839,38.99
2026-03-02,inv-p-006840,56.59
2026-03-02,inv-p-006844,50.92
2026-03-02,inv-p-006847,32.91
2026-03-02,inv-p-006852,59.82
2026-03-02,inv-p-006855,45.54
2026-03-03,inv-p-006865,39.73
2026-03-03,inv-p-006866,52.4
2026-03-03,inv-p-006876,31.36
2026-03-03,inv-p-006877,43.4
2026-03-03,inv-p-006878,30.76
2026-03-03,inv-p-006889,59.69
2026-03-03,inv-p-006891,38.67
2026-03-03,inv-p-006907,40.73
2026-03-03,inv-p-006931,39.08
2026-03-03,inv-p-006932,36.3
2026-03-03,inv-p-006942,50.32
2026-03-03,inv-p-006950,57.55
2026-03-03,inv-p-006953,48.65
2026-03-04,inv-p-007003,39.51
2026-03-04,inv-p-007008,47.4
2026-03-04,inv-p-007009,44.91
2026-03-04,inv-p-007018,48.98
2026-03-04,inv-p-007022,36.04
2026-03-04,inv-p-007024,53.29
2026-03-04,inv-p-007025,45.29
2026-03-04,inv-p-007042,44.06
2026-03-04,inv-p-007043,41.07
2026-03-04,inv-p-007045,52.13
2026-03-05,inv-p-007087,50.74
2026-03-05,inv-p-007110,39.88
2026-03-05,inv-p-007120,35.45
2026-03-05,inv-p-007123,36.69
2026-03-05,inv-p-007125,38.02
2026-03-05,inv-p-007129,44.9
2026-03-05,inv-p-007131,36.57
2026-03-05,inv-p-007137,31.51
2026-03-05,inv-p-007144,36.39
2026-03-05,inv-p-007149,57.54
2026-03-06,inv-p-007158,54.85
2026-03-06,inv-p-007168,51.37
2026-03-06,inv-p-007195,31.6
2026-03-06,inv-p-007204,38.51
2026-03-06,inv-p-007218,59.27
2026-03-06,inv-p-007231,42.14
2026-03-06,inv-p-007234,41.79
2026-03-06,inv-p-007236,42.43
2026-03-06,inv-p-007241,32.81
2026-03-06,inv-p-007242,42.8
2026-03-06,inv-p-007247,56.71
2026-03-06,inv-p-007252,32.3
2026-03-07,inv-p-007280,32.5
2026-03-07,inv-p-007287,34.01
2026-03-07,inv-p-007299,36.09
2026-03-07,inv-p-007306,56.78
2026-03-07,inv-p-007308,57.04
2026-03-07,inv-p-007324,39.49
2026-03-07,inv-p-007332,45.34
2026-03-07,inv-p-007335,35.13
2026-03-07,inv-p-007350,44.62
2026-03-07,inv-p-007355,43.13
2026-03-07,inv-p-007371,31.04
2026-03-07,inv-p-007379,36.92
2026-03-07,inv-p-007384,59.41
2026-03-08,inv-p-007404,57.58
2026-03-08,inv-p-007407,56.81
2026-03-08,inv-p-007408,42.71
2026-03-08,inv-p-007410,40.65
2026-03-08,inv-p-007413,39.73
2026-03-08,inv-p-007416,52.32
2026-03-08,inv-p-007419,35.64
2026-03-08,inv-p-007421,42.27
2026-03-08,inv-p-007426,58.85
2026-03-08,inv-p-007429,57.37
2026-03-08,inv-p-007432,46.34
2026-03-08,inv-p-007438,57.73
2026-03-08,inv-p-007439,47.09
2026-03-08,inv-p-007448,40.01
2026-03-08,inv-p-007449,44.4
2026-03-08,inv-p-007457,43.14
2026-03-08,inv-p-007470,49.98
2026-03-08,inv-p-007481,35.99
2026-03-08,inv-p-007484,47.87
2026-03-08,inv-p-007503,42.22
2026-03-08,inv-p-007505,52.7
2026-03-08,inv-p-007520,47.73
2026-03-08,inv-p-007521,53.45
2026-03-08,inv-p-007527,46.97
2026-03-09,inv-p-007531,34.04
2026-03-09,inv-p-007534,56.54
2026-03-09,inv-p-007539,54.12
2026-03-09,inv-p-007547,41.96
2026-03-09,inv-p-007564,46.29
2026-03-09,inv-p-007574,38.6
2026-03-09,inv-p-007581,31.79
2026-03-09,inv-p-007582,53.05
2026-03-09,inv-p-007604,33.3
2026-03-09,inv-p-007605,47.56
2026-03-09,inv-p-007607,34.73
2026-03-09,inv-p-007615,43.45
2026-03-10,inv-p-007641,59.25
2026-03-10,inv-p-007643,59.76
2026-03-10,inv-p-007648,39.45
2026-03-10,inv-p-007651,31.06
2026-03-10,inv-p-007681,36.53
2026-03-10,inv-p-007683,37.65
2026-03-10,inv-p-007688,44.04
2026-03-10,inv-p-007691,58.31
2026-03-10,inv-p-007692,38.18
2026-03-10,inv-p-007704,45.14
2026-03-10,inv-p-007720,55.99
2026-03-10,inv-p-007726,35.09
2026-03-11,inv-p-007762,35.89
2026-03-11,inv-p-007768,44.6
2026-03-11,inv-p-007773,55.9
2026-03-11,inv-p-007789,46.6
2026-03-11,inv-p-007809,56.26
2026-03-11,inv-p-007816,52.52
2026-03-11,inv-p-007831,41.88
2026-03-11,inv-p-007843,47.83
2026-03-12,inv-p-007852,51.57
2026-03-12,inv-p-007859,47.23
2026-03-12,inv-p-007873,51.46
2026-03-12,inv-p-007877,40.9
2026-03-12,inv-p-007878,41.9
2026-03-12,inv-p-007879,53.24
2026-03-12,inv-p-007880,55.15
2026-03-12,inv-p-007900,48.47
2026-03-12,inv-p-007908,35.47
2026-03-12,inv-p-007932,35.6
2026-03-13,inv-p-007940,45.72
2026-03-13,inv-p-007941,57.57
2026-03-13,inv-p-007943,55.17
2026-03-13,inv-p-007952,38.32
2026-03-13,inv-p-007965,57.19
2026-03-13,inv-p-007978,43.35
2026-03-13,inv-p-007990,37.28
2026-03-13,inv-p-008005,44.1
2026-03-13,inv-p-008009,49.84
2026-03-13,inv-p-008017,38.42
2026-03-13,inv-p-008018,56.21
2026-03-14,inv-p-008070,46.75
2026-03-14,inv-p-008074,31.35
2026-03-14,inv-p-008077,40.49
2026-03-14,inv-p-008084,57.71
2026-03-14,inv-p-008092,36.41
2026-03-14,inv-p-008126,52.25
2026-03-14,inv-p-008132,56.15
2026-03-14,inv-p-008151,53.77
2026-03-14,inv-p-008152,53.66
2026-03-14,inv-p-008156,30.21
2026-03-14,inv-p-008159,30.97
2026-03-14,inv-p-008168,38.56
2026-03-15,inv-p-008191,45.38
2026-03-15,inv-p-008194,51.03
2026-03-15,inv-p-008198,51.33
2026-03-15,inv-p-008200,35.61
2026-03-15,inv-p-008201,47.33
2026-03-15,inv-p-008205,37.7
2026-03-15,inv-p-008209,46.07
2026-03-15,inv-p-008213,44.35
2026-03-15,inv-p-008220,52.58
2026-03-15,inv-p-008221,50.49
2026-03-15,inv-p-008222,53.68
2026-03-15,inv-p-008239,48.04
2026-03-15,inv-p-008250,53.8
2026-03-15,inv-p-008256,42.23
2026-03-15,inv-p-008257,39.87
2026-03-15,inv-p-008264,57.61
2026-03-15,inv-p-008286,59.15
2026-03-15,inv-p-008287,34.13
2026-03-15,inv-p-008288,32.39
2026-03-15,inv-p-008289,36.27
2026-03-15,inv-p-008299,33.74
2026-03-15,inv-p-008302,56.9
2026-03-16,inv-p-008335,34.46
2026-03-16,inv-p-008339,30.92
2026-03-16,inv-p-008344,54.51
2026-03-16,inv-p-008346,44.91
2026-03-16,inv-p-008351,30.37
2026-03-16,inv-p-008352,32.79
2026-03-16,inv-p-008358,48.55
2026-03-16,inv-p-008365,39.6
2026-03-16,inv-p-008366,44.2
2026-03-16,inv-p-008372,32.65
2026-03-16,inv-p-008401,52.99
2026-03-16,inv-p-008405,49.56
2026-03-16,inv-p-008414,41.92
2026-03-16,inv-p-008416,46.03
2026-03-16,inv-p-008420,36.45
2026-03-16,inv-p-008431,55.61
2026-03-17,inv-p-008434,40.82
2026-03-17,inv-p-008457,49.57
2026-03-17,inv-p-008461,42.65
2026-03-17,inv-p-008469,48.65
2026-03-17,inv-p-008471,40.3
2026-03-17,inv-p-008483,57.99
2026-03-17,inv-p-008501,40.22
2026-03-17,inv-p-008506,32.85
2026-03-17,inv-p-008507,53.25
2026-03-17,inv-p-008520,34.5
2026-03-17,inv-p-008530,57.54
2026-03-17,inv-p-008533,44.49
2026-03-18,inv-p-008541,45.1
2026-03-18,inv-p-008543,47.21
2026-03-18,inv-p-008546,51.37
2026-03-18,inv-p-008556,58.74
2026-03-18,inv-p-008583,50.35
2026-03-18,inv-p-008603,33.49
2026-03-18,inv-p-008605,53.91
2026-03-18,inv-p-008627,52.45
2026-03-18,inv-p-008628,44.11
2026-03-18,inv-p-008637,52.09
2026-03-19,inv-p-008663,46.62
2026-03-19,inv-p-008669,30.58
2026-03-19,inv-p-008685,36.94
2026-03-19,inv-p-008686,34.07
2026-03-19,inv-p-008702,42.09
2026-03-19,inv-p-008706,48.37
2026-03-19,inv-p-008719,59.55
2026-03-19,inv-p-008734,37.41
2026-03-19,inv-p-008738,36.5
2026-03-19,inv-p-008740,40.77
2026-03-19,inv-p-008764,51.26
2026-03-20,inv-p-008769,39.4
2026-03-20,inv-p-008778,40.47
2026-03-20,inv-p-008785,34.69
2026-03-20,inv-p-008795,32.64
2026-03-20,inv-p-008798,59.54
2026-03-20,inv-p-008800,51.69
2026-03-20,inv-p-008805,45.55
2026-03-20,inv-p-008817,54.23
2026-03-20,inv-p-008820,53.57
2026-03-20,inv-p-008829,51.38
2026-03-20,inv-p-008830,46.38
2026-03-20,inv-p-008835,47.56
2026-03-20,inv-p-008839,52.4
2026-03-20,inv-p-008843,32.78
2026-03-20,inv-p-008860,48.32
2026-03-20,inv-p-008868,36.69
2026-03-21,inv-p-008883,37.99
2026-03-21,inv-p-008886,47.13
2026-03-21,inv-p-008889,31.02
2026-03-21,inv-p-008891,59.62
2026-03-21,inv-p-008934,53.02
2026-03-21,inv-p-008935,54.49
2026-03-21,inv-p-008942,31.47
2026-03-21,inv-p-008944,56.93
2026-03-21,inv-p-008946,56.94
2026-03-21,inv-p-008963,35.42
2026-03-21,inv-p-008968,48.86
2026-03-21,inv-p-008971,41.63
2026-03-21,inv-p-008982,40.59
2026-03-21,inv-p-008984,41.67
2026-03-21,inv-p-008986,36.96
2026-03-21,inv-p-008987,55.95
2026-03-21,inv-p-008999,42.63
2026-03-21,inv-p-009000,59.83
2026-03-21,inv-p-009002,32.44
2026-03-22,inv-p-009016,56.06
2026-03-22,inv-p-009020,49.9
2026-03-22,inv-p-009024,39.24
2026-03-22,inv-p-009027,56.65
2026-03-22,inv-p-009032,43.95
2026-03-22,inv-p-009040,44.78
2026-03-22,inv-p-009064,39.36
2026-03-22,inv-p-009067,38.89
2026-03-22,inv-p-009086,35.65
2026-03-22,inv-p-009091,44.39
2026-03-22,inv-p-009097,49.36
2026-03-22,inv-p-009099,55.02
2026-03-22,inv-p-009137,39.37
2026-03-23,inv-p-009180,58.44
2026-03-23,inv-p-009193,37.91
2026-03-23,inv-p-009203,52.27
2026-03-23,inv-p-009206,35.69
2026-03-23,inv-p-009226,42.81
2026-03-23,inv-p-009232,45.81
2026-03-23,inv-p-009234,36.8
2026-03-23,inv-p-009238,34.47
2026-03-23,inv-p-009247,44.39
2026-03-24,inv-p-009255,59.63
2026-03-24,inv-p-009260,45.91
2026-03-24,inv-p-009262,47.23
2026-03-24,inv-p-009266,45.22
2026-03-24,inv-p-009277,56.29
2026-03-24,inv-p-009279,52.35
2026-03-24,inv-p-009282,41.63
2026-03-24,inv-p-009296,51.23
2026-03-24,inv-p-009298,50.9
2026-03-24,inv-p-009300,47.38
2026-03-24,inv-p-009306,44.99
2026-03-24,inv-p-009312,39.98
2026-03-24,inv-p-009314,46.13
2026-03-24,inv-p-009321,48.42
2026-03-24,inv-p-009335,49.58
2026-03-24,inv-p-009337,51.27
2026-03-24,inv-p-009344,36.47
2026-03-25,inv-p-009361,38.36
2026-03-25,inv-p-009369,50.45
2026-03-25,inv-p-009372,46.13
2026-03-25,inv-p-009375,56.56
2026-03-25,inv-p-009377,30.47
2026-03-25,inv-p-009378,36.33
2026-03-25,inv-p-009381,55.77
2026-03-25,inv-p-009387,52.42
2026-03-25,inv-p-009395,32.32
2026-03-25,inv-p-009398,50.79
2026-03-25,inv-p-009400,47.55
2026-03-25,inv-p-009410,51.22
2026-03-25,inv-p-009412,39.13
2026-03-25,inv-p-009413,53.84
2026-03-25,inv-p-009427,30.36
2026-03-25,inv-p-009431,48.01
2026-03-25,inv-p-009438,50.52
2026-03-26,inv-p-009461,34.78
2026-03-26,inv-p-009464,30.52
2026-03-26,inv-p-009471,35.45
2026-03-26,inv-p-009476,34.8
2026-03-26,inv-p-009478,52.0
2026-03-26,inv-p-009484,36.86
2026-03-26,inv-p-009488,58.48
2026-03-26,inv-p-009495,48.75
2026-03-26,inv-p-009496,37.43
2026-03-26,inv-p-009502,47.67
2026-03-26,inv-p-009507,55.73
2026-03-26,inv-p-009509,55.61
2026-03-26,inv-p-009510,46.21
2026-03-26,inv-p-009512,31.74
2026-03-26,inv-p-009518,34.29
2026-03-26,inv-p-009526,34.16
2026-03-26,inv-p-009529,57.23
2026-03-27,inv-p-009572,34.01
2026-03-27,inv-p-009596,54.5
2026-03-27,inv-p-009611,31.82
2026-03-27,inv-p-009615,32.41
2026-03-27,inv-p-009623,32.64
2026-03-27,inv-p-009628,43.19
2026-03-27,inv-p-009649,51.41
2026-03-27,inv-p-009653,54.79
2026-03-28,inv-p-009676,47.91
2026-03-28,inv-p-009678,53.59
2026-03-28,inv-p-009685,53.23
2026-03-28,inv-p-009688,38.95
2026-03-28,inv-p-009699,55.35
2026-03-28,inv-p-009703,43.18
2026-03-28,inv-p-009711,46.88
2026-03-28,inv-p-009727,50.19
2026-03-28,inv-p-009728,41.41
2026-03-28,inv-p-009730,54.07
2026-03-28,inv-p-009740,32.4
2026-03-28,inv-p-009771,34.97
2026-03-28,inv-p-009779,57.2
2026-03-28,inv-p-009782,40.59
2026-03-28,inv-p-009783,47.64
2026-03-29,inv-p-009789,52.14
2026-03-29,inv-p-009806,51.35
2026-03-29,inv-p-009840,41.15
2026-03-29,inv-p-009844,32.69
2026-03-29,inv-p-009858,48.17
2026-03-29,inv-p-009878,37.41
2026-03-29,inv-p-009889,38.78
2026-03-29,inv-p-009890,48.65
2026-03-29,inv-p-009899,40.48
2026-03-29,inv-p-009913,58.25
2026-03-30,inv-p-009914,39.92
2026-03-30,inv-p-009917,55.46
2026-03-30,inv-p-009937,50.8
2026-03-30,inv-p-009943,59.8
2026-03-30,inv-p-009948,50.9
2026-03-30,inv-p-009954,45.65
2026-03-30,inv-p-009959,50.18
2026-03-30,inv-p-009960,42.17
2026-03-30,inv-p-009967,56.2
2026-03-30,inv-p-009970,53.43
2026-03-30,inv-p-009979,58.56
2026-03-30,inv-p-009982,49.49
2026-03-30,inv-p-009987,57.88
2026-03-30,inv-p-009991,30.56
2026-03-31,inv-p-010030,42.29
2026-03-31,inv-p-010031,34.62
2026-03-31,inv-p-010044,31.52
2026-03-31,inv-p-010049,51.27
2026-03-31,inv-p-010068,54.91
2026-03-31,inv-p-010079,55.81
2026-03-31,inv-p-010102,48.08
2026-03-31,inv-p-010109,35.57
2026-03-31,inv-p-010123,58.11
2026-04-01,inv-p-010149,54.72
2026-04-01,inv-p-010164,36.12
2026-04-01,inv-p-010187,57.6
2026-04-01,inv-p-010188,55.36
2026-04-01,inv-p-010191,38.22
2026-04-01,inv-p-010199,35.85
2026-04-01,inv-p-010214,40.53
2026-04-01,inv-p-010218,30.35
2026-04-01,inv-p-010223,53.95
2026-04-01,inv-p-010226,40.67
2026-04-01,inv-p-010232,51.03
2026-04-02,inv-p-010245,45.81
2026-04-02,inv-p-010254,53.36
2026-04-02,inv-p-010256,46.53
2026-04-02,inv-p-010263,53.96
2026-04-02,inv-p-010266,46.97
2026-04-02,inv-p-010268,36.61
2026-04-02,inv-p-010286,59.19
2026-04-02,inv-p-010287,35.47
2026-04-02,inv-p-010293,31.93
2026-04-02,inv-p-010303,49.5
2026-04-02,inv-p-010310,55.13
2026-04-02,inv-p-010335,33.68
2026-04-02,inv-p-010338,34.65
2026-04-03,inv-p-010364,32.15
2026-04-03,inv-p-010369,55.31
2026-04-03,inv-p-010374,33.04
2026-04-03,inv-p-010405,30.06
2026-04-03,inv-p-010411,54.74
2026-04-03,inv-p-010421,57.78
2026-04-03,inv-p-010424,33.58
2026-04-03,inv-p-010427,36.36
2026-04-03,inv-p-010435,38.16
2026-04-03,inv-p-010438,32.04
2026-04-03,inv-p-010447,52.25
2026-04-04,inv-p-010454,39.33
2026-04-04,inv-p-010459,50.37
2026-04-04,inv-p-010466,43.76
2026-04-04,inv-p-010478,53.85
2026-04-04,inv-p-010483,30.16
2026-04-04,inv-p-010494,42.95
2026-04-04,inv-p-010499,46.03
2026-04-04,inv-p-010529,48.15
2026-04-04,inv-p-010534,43.96
2026-04-04,inv-p-010539,48.91
2026-04-04,inv-p-010547,54.25
2026-04-04,inv-p-010552,37.24
2026-04-04,inv-p-010554,48.16
2026-04-04,inv-p-010560,46.34
2026-04-04,inv-p-010567,49.01
2026-04-05,inv-p-010577,51.02
2026-04-05,inv-p-010585,55.94
2026-04-05,inv-p-010588,53.66
2026-04-05,inv-p-010590,40.47
2026-04-05,inv-p-010598,32.91
2026-04-05,inv-p-010599,57.6
2026-04-05,inv-p-010602,40.58
2026-04-05,inv-p-010621,42.47
2026-04-05,inv-p-010626,40.22
2026-04-05,inv-p-010633,53.53
2026-04-05,inv-p-010639,36.68
2026-04-05,inv-p-010651,59.13
2026-04-05,inv-p-010659,38.2
2026-04-05,inv-p-010685,37.73
2026-04-05,inv-p-010690,56.08
2026-04-06,inv-p-010698,31.8
2026-04-06,inv-p-010719,35.45
2026-04-06,inv-p-010731,39.66
2026-04-06,inv-p-010743,47.46
2026-04-06,inv-p-010748,44.57
2026-04-06,inv-p-010764,58.28
2026-04-06,inv-p-010765,54.06
2026-04-06,inv-p-010771,56.91
2026-04-06,inv-p-010772,54.31
2026-04-06,inv-p-010773,40.13
2026-04-06,inv-p-010778,33.78
2026-04-06,inv-p-010786,43.36
2026-04-07,inv-p-010790,43.29
2026-04-07,inv-p-010797,54.32
2026-04-07,inv-p-010818,45.4
2026-04-07,inv-p-010847,37.83
2026-04-07,inv-p-010859,37.4
2026-04-07,inv-p-010860,41.08
2026-04-07,inv-p-010861,55.62
2026-04-07,inv-p-010879,51.35
2026-04-07,inv-p-010889,43.13
2026-04-07,inv-p-010891,37.93
2026-04-08,inv-p-010915,45.52
2026-04-08,inv-p-010917,37.5
2026-04-08,inv-p-010921,47.26
2026-04-08,inv-p-010927,35.37
2026-04-08,inv-p-010928,52.73
2026-04-08,inv-p-010931,30.52
2026-04-08,inv-p-010945,33.73
2026-04-08,inv-p-010947,35.69
2026-04-08,inv-p-010949,51.32
2026-04-08,inv-p-010951,49.65
2026-04-08,inv-p-010964,53.44
2026-04-08,inv-p-010971,50.91
2026-04-08,inv-p-010994,31.74
2026-04-09,inv-p-011000,58.13
2026-04-09,inv-p-011001,39.47
2026-04-09,inv-p-011012,42.61
2026-04-09,inv-p-011035,32.48
2026-04-09,inv-p-011041,54.27
2026-04-09,inv-p-011046,40.58
2026-04-09,inv-p-011053,38.5
2026-04-09,inv-p-011070,44.27
2026-04-09,inv-p-011074,56.23
2026-04-09,inv-p-011078,45.03
2026-04-09,inv-p-011089,49.66
2026-04-09,inv-p-011097,54.9
2026-04-10,inv-p-011099,59.15
2026-04-10,inv-p-011103,52.83
2026-04-10,inv-p-011105,51.68
2026-04-10,inv-p-011109,54.29
2026-04-10,inv-p-011118,57.18
2026-04-10,inv-p-011121,45.02
2026-04-10,inv-p-011134,41.64
2026-04-10,inv-p-011135,30.6
2026-04-10,inv-p-011140,47.5
2026-04-10,inv-p-011152,43.87
2026-04-10,inv-p-011155,32.93
2026-04-10,inv-p-011156,35.69
2026-04-10,inv-p-011165,53.61
2026-04-10,inv-p-011171,45.01
2026-04-10,inv-p-011176,33.14
2026-04-11,inv-p-011199,51.76
2026-04-11,inv-p-011200,54.36
2026-04-11,inv-p-011202,33.35
2026-04-11,inv-p-011214,33.04
2026-04-11,inv-p-011223,39.74
2026-04-11,inv-p-011241,31.91
2026-04-11,inv-p-011247,51.73
2026-04-11,inv-p-011250,33.96
2026-04-11,inv-p-011269,53.19
2026-04-11,inv-p-011270,35.7
2026-04-11,inv-p-011278,36.23
2026-04-11,inv-p-011281,58.39
2026-04-11,inv-p-011282,42.5
2026-04-11,inv-p-011283,50.24
2026-04-11,inv-p-011294,33.25
2026-04-11,inv-p-011295,54.25
2026-04-11,inv-p-011300,36.19
2026-04-11,inv-p-011306,46.17
2026-04-11,inv-p-011308,46.74
2026-04-12,inv-p-011335,51.39
2026-04-12,inv-p-011359,41.2
2026-04-12,inv-p-011363,49.09
2026-04-12,inv-p-011365,52.16
2026-04-12,inv-p-011368,46.88
2026-04-12,inv-p-011369,58.16
2026-04-12,inv-p-011380,41.66
2026-04-12,inv-p-011383,49.49
2026-04-12,inv-p-011388,52.41
2026-04-12,inv-p-011396,33.49
2026-04-12,inv-p-011413,43.94
2026-04-12,inv-p-011421,55.41
2026-04-12,inv-p-011428,56.87
2026-04-12,inv-p-011430,59.71
2026-04-12,inv-p-011433,43.8
2026-04-12,inv-p-011446,31.08
2026-04-13,inv-p-011456,40.81
2026-04-13,inv-p-011458,58.08
2026-04-13,inv-p-011459,47.29
2026-04-13,inv-p-011467,50.05
2026-04-13,inv-p-011472,36.34
2026-04-13,inv-p-011478,59.27
2026-04-13,inv-p-011484,33.94
2026-04-13,inv-p-011488,36.25
2026-04-13,inv-p-011492,45.8
2026-04-13,inv-p-011493,56.48
2026-04-13,inv-p-011502,58.88
2026-04-13,inv-p-011514,57.59
2026-04-13,inv-p-011517,38.64
2026-04-13,inv-p-011544,49.52
2026-04-13,inv-p-011545,38.64
2026-04-13,inv-p-011554,40.82
2026-04-14,inv-p-011580,38.46
2026-04-14,inv-p-011593,51.33
2026-04-14,inv-p-011599,52.64
2026-04-14,inv-p-011606,56.29
2026-04-14,inv-p-011609,50.93
2026-04-14,inv-p-011612,48.21
2026-04-14,inv-p-011616,41.68
2026-04-14,inv-p-011628,52.73
2026-04-14,inv-p-011633,34.49
2026-04-14,inv-p-011637,52.09
2026-04-14,inv-p-011650,42.76
2026-04-14,inv-p-011661,38.65
2026-04-15,inv-p-011679,50.26
2026-04-15,inv-p-011698,31.48
2026-04-15,inv-p-011701,37.17
2026-04-15,inv-p-011703,30.58
2026-04-15,inv-p-011708,47.25
2026-04-15,inv-p-011713,42.14
2026-04-15,inv-p-011717,33.69
2026-04-15,inv-p-011718,51.64
2026-04-15,inv-p-011721,37.02
2026-04-15,inv-p-011734,57.23
2026-04-15,inv-p-011748,50.53
2026-04-15,inv-p-011758,55.93
2026-04-15,inv-p-011768,38.4
2026-04-15,inv-p-011770,33.22
2026-04-16,inv-p-011774,46.24
2026-04-16,inv-p-011776,39.63
2026-04-16,inv-p-011781,54.84
2026-04-16,inv-p-011791,39.07
2026-04-16,inv-p-011798,56.69
2026-04-16,inv-p-011801,53.6
2026-04-16,inv-p-011807,37.27
2026-04-16,inv-p-011811,54.72
2026-04-16,inv-p-011812,32.18
2026-04-16,inv-p-011820,39.53
2026-04-16,inv-p-011828,46.18
2026-04-16,inv-p-011839,52.03
2026-04-16,inv-p-011843,37.97
2026-04-16,inv-p-011858,31.08
2026-04-16,inv-p-011862,43.74
2026-04-17,inv-p-011910,48.1
2026-04-17,inv-p-011925,49.56
2026-04-17,inv-p-011930,52.23
2026-04-17,inv-p-011957,52.69
2026-04-17,inv-p-011964,31.16
