Order Date,Client Order No,Outlet,POS Display Name,NET SALES
2026-02-14,BL-260214-4945,Swiggy,Iced Latte,480.72
2026-02-14,BL-260214-4945,Swiggy,Croissant,121.31
2026-02-14,BL-260214-4945,Swiggy,Espresso,314.61
2026-02-14,BL-260214-4951,Zomato,Iced Latte,251.99
2026-02-14,BL-260214-4951,Zomato,Espresso,156.08
2026-02-14,BL-260214-4954,Swiggy,Avocado Toast,287.53
2026-02-14,BL-260214-4954,Swiggy,Chocolate Brownie,160.43
2026-02-14,BL-260214-4965-R,Swiggy,Cappuccino,359.91
2026-02-14,BL-260214-4965-R,Swiggy,Avocado Toast,287.85
2026-02-14,BL-260214-4967,Swiggy,Cappuccino,186.49
2026-02-14,BL-260214-4968,Zomato,Espresso,156.19
2026-02-14,BL-260214-4968,Zomato,Club Sandwich,330.51
2026-02-14,BL-260214-4969,Zomato,Latte,409.3
2026-02-14,BL-260214-4969,Zomato,Chocolate Brownie,167.66
2026-02-14,BL-260214-4972,Swiggy,Cappuccino,188.85
2026-02-14,BL-260214-4972,Swiggy,Blueberry Muffin,284.58
2026-02-14,BL-260214-4972,Swiggy,Masala Chai,83.62
2026-02-14,BL-260214-4975,Swiggy,Seasonal Special,352.61
2026-02-14,BL-260214-4975,Swiggy,Cold Brew,450.34
2026-02-14,BL-260214-4982,Zomato,Masala Chai,82.07
2026-02-14,BL-260214-4982,Zomato,Latte,208.13
2026-02-14,BL-260214-4985,Swiggy,Latte,205.76
2026-02-14,BL-260214-4986,Zomato,Club Sandwich,327.36
2026-02-14,BL-260214-4987,Swiggy,Croissant,119.79
2026-02-14,BL-260214-4987,Swiggy,Seasonal Special,358.44
2026-02-14,BL-260214-4987,Swiggy,Club Sandwich,328.41
2026-02-14,BL-260214-4988,Zomato,Cappuccino,187.49
2026-02-14,BL-260214-4988,Zomato,Iced Latte,241.45
2026-02-14,BL-260214-4992,Swiggy,Veg Wrap,268.52
2026-02-14,BL-260214-4992,Swiggy,Espresso,152.37
2026-02-14,BL-260214-4992,Swiggy,Blueberry Muffin,143.92
2026-02-14,BL-260214-4996,Zomato,Masala Chai,160.47
2026-02-14,BL-260214-4996,Zomato,Croissant,241.21
2026-02-14,BL-260214-4997,Swiggy,Chocolate Brownie,167.98
2026-02-14,BL-260214-4998,Swiggy,Club Sandwich,322.16
2026-02-14,BL-260214-4999,Swiggy,Latte,202.81
2026-02-14,BL-260214-5001,Swiggy,Avocado Toast,284.65
2026-02-14,BL-260214-5001,Swiggy,Masala Chai,82.55
2026-02-14,BL-260214-5001,Swiggy,Seasonal Special,356.77
2026-02-14,BL-260214-5004,Swiggy,Club Sandwich,321.25
2026-02-14,BL-260214-5004,Swiggy,Avocado Toast,291.82
2026-02-14,BL-260214-5004,Swiggy,Latte,204.84
2026-02-14,BL-260214-5006,Zomato,Masala Chai,81.63
2026-02-14,BL-260214-5006,Zomato,Veg Wrap,267.39
2026-02-15,BL-260215-5015,Swiggy,Espresso,150.07
2026-02-15,BL-260215-5015,Swiggy,Veg Wrap,545.16
2026-02-15,BL-260215-5018,Swiggy,Latte,205.37
2026-02-15,BL-260215-5018,Swiggy,Avocado Toast,581.9
2026-02-15,BL-260215-5020,Swiggy,Avocado Toast,568.74
2026-02-15,BL-260215-5024,Zomato,Croissant,246.7
2026-02-15,BL-260215-5026,Swiggy,Blueberry Muffin,141.1
2026-02-15,BL-260215-5027,Swiggy,Blueberry Muffin,141.95
2026-02-15,BL-260215-5027,Swiggy,Cappuccino,187.77
2026-02-15,BL-260215-5027,Swiggy,Blueberry Muffin,143.25
2026-02-15,BL-260215-5028,Swiggy,Espresso,152.15
2026-02-15,BL-260215-5028,Swiggy,Seasonal Special,367.16
2026-02-15,BL-260215-5029,Swiggy,Club Sandwich,326.97
2026-02-15,BL-260215-5029,Swiggy,Club Sandwich,334.23
2026-02-15,BL-260215-5030,Zomato,Espresso,154.29
2026-02-15,BL-260215-5030,Zomato,Blueberry Muffin,139.68
2026-02-15,BL-260215-5031,Swiggy,Veg Wrap,544.32
2026-02-15,BL-260215-5034,Swiggy,Espresso,149.93
2026-02-15,BL-260215-5036,Swiggy,Chocolate Brownie,164.84
2026-02-15,BL-260215-5037,Swiggy,Latte,200.19
2026-02-15,BL-260215-5037,Swiggy,Chocolate Brownie,161.86
2026-02-15,BL-260215-5038,Zomato,Veg Wrap,266.64
2026-02-15,BL-260215-5038,Zomato,Croissant,243.75
2026-02-15,BL-260215-5039,Zomato,Blueberry Muffin,146.03
2026-02-15,BL-260215-5039,Zomato,Seasonal Special,362.07
2026-02-15,BL-260215-5043,Zomato,Cold Brew,222.44
2026-02-15,BL-260215-5047,Zomato,Espresso,156.2
2026-02-15,BL-260215-5049,Zomato,Veg Wrap,262.22
2026-02-15,BL-260215-5052,Swiggy,Seasonal Special,360.97
2026-02-15,BL-260215-5052,Swiggy,Iced Latte,239.5
2026-02-15,BL-260215-5052,Swiggy,Espresso,153.63
2026-02-15,BL-260215-5054,Swiggy,Croissant,125.35
2026-02-15,BL-260215-5057,Zomato,Latte,203.9
2026-02-15,BL-260215-5058,Swiggy,Espresso,150.69
2026-02-15,BL-260215-5058,Swiggy,Veg Wrap,535.95
2026-02-15,BL-260215-5058,Swiggy,Avocado Toast,285.61
2026-02-15,BL-260215-5059,Zomato,Espresso,155.71
2026-02-15,BL-260215-5061,Zomato,Latte,399.77
2026-02-15,BL-260215-5068,Zomato,Croissant,125.73
2026-02-15,BL-260215-5069,Swiggy,Club Sandwich,321.48
2026-02-15,BL-260215-5069,Swiggy,Blueberry Muffin,290.79
2026-02-15,BL-260215-5069,Swiggy,Chocolate Brownie,160.13
2026-02-15,BL-260215-5070,Swiggy,Club Sandwich,324.38
2026-02-15,BL-260215-5071,Zomato,Club Sandwich,322.51
2026-02-15,BL-260215-5071,Zomato,Chocolate Brownie,166.22
2026-02-15,BL-260215-5072,Swiggy,Iced Latte,241.79
2026-02-15,BL-260215-5072,Swiggy,Club Sandwich,320.38
2026-02-15,BL-260215-5073,Swiggy,Veg Wrap,270.46
2026-02-15,BL-260215-5074,Zomato,Croissant,250.7
2026-02-15,BL-260215-5074,Zomato,Cappuccino,181.29
2026-02-15,BL-260215-5076,Zomato,Croissant,123.82
2026-02-15,BL-260215-5076,Zomato,Latte,206.65
2026-02-15,BL-260215-5086-R,Zomato,Cold Brew,220.61
2026-02-15,BL-260215-5086-R,Zomato,Club Sandwich,326.75
2026-02-15,BL-260215-5086-R,Zomato,Cappuccino,185.13
2026-02-15,BL-260215-5093,Zomato,Cold Brew,441.74
2026-02-15,BL-260215-5096,Swiggy,Blueberry Muffin,146.15
2026-02-15,BL-260215-5096,Swiggy,Club Sandwich,649.31
2026-02-15,BL-260215-5099,Zomato,Veg Wrap,272.32
2026-02-15,BL-260215-5104,Zomato,Iced Latte,249.15
2026-02-15,BL-260215-5104,Zomato,Chocolate Brownie,166.92
2026-02-15,BL-260215-5104,Zomato,Chocolate Brownie,331.32
2026-02-15,BL-260215-5106,Swiggy,Cold Brew,220.79
2026-02-15,BL-260215-5106,Swiggy,Cappuccino,183.89
2026-02-15,BL-260215-5106,Swiggy,Croissant,120.27
2026-02-15,BL-260215-5106,Swiggy,Cold Brew,229.18
2026-02-15,BL-260215-5108,Zomato,Veg Wrap,263.3
2026-02-15,BL-260215-5110,Swiggy,Espresso,156.07
2026-02-15,BL-260215-5110,Swiggy,Seasonal Special,349.56
2026-02-15,BL-260215-5110,Swiggy,Blueberry Muffin,143.27
2026-02-15,BL-260215-5114,Swiggy,Cold Brew,227.56
2026-02-15,BL-260215-5114,Swiggy,Club Sandwich,333.03
2026-02-15,BL-260215-5114,Swiggy,Espresso,155.11
2026-02-15,BL-260215-5115,Zomato,Espresso,154.47
2026-02-15,BL-260215-5118,Swiggy,Latte,203.74
2026-02-15,BL-260215-5120,Zomato,Avocado Toast,285.04
2026-02-15,BL-260215-5121,Swiggy,Club Sandwich,329.12
2026-02-15,BL-260215-5121,Swiggy,Chocolate Brownie,163.21
2026-02-15,BL-260215-5121,Swiggy,Chocolate Brownie,163.73
2026-02-15,BL-260215-5123,Zomato,Cold Brew,226.05
2026-02-15,BL-260215-5125,Swiggy,Club Sandwich,326.76
2026-02-15,BL-260215-5131,Swiggy,Latte,199.5
2026-02-15,BL-260215-5132,Zomato,Masala Chai,160.52
2026-02-15,BL-260215-5133,Zomato,Cold Brew,221.31
2026-02-15,BL-260215-5134,Zomato,Seasonal Special,365.78
2026-02-15,BL-260215-5134,Zomato,Chocolate Brownie,159.65
2026-02-15,BL-260215-5136,Swiggy,Espresso,150.71
2026-02-15,BL-260215-5136,Swiggy,Espresso,156.66
2026-02-15,BL-260215-5137,Swiggy,Avocado Toast,579.62
2026-02-16,BL-260216-5141,Zomato,Iced Latte,247.43
2026-02-16,BL-260216-5143,Swiggy,Cold Brew,226.4
2026-02-16,BL-260216-5145,Zomato,Seasonal Special,354.16
2026-02-16,BL-260216-5145,Zomato,Espresso,154.52
2026-02-16,BL-260216-5148,Zomato,Seasonal Special,364.14
2026-02-16,BL-260216-5149,Zomato,Cappuccino,186.75
2026-02-16,BL-260216-5149,Zomato,Chocolate Brownie,165.84
2026-02-16,BL-260216-5149,Zomato,Seasonal Special,361.94
2026-02-16,BL-260216-5150,Swiggy,Veg Wrap,539.74
2026-02-16,BL-260216-5151,Zomato,Cappuccino,186.11
2026-02-16,BL-260216-5151,Zomato,Iced Latte,239.67
2026-02-16,BL-260216-5155,Zomato,Seasonal Special,718.62
2026-02-16,BL-260216-5156,Zomato,Masala Chai,81.21
2026-02-16,BL-260216-5159,Zomato,Chocolate Brownie,166.97
2026-02-16,BL-260216-5159,Zomato,Blueberry Muffin,143.54
2026-02-16,BL-260216-5160,Swiggy,Blueberry Muffin,140.62
2026-02-16,BL-260216-5160,Swiggy,Seasonal Special,365.13
2026-02-16,BL-260216-5163,Swiggy,Seasonal Special,720.29
2026-02-16,BL-260216-5165,Zomato,Cappuccino,186.9
2026-02-16,BL-260216-5165,Zomato,Avocado Toast,280.5
2026-02-16,BL-260216-5167,Swiggy,Cold Brew,444.33
2026-02-16,BL-260216-5167,Swiggy,Iced Latte,244.11
2026-02-16,BL-260216-5168,Zomato,Veg Wrap,263.41
2026-02-16,BL-260216-5168,Zomato,Masala Chai,165.29
2026-02-16,BL-260216-5168,Zomato,Club Sandwich,324.71
2026-02-16,BL-260216-5186,Zomato,Espresso,149.65
2026-02-16,BL-260216-5186,Zomato,Veg Wrap,533.21
2026-02-16,BL-260216-5186,Zomato,Cold Brew,221.78
2026-02-16,BL-260216-5188,Zomato,Veg Wrap,533.57
2026-02-16,BL-260216-5189,Swiggy,Chocolate Brownie,165.23
2026-02-16,BL-260216-5189,Swiggy,Cold Brew,226.15
2026-02-16,BL-260216-5189,Swiggy,Veg Wrap,260.49
2026-02-16,BL-260216-5192,Zomato,Espresso,150.18
2026-02-16,BL-260216-5195,Swiggy,Chocolate Brownie,163.83
2026-02-16,BL-260216-5197,Swiggy,Club Sandwich,329.38
2026-02-16,BL-260216-5197,Swiggy,Seasonal Special,364.12
2026-02-16,BL-260216-5198,Zomato,Club Sandwich,321.54
2026-02-16,BL-260216-5198,Zomato,Veg Wrap,268.44
2026-02-16,BL-260216-5206,Zomato,Espresso,155.87
2026-02-16,BL-260216-5206,Zomato,Croissant,125.12
2026-02-16,BL-260216-5215,Swiggy,Espresso,153.3
2026-02-16,BL-260216-5215,Swiggy,Seasonal Special,365.36
2026-02-16,BL-260216-5216,Zomato,Cappuccino,363.9
2026-02-16,BL-260216-5216,Zomato,Masala Chai,79.91
2026-02-16,BL-260216-5217,Swiggy,Iced Latte,246.42
2026-02-16,BL-260216-5217,Swiggy,Club Sandwich,324.25
2026-02-16,BL-260216-5218,Swiggy,Croissant,121.78
2026-02-16,BL-260216-5219,Swiggy,Veg Wrap,533.45
2026-02-16,BL-260216-5221,Swiggy,Seasonal Special,349.37
2026-02-16,BL-260216-5221,Swiggy,Seasonal Special,351.4
2026-02-16,BL-260216-5221,Swiggy,Latte,201.92
2026-02-16,BL-260216-5229,Zomato,Veg Wrap,271.39
2026-02-16,BL-260216-5229,Zomato,Espresso,156.13
2026-02-16,BL-260216-5232,Swiggy,Iced Latte,250.41
2026-02-16,BL-260216-5234,Zomato,Avocado Toast,280.76
2026-02-16,BL-260216-5236,Swiggy,Espresso,154.85
2026-02-16,BL-260216-5236,Swiggy,Espresso,150.39
2026-02-16,BL-260216-5237,Zomato,Chocolate Brownie,335.29
2026-02-16,BL-260216-5237,Zomato,Seasonal Special,353.04
2026-02-16,BL-260216-5241,Zomato,Cold Brew,223.0
2026-02-16,BL-260216-5241,Zomato,Cappuccino,180.77
2026-02-16,BL-260216-5241,Zomato,Seasonal Special,349.16
2026-02-16,BL-260216-5245,Zomato,Latte,399.96
2026-02-16,BL-260216-5245,Zomato,Iced Latte,250.37
2026-02-16,BL-260216-5245,Zomato,Latte,201.23
2026-02-16,BL-260216-5245,Zomato,Blueberry Muffin,143.09
2026-02-16,BL-260216-5247,Zomato,Club Sandwich,326.41
2026-02-16,BL-260216-5247,Zomato,Iced Latte,248.54
2026-02-17,BL-260217-5248,Swiggy,Croissant,124.56
2026-02-17,BL-260217-5253,Zomato,Blueberry Muffin,146.24
2026-02-17,BL-260217-5253,Zomato,Latte,208.11
2026-02-17,BL-260217-5253,Zomato,Masala Chai,82.24
2026-02-17,BL-260217-5253,Zomato,Iced Latte,248.0
2026-02-17,BL-260217-5256,Zomato,Espresso,150.4
2026-02-17,BL-260217-5256,Zomato,Chocolate Brownie,160.25
2026-02-17,BL-260217-5258,Swiggy,Iced Latte,242.72
2026-02-17,BL-260217-5261,Zomato,Club Sandwich,323.95
2026-02-17,BL-260217-5261,Zomato,Iced Latte,249.29
2026-02-17,BL-260217-5263,Zomato,Chocolate Brownie,323.66
2026-02-17,BL-260217-5264,Zomato,Croissant,125.84
2026-02-17,BL-260217-5264,Zomato,Club Sandwich,323.81
2026-02-17,BL-260217-5267,Zomato,Seasonal Special,363.45
2026-02-17,BL-260217-5267,Zomato,Masala Chai,165.34
2026-02-17,BL-260217-5267,Zomato,Seasonal Special,358.84
2026-02-17,BL-260217-5268,Swiggy,Club Sandwich,330.34
2026-02-17,BL-260217-5268,Swiggy,Iced Latte,240.14
2026-02-17,BL-260217-5270,Zomato,Chocolate Brownie,164.1
2026-02-17,BL-260217-5271,Swiggy,Cappuccino,182.07
2026-02-17,BL-260217-5271,Swiggy,Veg Wrap,265.21
2026-02-17,BL-260217-5278,Swiggy,Cold Brew,224.1
2026-02-17,BL-260217-5278,Swiggy,Blueberry Muffin,141.23
2026-02-17,BL-260217-5280,Zomato,Veg Wrap,266.06
2026-02-17,BL-260217-5280,Zomato,Iced Latte,243.04
2026-02-17,BL-260217-5281,Swiggy,Espresso,155.08
2026-02-17,BL-260217-5281,Swiggy,Iced Latte,249.3
2026-02-17,BL-260217-5283,Swiggy,Latte,203.91
2026-02-17,BL-260217-5284,Swiggy,Masala Chai,83.79
2026-02-17,BL-260217-5284,Swiggy,Cold Brew,225.19
2026-02-17,BL-260217-5284,Swiggy,Veg Wrap,266.47
2026-02-17,BL-260217-5287,Zomato,Cappuccino,186.6
2026-02-17,BL-260217-5289,Swiggy,Espresso,153.07
2026-02-17,BL-260217-5289,Swiggy,Cold Brew,221.1
2026-02-17,BL-260217-5289,Swiggy,Latte,203.36
2026-02-17,BL-260217-5290,Swiggy,Club Sandwich,333.22
2026-02-17,BL-260217-5290,Swiggy,Iced Latte,241.6
2026-02-17,BL-260217-5293,Zomato,Cold Brew,222.12
2026-02-17,BL-260217-5294,Zomato,Avocado Toast,571.66
2026-02-17,BL-260217-5294,Zomato,Avocado Toast,570.37
2026-02-17,BL-260217-5296,Zomato,Chocolate Brownie,167.08
2026-02-17,BL-260217-5298,Zomato,Blueberry Muffin,145.51
2026-02-17,BL-260217-5298,Zomato,Seasonal Special,358.79
2026-02-17,BL-260217-5299,Swiggy,Chocolate Brownie,166.55
2026-02-17,BL-260217-5302,Swiggy,Masala Chai,83.46
2026-02-17,BL-260217-5302,Swiggy,Veg Wrap,272.2
2026-02-17,BL-260217-5304-R,Zomato,Club Sandwich,320.96
2026-02-17,BL-260217-5304-R,Zomato,Club Sandwich,332.57
2026-02-17,BL-260217-5305,Swiggy,Masala Chai,80.79
2026-02-17,BL-260217-5306,Zomato,Seasonal Special,358.1
2026-02-17,BL-260217-5306,Zomato,Espresso,153.88
2026-02-17,BL-260217-5306,Zomato,Avocado Toast,285.14
2026-02-17,BL-260217-5309,Swiggy,Chocolate Brownie,165.68
2026-02-17,BL-260217-5309,Swiggy,Espresso,154.24
2026-02-17,BL-260217-5310,Swiggy,Masala Chai,80.99
2026-02-17,BL-260217-5310,Swiggy,Chocolate Brownie,159.86
2026-02-17,BL-260217-5312,Zomato,Blueberry Muffin,146.42
2026-02-17,BL-260217-5314,Zomato,Club Sandwich,326.87
2026-02-17,BL-260217-5314,Zomato,Seasonal Special,358.35
2026-02-17,BL-260217-5318,Swiggy,Iced Latte,247.53
2026-02-17,BL-260217-5318,Swiggy,Chocolate Brownie,162.25
2026-02-17,BL-260217-5319,Swiggy,Latte,201.99
2026-02-17,BL-260217-5321,Swiggy,Masala Chai,81.05
2026-02-17,BL-260217-5324,Swiggy,Espresso,153.19
2026-02-17,BL-260217-5324,Swiggy,Iced Latte,248.0
2026-02-17,BL-260217-5332,Swiggy,Iced Latte,247.75
2026-02-17,BL-260217-5333,Zomato,Blueberry Muffin,144.69
2026-02-17,BL-260217-5335,Zomato,Cold Brew,230.24
2026-02-17,BL-260217-5337,Swiggy,Blueberry Muffin,144.68
2026-02-17,BL-260217-5337,Swiggy,Veg Wrap,266.83
2026-02-17,BL-260217-5338,Swiggy,Latte,205.08
2026-02-17,BL-260217-5341,Zomato,Iced Latte,248.75
2026-02-17,BL-260217-5341,Zomato,Masala Chai,81.22
2026-02-17,BL-260217-5343,Zomato,Avocado Toast,282.31
2026-02-17,BL-260217-5343,Zomato,Seasonal Special,351.15
2026-02-17,BL-260217-5343,Zomato,Cold Brew,458.13
2026-02-17,BL-260217-5344,Swiggy,Latte,404.17
2026-02-17,BL-260217-5345,Zomato,Veg Wrap,272.13
2026-02-17,BL-260217-5350,Swiggy,Croissant,124.29
2026-02-17,BL-260217-5350,Swiggy,Cold Brew,455.58
2026-02-17,BL-260217-5353,Swiggy,Chocolate Brownie,164.59
2026-02-17,BL-260217-5354-R,Swiggy,Seasonal Special,719.12
2026-02-17,BL-260217-5355,Swiggy,Club Sandwich,328.43
2026-02-17,BL-260217-5355,Swiggy,Latte,200.68
2026-02-18,BL-260218-5357,Swiggy,Croissant,125.29
2026-02-18,BL-260218-5357,Swiggy,Blueberry Muffin,143.85
2026-02-18,BL-260218-5357,Swiggy,Chocolate Brownie,164.83
2026-02-18,BL-260218-5357,Swiggy,Veg Wrap,265.33
2026-02-18,BL-260218-5359,Zomato,Iced Latte,248.35
2026-02-18,BL-260218-5359,Zomato,Cold Brew,224.39
2026-02-18,BL-260218-5362,Swiggy,Cappuccino,188.36
2026-02-18,BL-260218-5365,Zomato,Cold Brew,224.17
2026-02-18,BL-260218-5369,Swiggy,Iced Latte,500.66
2026-02-18,BL-260218-5371,Zomato,Club Sandwich,323.84
2026-02-18,BL-260218-5374,Zomato,Latte,410.76
2026-02-18,BL-260218-5374,Zomato,Veg Wrap,267.79
2026-02-18,BL-260218-5377,Zomato,Latte,205.41
2026-02-18,BL-260218-5377,Zomato,Chocolate Brownie,166.79
2026-02-18,BL-260218-5377,Zomato,Avocado Toast,282.87
2026-02-18,BL-260218-5380,Zomato,Iced Latte,248.12
2026-02-18,BL-260218-5380,Zomato,Club Sandwich,328.14
2026-02-18,BL-260218-5381,Zomato,Veg Wrap,272.73
2026-02-18,BL-260218-5381,Zomato,Avocado Toast,291.03
2026-02-18,BL-260218-5384,Zomato,Club Sandwich,335.27
2026-02-18,BL-260218-5384,Zomato,Masala Chai,81.83
2026-02-18,BL-260218-5384,Zomato,Masala Chai,80.33
2026-02-18,BL-260218-5385,Swiggy,Seasonal Special,365.25
2026-02-18,BL-260218-5391,Zomato,Blueberry Muffin,140.78
2026-02-18,BL-260218-5391,Zomato,Croissant,121.65
2026-02-18,BL-260218-5396,Zomato,Cappuccino,182.58
2026-02-18,BL-260218-5396,Zomato,Blueberry Muffin,143.57
2026-02-18,BL-260218-5396,Zomato,Club Sandwich,320.0
2026-02-18,BL-260218-5402,Zomato,Cold Brew,446.0
2026-02-18,BL-260218-5402,Zomato,Avocado Toast,574.49
2026-02-18,BL-260218-5402,Zomato,Masala Chai,81.54
2026-02-18,BL-260218-5403,Zomato,Cold Brew,228.34
2026-02-18,BL-260218-5403,Zomato,Avocado Toast,563.23
2026-02-18,BL-260218-5404,Swiggy,Cappuccino,185.21
2026-02-18,BL-260218-5404,Swiggy,Cappuccino,182.85
2026-02-18,BL-260218-5408,Swiggy,Iced Latte,481.44
2026-02-18,BL-260218-5408,Swiggy,Avocado Toast,290.43
2026-02-18,BL-260218-5409,Zomato,Cappuccino,185.69
2026-02-18,BL-260218-5409,Zomato,Cold Brew,229.78
2026-02-18,BL-260218-5412,Swiggy,Chocolate Brownie,327.69
2026-02-18,BL-260218-5412,Swiggy,Masala Chai,82.43
2026-02-18,BL-260218-5412,Swiggy,Cold Brew,219.85
2026-02-18,BL-260218-5414,Zomato,Cappuccino,185.86
2026-02-18,BL-260218-5415,Swiggy,Avocado Toast,283.11
2026-02-18,BL-260218-5415,Swiggy,Blueberry Muffin,142.72
2026-02-18,BL-260218-5418,Zomato,Iced Latte,247.22
2026-02-18,BL-260218-5418,Zomato,Masala Chai,82.4
2026-02-18,BL-260218-5418,Zomato,Chocolate Brownie,166.4
2026-02-18,BL-260218-5426,Swiggy,Veg Wrap,272.25
2026-02-18,BL-260218-5429,Zomato,Masala Chai,167.73
2026-02-18,BL-260218-5429,Zomato,Croissant,123.31
2026-02-18,BL-260218-5430,Zomato,Club Sandwich,329.7
2026-02-18,BL-260218-5430,Zomato,Blueberry Muffin,145.62
2026-02-18,BL-260218-5430,Zomato,Croissant,120.65
2026-02-18,BL-260218-5431,Zomato,Iced Latte,250.4
2026-02-18,BL-260218-5431,Zomato,Veg Wrap,272.75
2026-02-18,BL-260218-5431,Zomato,Avocado Toast,570.29
2026-02-18,BL-260218-5435,Swiggy,Avocado Toast,293.5
2026-02-18,BL-260218-5436,Zomato,Croissant,119.78
2026-02-18,BL-260218-5438,Swiggy,Club Sandwich,321.84
2026-02-18,BL-260218-5439,Swiggy,Avocado Toast,286.91
2026-02-18,BL-260218-5440,Zomato,Latte,202.44
2026-02-18,BL-260218-5440,Zomato,Chocolate Brownie,164.11
2026-02-18,BL-260218-5441,Swiggy,Cappuccino,187.14
2026-02-18,BL-260218-5441,Swiggy,Blueberry Muffin,286.01
2026-02-18,BL-260218-5441,Swiggy,Avocado Toast,288.78
2026-02-19,BL-260219-5448,Zomato,Latte,207.78
2026-02-19,BL-260219-5448,Zomato,Masala Chai,83.32
2026-02-19,BL-260219-5451,Swiggy,Blueberry Muffin,143.1
2026-02-19,BL-260219-5452,Swiggy,Iced Latte,239.88
2026-02-19,BL-260219-5456,Zomato,Iced Latte,244.46
2026-02-19,BL-260219-5456,Zomato,Avocado Toast,290.68
2026-02-19,BL-260219-5457,Zomato,Cold Brew,223.52
2026-02-19,BL-260219-5457,Zomato,Cold Brew,229.19
2026-02-19,BL-260219-5458,Zomato,Veg Wrap,527.79
2026-02-19,BL-260219-5458,Zomato,Croissant,121.87
2026-02-19,BL-260219-5461,Swiggy,Croissant,122.45
2026-02-19,BL-260219-5461,Swiggy,Chocolate Brownie,163.67
2026-02-19,BL-260219-5466,Zomato,Avocado Toast,287.16
2026-02-19,BL-260219-5468,Swiggy,Croissant,124.46
2026-02-19,BL-260219-5468,Swiggy,Croissant,119.8
2026-02-19,BL-260219-5470,Swiggy,Croissant,123.56
2026-02-19,BL-260219-5470,Swiggy,Chocolate Brownie,160.12
2026-02-19,BL-260219-5470,Swiggy,Club Sandwich,327.21
2026-02-19,BL-260219-5472,Zomato,Chocolate Brownie,163.94
2026-02-19,BL-260219-5472,Zomato,Club Sandwich,330.63
2026-02-19,BL-260219-5475,Swiggy,Blueberry Muffin,142.0
2026-02-19,BL-260219-5475,Swiggy,Blueberry Muffin,142.11
2026-02-19,BL-260219-5477,Swiggy,Espresso,157.38
2026-02-19,BL-260219-5477,Swiggy,Avocado Toast,283.52
2026-02-19,BL-260219-5478,Swiggy,Veg Wrap,266.51
2026-02-19,BL-260219-5479,Swiggy,Iced Latte,241.9
2026-02-19,BL-260219-5481,Swiggy,Espresso,150.44
2026-02-19,BL-260219-5481,Swiggy,Masala Chai,83.54
2026-02-19,BL-260219-5481,Swiggy,Veg Wrap,544.74
2026-02-19,BL-260219-5482,Zomato,Espresso,301.89
2026-02-19,BL-260219-5482,Zomato,Cold Brew,225.95
2026-02-19,BL-260219-5483,Swiggy,Chocolate Brownie,331.45
2026-02-19,BL-260219-5487,Swiggy,Cappuccino,188.32
2026-02-19,BL-260219-5487,Swiggy,Club Sandwich,653.99
2026-02-19,BL-260219-5489,Zomato,Espresso,307.65
2026-02-19,BL-260219-5489,Zomato,Veg Wrap,529.07
2026-02-19,BL-260219-5490,Swiggy,Seasonal Special,351.55
2026-02-19,BL-260219-5490,Swiggy,Chocolate Brownie,165.72
2026-02-19,BL-260219-5492,Zomato,Cappuccino,376.02
2026-02-19,BL-260219-5492,Zomato,Club Sandwich,331.82
2026-02-19,BL-260219-5492,Zomato,Cappuccino,188.65
2026-02-19,BL-260219-5493,Swiggy,Cappuccino,180.32
2026-02-19,BL-260219-5496,Swiggy,Iced Latte,251.31
2026-02-19,BL-260219-5498,Swiggy,Espresso,149.71
2026-02-19,BL-260219-5498,Swiggy,Club Sandwich,321.0
2026-02-19,BL-260219-5505,Zomato,Avocado Toast,567.86
2026-02-19,BL-260219-5506,Swiggy,Latte,401.95
2026-02-19,BL-260219-5506,Swiggy,Chocolate Brownie,164.19
2026-02-19,BL-260219-5507,Swiggy,Croissant,122.12
2026-02-19,BL-260219-5507,Swiggy,Avocado Toast,281.91
2026-02-19,BL-260219-5507,Swiggy,Latte,201.8
2026-02-19,BL-260219-5509,Swiggy,Masala Chai,81.95
2026-02-19,BL-260219-5509,Swiggy,Seasonal Special,720.17
2026-02-19,BL-260219-5519,Swiggy,Cappuccino,188.86
2026-02-19,BL-260219-5520,Swiggy,Avocado Toast,286.29
2026-02-19,BL-260219-5520,Swiggy,Avocado Toast,290.06
2026-02-19,BL-260219-5520,Swiggy,Avocado Toast,280.78
2026-02-19,BL-260219-5521,Swiggy,Cappuccino,181.71
2026-02-19,BL-260219-5521,Swiggy,Croissant,121.89
2026-02-19,BL-260219-5522,Swiggy,Veg Wrap,268.81
2026-02-19,BL-260219-5522,Swiggy,Cappuccino,180.57
2026-02-19,BL-260219-5526,Zomato,Seasonal Special,354.15
2026-02-19,BL-260219-5526,Zomato,Masala Chai,83.93
2026-02-19,BL-260219-5527,Zomato,Club Sandwich,323.07
2026-02-19,BL-260219-5527,Zomato,Cappuccino,183.07
2026-02-19,BL-260219-5527,Zomato,Seasonal Special,726.5
2026-02-19,BL-260219-5531,Zomato,Croissant,124.7
2026-02-19,BL-260219-5531,Zomato,Espresso,306.06
2026-02-19,BL-260219-5532,Swiggy,Croissant,122.75
2026-02-19,BL-260219-5539,Zomato,Croissant,125.21
2026-02-19,BL-260219-5540,Zomato,Masala Chai,83.75
2026-02-19,BL-260219-5540,Zomato,Blueberry Muffin,145.22
2026-02-19,BL-260219-5542,Zomato,Latte,204.55
2026-02-19,BL-260219-5543,Zomato,Cappuccino,179.64
