0,1,2,3,4
2026-04-25,swiggy,10295.79,10295.79,0.0
2026-04-25,zomato,15610.81,15610.81,0.0
2026-04-26,cash,17869.96,17869.96,0.0
2026-04-26,upi,9221.82,9221.82,0.0
2026-04-26,card,12054.58,12054.58,0.0
2026-04-26,swiggy,5821.68,5821.68,0.0
2026-04-26,zomato,9344.44,9344.44,0.0
2026-04-27,cash,7944.44,7944.44,0.0
2026-04-27,upi,11645.49,11645.49,0.0
2026-04-27,card,8671.48,8671.48,0.0
2026-04-27,swiggy,6204.97,6204.97,0.0
2026-04-27,zomato,10594.25,10594.25,0.0
2026-04-28,cash,10035.7,10035.7,0.0
2026-04-28,upi,5379.96,5379.96,0.0
2026-04-28,card,8985.81,8985.81,0.0
2026-04-28,swiggy,4760.11,4760.11,0.0
2026-04-28,zomato,10095.59,10095.59,0.0
2026-04-29,cash,9662.72,9662.72,0.0
2026-04-29,upi,6374.32,6374.32,0.0
2026-04-29,card,8695.09,8695.09,0.0
2026-04-29,swiggy,9899.79,9899.79,0.0
2026-04-29,zomato,5879.6,5879.6,0.0
2026-04-30,cash,11877.63,11853.87,23.76
2026-04-30,upi,9589.13,9589.13,0.0
2026-04-30,card,7071.48,7071.48,0.0
2026-04-30,swiggy,9391.89,9391.89,0.0
2026-04-30,zomato,8016.53,8016.53,0.0
2026-05-01,cash,12379.65,12379.65,0.0
2026-05-01,upi,5948.44,5948.44,0.0
2026-05-01,card,6346.66,6346.66,0.0
2026-05-01,swiggy,3627.39,3627.39,0.0
2026-05-01,zomato,7288.78,7288.78,0.0
2026-05-02,cash,15841.09,15841.09,0.0
2026-05-02,upi,11755.55,11755.55,0.0
2026-05-02,card,12220.11,12220.11,0.0
2026-05-02,swiggy,11518.07,11518.07,0.0
2026-05-02,zomato,12676.11,12676.11,0.0
2026-05-03,cash,14945.3,14945.3,0.0
2026-05-03,upi,11106.4,11106.4,0.0
2026-05-03,card,9692.53,9692.53,0.0
2026-05-03,swiggy,10689.9,10689.9,0.0
2026-05-03,zomato,10904.79,10904.79,0.0
2026-05-04,cash,6672.73,6672.73,0.0
2026-05-04,upi,9922.4,9922.4,0.0
2026-05-04,card,6593.69,6593.69,0.0
2026-05-04,swiggy,13607.77,13607.77,0.0
2026-05-04,zomato,9152.58,9152.58,0.0
2026-05-05,cash,14327.93,14327.93,0.0
2026-05-05,upi,6756.41,6756.41,0.0
2026-05-05,card,8751.13,8751.13,0.0
2026-05-05,swiggy,8127.95,8127.95,0.0
2026-05-05,zomato,6879.88,6879.88,0.0
2026-05-06,cash,9483.78,9483.78,0.0
2026-05-06,upi,6181.19,6181.19,0.0
2026-05-06,card,8791.45,8791.45,0.0
2026-05-06,swiggy,10251.08,10251.08,0.0
2026-05-06,zomato,10064.38,10064.38,0.0
2026-05-07,cash,5167.75,5167.75,0.0
2026-05-07,upi,10768.7,10768.7,0.0
2026-05-07,card,10374.86,10374.86,0.0
2026-05-07,swiggy,9606.32,9606.32,0.0
2026-05-07,zomato,4600.5,4600.5,0.0
2026-05-08,cash,6255.01,6255.01,0.0
2026-05-08,upi,9069.54,9069.54,0.0
2026-05-08,card,10520.31,10520.31,0.0
2026-05-08,swiggy,8909.29,8909.29,0.0
2026-05-08,zomato,9472.79,9472.79,0.0
2026-05-09,cash,12368.18,12343.44,24.74
2026-05-09,upi,11100.67,11100.67,0.0
2026-05-09,card,12167.25,12167.25,0.0
2026-05-09,swiggy,17580.86,17580.86,0.0
2026-05-09,zomato,12550.09,12550.09,0.0
2026-05-10,cash,9338.31,9338.31,0.0
2026-05-10,upi,10553.75,10553.75,0.0
2026-05-10,card,9025.28,9025.28,0.0
2026-05-10,swiggy,12969.84,12969.84,0.0
2026-05-10,zomato,9885.49,9885.49,0.0
2026-05-11,cash,12159.21,12159.21,0.0
2026-05-11,upi,12300.45,12275.85,24.6
2026-05-11,card,7344.75,7344.75,0.0
2026-05-11,swiggy,9210.53,9210.53,0.0
2026-05-11,zomato,10045.22,10045.22,0.0
2026-05-12,cash,10201.87,10201.87,0.0
2026-05-12,upi,9581.64,9581.64,0.0
2026-05-12,card,5392.41,5392.41,0.0
2026-05-12,swiggy,6828.07,6828.07,0.0
2026-05-12,zomato,9513.16,9513.16,0.0
2026-05-13,cash,8787.81,8787.81,0.0
2026-05-13,upi,8626.94,8626.94,0.0
2026-05-13,card,9566.21,9566.21,0.0
2026-05-13,swiggy,8396.56,8396.56,0.0
2026-05-13,zomato,8048.73,8048.73,0.0
2026-05-14,cash,4977.99,4977.99,0.0
2026-05-14,upi,6069.38,6069.38,0.0
2026-05-14,card,8320.57,8320.57,0.0
2026-05-14,swiggy,8557.33,8557.33,0.0
2026-05-14,zomato,7742.29,7742.29,0.0
2026-05-15,cash,9342.6,9342.6,0.0
2026-05-15,upi,13427.34,13427.34,0.0
2026-05-15,card,9344.13,9325.44,18.69
2026-05-15,swiggy,4795.87,4795.87,0.0
2026-05-15,zomato,11073.18,11073.18,0.0
2026-05-16,cash,11955.16,11955.16,0.0
2026-05-16,upi,12991.41,12991.41,0.0
2026-05-16,card,13266.69,13266.69,0.0
2026-05-16,swiggy,13391.33,13391.33,0.0
2026-05-16,zomato,6924.27,6924.27,0.0
2026-05-17,cash,12541.43,12541.43,0.0
2026-05-17,upi,12296.9,12296.9,0.0
2026-05-17,card,18013.35,18013.35,0.0
2026-05-17,swiggy,9811.72,9811.72,0.0
2026-05-17,zomato,6359.51,6359.51,0.0
2026-05-18,cash,13762.27,13762.27,0.0
2026-05-18,upi,9074.22,9074.22,0.0
2026-05-18,card,9219.81,9219.81,0.0
2026-05-18,swiggy,9052.99,9052.99,0.0
2026-05-18,zomato,8033.8,8033.8,0.0
2026-05-19,cash,9122.03,9122.03,0.0
2026-05-19,upi,11135.46,11135.46,0.0
2026-05-19,card,8363.45,8363.45,0.0
2026-05-19,swiggy,8381.12,8381.12,0.0
2026-05-19,zomato,10755.96,10755.96,0.0
2026-05-20,cash,5268.94,5268.94,0.0
2026-05-20,upi,9188.71,9170.33,18.38
2026-05-20,card,10696.79,10696.79,0.0
2026-05-20,swiggy,11273.94,11273.94,0.0
2026-05-20,zomato,8763.64,8763.64,0.0
2026-05-21,cash,9414.38,9414.38,0.0
2026-05-21,upi,8182.55,8182.55,0.0
2026-05-21,card,4406.0,4406.0,0.0
2026-05-21,swiggy,8075.89,8075.89,0.0
2026-05-21,zomato,12029.05,12029.05,0.0
2026-05-22,cash,6758.48,6758.48,0.0
2026-05-22,upi,8516.59,8516.59,0.0
2026-05-22,card,6768.83,6768.83,0.0
2026-05-22,swiggy,7550.43,7550.43,0.0
2026-05-22,zomato,7556.15,7556.15,0.0
2026-05-23,cash,10812.25,10790.63,21.62
2026-05-23,upi,9642.77,9642.77,0.0
2026-05-23,card,13745.28,13745.28,0.0
2026-05-23,swiggy,11559.96,11559.96,0.0
2026-05-23,zomato,10637.29,10637.29,0.0
2026-05-24,cash,15158.17,15158.17,0.0
2026-05-24,upi,10736.6,10736.6,0.0
2026-05-24,card,11270.21,11270.21,0.0
2026-05-24,swiggy,10026.39,10026.39,0.0
2026-05-24,zomato,9145.86,9145.86,0.0
2026-05-25,cash,5391.26,5391.26,0.0
2026-05-25,upi,8650.47,8650.47,0.0
2026-05-25,card,12004.33,12004.33,0.0
2026-05-25,swiggy,9911.52,9911.52,0.0
2026-05-25,zomato,7285.89,7271.32,14.57
2026-05-26,cash,13654.41,13654.41,0.0
2026-05-26,upi,8911.01,8911.01,0.0
2026-05-26,card,5017.64,5017.64,0.0
2026-05-26,swiggy,12636.82,12636.82,0.0
2026-05-26,zomato,10376.31,10376.31,0.0
2026-05-27,cash,6885.34,6885.34,0.0
2026-05-27,upi,7738.7,7738.7,0.0
2026-05-27,card,5390.87,5390.87,0.0
2026-05-27,swiggy,9313.58,9313.58,0.0
2026-05-27,zomato,7220.52,7220.52,0.0
2026-05-28,cash,11367.64,11367.64,0.0
2026-05-28,upi,12167.41,12167.41,0.0
2026-05-28,card,6202.09,6202.09,0.0
2026-05-28,swiggy,10153.85,10153.85,0.0
2026-05-28,zomato,7520.96,7520.96,0.0
2026-05-29,cash,7029.51,7029.51,0.0
2026-05-29,upi,6984.21,6984.21,0.0
2026-05-29,card,9364.0,9364.0,0.0
2026-05-29,swiggy,10285.55,10285.55,0.0
2026-05-29,zomato,5087.84,5087.84,0.0
2026-05-30,cash,12145.15,12145.15,0.0
2026-05-30,upi,13428.49,13428.49,0.0
2026-05-30,card,13861.65,13861.65,0.0
2026-05-30,swiggy,13380.32,13380.32,0.0
2026-05-30,zomato,8938.72,8938.72,0.0
2026-05-31,cash,8539.04,8539.04,0.0
2026-05-31,upi,13386.26,13386.26,0.0
2026-05-31,card,12113.79,12113.79,0.0
2026-05-31,swiggy,11581.8,11581.8,0.0
2026-05-31,zomato,15373.42,15373.42,0.0
2026-06-01,cash,14863.04,14863.04,0.0
2026-06-01,upi,10136.06,10136.06,0.0
2026-06-01,card,10804.07,10804.07,0.0
2026-06-01,swiggy,8958.41,8958.41,0.0
2026-06-01,zomato,14206.05,14206.05,0.0
2026-06-02,cash,8231.06,8214.6,16.46
2026-06-02,upi,7995.34,7995.34,0.0
2026-06-02,card,10491.64,10491.64,0.0
2026-06-02,swiggy,7173.83,7173.83,0.0
2026-06-02,zomato,10300.76,10300.76,0.0
2026-06-03,cash,8076.34,8076.34,0.0
2026-06-03,upi,13629.82,13629.82,0.0
2026-06-03,card,7622.65,7622.65,0.0
2026-06-03,swiggy,14448.22,14448.22,0.0
2026-06-03,zomato,11051.98,11051.98,0.0
2026-06-04,cash,9032.26,9032.26,0.0
2026-06-04,upi,10709.62,10709.62,0.0
2026-06-04,card,7436.03,7436.03,0.0
2026-06-04,swiggy,10861.38,10861.38,0.0
2026-06-04,zomato,6476.0,6476.0,0.0
2026-06-05,cash,8443.01,8443.01,0.0
2026-06-05,upi,8005.38,8005.38,0.0
2026-06-05,card,17188.45,17188.45,0.0
2026-06-05,swiggy,11663.2,11663.2,0.0
2026-06-05,zomato,9091.47,9091.47,0.0
2026-06-06,cash,14248.36,14248.36,0.0
2026-06-06,upi,17938.62,17902.74,35.88
2026-06-06,card,9984.52,9984.52,0.0
2026-06-06,swiggy,14959.06,14959.06,0.0
2026-06-06,zomato,7696.13,7696.13,0.0
2026-06-07,cash,7259.97,7259.97,0.0
2026-06-07,upi,13458.71,13458.71,0.0
2026-06-07,card,15248.42,15248.42,0.0
2026-06-07,swiggy,10944.27,10944.27,0.0
2026-06-07,zomato,9878.65,9878.65,0.0
2026-06-08,cash,11532.25,11532.25,0.0
2026-06-08,upi,11595.81,11595.81,0.0
2026-06-08,card,8893.11,8893.11,0.0
2026-06-08,swiggy,10073.35,10073.35,0.0
2026-06-08,zomato,9578.75,9578.75,0.0
2026-06-09,cash,10150.56,10150.56,0.0
2026-06-09,upi,6356.11,6356.11,0.0
2026-06-09,card,12056.38,12056.38,0.0
2026-06-09,swiggy,12338.47,12338.47,0.0
2026-06-09,zomato,10907.3,10907.3,0.0
2026-06-10,cash,9692.41,9692.41,0.0
2026-06-10,upi,13823.49,13823.49,0.0
2026-06-10,card,10231.42,10231.42,0.0
2026-06-10,swiggy,9286.06,9286.06,0.0
2026-06-10,zomato,7353.16,7353.16,0.0
2026-06-11,cash,9334.43,9334.43,0.0
2026-06-11,upi,10646.76,10646.76,0.0
2026-06-11,card,13361.94,13335.22,26.72
2026-06-11,swiggy,8352.53,8352.53,0.0
2026-06-11,zomato,11297.26,11297.26,0.0
2026-06-12,cash,10774.78,10774.78,0.0
2026-06-12,upi,10953.19,10953.19,0.0
2026-06-12,card,13728.9,13728.9,0.0
2026-06-12,swiggy,10049.71,10049.71,0.0
2026-06-12,zomato,10808.93,10808.93,0.0
2026-06-13,cash,13698.34,13698.34,0.0
2026-06-13,upi,13445.4,13445.4,0.0
2026-06-13,card,15836.15,15836.15,0.0
2026-06-13,swiggy,10535.1,10535.1,0.0
2026-06-13,zomato,13424.51,13424.51,0.0
2026-06-14,cash,8771.57,8771.57,0.0
2026-06-14,upi,9158.77,9158.77,0.0
2026-06-14,card,10808.49,10808.49,0.0
2026-06-14,swiggy,16483.79,16483.79,0.0
2026-06-14,zomato,11347.12,11347.12,0.0
2026-06-15,cash,10143.77,10143.77,0.0
2026-06-15,upi,8535.26,8535.26,0.0
2026-06-15,card,7734.46,7734.46,0.0
2026-06-15,swiggy,7370.56,7370.56,0.0
2026-06-15,zomato,8517.32,8517.32,0.0
2026-06-16,cash,8486.34,8486.34,0.0
2026-06-16,upi,5272.41,5272.41,0.0
2026-06-16,card,8759.36,8759.36,0.0
2026-06-16,swiggy,8324.1,8324.1,0.0
2026-06-16,zomato,10828.54,10806.88,21.66
2026-06-17,cash,6193.0,6193.0,0.0
2026-06-17,upi,7671.39,7671.39,0.0
2026-06-17,card,10869.65,10869.65,0.0
2026-06-17,swiggy,7018.23,7018.23,0.0
2026-06-17,zomato,8512.54,8512.54,0.0
2026-06-18,cash,11085.0,11085.0,0.0
2026-06-18,upi,10178.46,10178.46,0.0
2026-06-18,card,10237.04,10237.04,0.0
2026-06-18,swiggy,13382.66,13382.66,0.0
2026-06-18,zomato,12753.74,12753.74,0.0
2026-06-19,cash,9424.81,9424.81,0.0
2026-06-19,upi,10675.66,10675.66,0.0
2026-06-19,card,8693.78,8676.39,17.39
2026-06-19,swiggy,7392.89,7392.89,0.0
2026-06-19,zomato,6730.77,6730.77,0.0
2026-06-20,cash,15468.75,15468.75,0.0
2026-06-20,upi,12863.76,12863.76,0.0
2026-06-20,card,8947.75,8947.75,0.0
2026-06-20,swiggy,13276.32,13249.77,26.55
2026-06-20,zomato,11604.59,11604.59,0.0
2026-06-21,cash,14544.24,14544.24,0.0
2026-06-21,upi,10281.98,10281.98,0.0
2026-06-21,card,13557.1,13557.1,0.0
2026-06-21,swiggy,7979.14,7979.14,0.0
2026-06-21,zomato,13884.56,13884.56,0.0
2026-06-22,cash,13520.21,13520.21,0.0
2026-06-22,upi,6546.53,6546.53,0.0
2026-06-22,card,10229.34,10229.34,0.0
2026-06-22,swiggy,9580.74,9580.74,0.0
2026-06-22,zomato,7367.05,7367.05,0.0
2026-06-23,cash,7034.16,7034.16,0.0
2026-06-23,upi,6485.66,6485.66,0.0
2026-06-23,card,8166.37,8166.37,0.0
2026-06-23,swiggy,10710.28,10710.28,0.0
2026-06-23,zomato,9205.97,9205.97,0.0
2026-06-24,cash,3395.78,3395.78,0.0
2026-06-24,upi,9934.69,9934.69,0.0
2026-06-24,card,9901.42,9901.42,0.0
2026-06-24,swiggy,9866.18,9866.18,0.0
2026-06-24,zomato,9007.71,9007.71,0.0
2026-06-25,cash,10475.9,10475.9,0.0
2026-06-25,upi,9328.42,9328.42,0.0
2026-06-25,card,10483.04,10462.07,20.97
2026-06-25,swiggy,10322.84,10322.84,0.0
2026-06-25,zomato,12682.75,12682.75,0.0
2026-06-26,cash,9257.86,9257.86,0.0
2026-06-26,upi,6277.42,6277.42,0.0
2026-06-26,card,12867.93,12867.93,0.0
2026-06-26,swiggy,10109.49,10109.49,0.0
2026-06-26,zomato,12699.98,12699.98,0.0
2026-06-27,cash,12290.47,12290.47,0.0
2026-06-27,upi,9651.91,9651.91,0.0
2026-06-27,card,12834.51,12834.51,0.0
2026-06-27,swiggy,8926.76,8926.76,0.0
2026-06-27,zomato,14503.88,14503.88,0.0
2026-06-28,cash,13958.14,13958.14,0.0
2026-06-28,upi,12481.44,12481.44,0.0
2026-06-28,card,10508.95,10508.95,0.0
2026-06-28,swiggy,12809.63,12809.63,0.0
2026-06-28,zomato,12000.78,12000.78,0.0
2026-06-29,cash,6384.04,6384.04,0.0
2026-06-29,upi,12557.19,12557.19,0.0
2026-06-29,card,9890.4,9890.4,0.0
2026-06-29,swiggy,8231.04,8231.04,0.0
2026-06-29,zomato,6843.17,6843.17,0.0
2026-06-30,cash,8747.26,8747.26,0.0
2026-06-30,upi,8326.04,8326.04,0.0
2026-06-30,card,7673.55,7673.55,0.0
2026-06-30,swiggy,10677.41,10677.41,0.0
2026-06-30,zomato,10177.16,10177.16,0.0
