0,1,2,3,4
EST-0897,2026-04-02,11848.93,inv-g-00897,JC-2604-0897
EST-0899,2026-04-02,2108.48,,
EST-0901,2026-04-02,10601.34,inv-g-00901,JC-2604-0901
EST-0903,2026-04-03,5173.08,inv-g-00903,JC-2604-0903
EST-0908,2026-04-03,9028.73,inv-g-00908,JC-2604-0908
EST-0909,2026-04-03,2137.84,inv-g-00909,JC-2604-0909
EST-0910,2026-04-03,7876.68,inv-g-00910,JC-2604-0910
EST-0911,2026-04-03,9085.68,inv-g-00911,JC-2604-0911
EST-0912,2026-04-03,7396.14,inv-g-00912,JC-2604-0912
EST-0914,2026-04-04,4542.31,inv-g-00914,JC-2604-0914
EST-0916,2026-04-04,7433.07,inv-g-00916,JC-2604-0916
EST-0918,2026-04-04,9742.04,,
EST-0919,2026-04-04,5662.77,inv-g-00919,JC-2604-0919
EST-0920,2026-04-04,11515.47,inv-g-00920,JC-2604-0920
EST-0922,2026-04-04,9812.16,inv-g-00922,JC-2604-0922
EST-0924,2026-04-04,2667.44,inv-g-00924,JC-2604-0924
EST-0925,2026-04-04,9029.75,,
EST-0926,2026-04-04,8524.66,inv-g-00926,JC-2604-0926
EST-0928,2026-04-05,3885.57,inv-g-00928,JC-2604-0928
EST-0930,2026-04-05,11503.53,inv-g-00930,JC-2604-0930
EST-0931,2026-04-05,6635.37,inv-g-00931,JC-2604-0931
EST-0932,2026-04-05,7325.28,inv-g-00932,JC-2604-0932
EST-0933,2026-04-05,11932.92,inv-g-00933,JC-2604-0933
EST-0936,2026-04-05,4146.62,inv-g-00936,JC-2604-0936
EST-0938,2026-04-06,5402.39,inv-g-00938,JC-2604-0938
EST-0940,2026-04-06,5278.16,inv-g-00940,JC-2604-0940
EST-0945,2026-04-07,6695.95,inv-g-00945,JC-2604-0945
EST-0951,2026-04-08,8136.48,inv-g-00951,JC-2604-0951
EST-0954,2026-04-08,8965.25,inv-g-00954,JC-2604-0954
EST-0956,2026-04-08,10406.1,inv-g-00956,JC-2604-0956
EST-0958,2026-04-08,9893.11,inv-g-00958,JC-2604-0958
EST-0960,2026-04-09,2537.89,inv-g-00960,JC-2604-0960
EST-0961,2026-04-09,3144.01,,
EST-0963,2026-04-09,9927.4,inv-g-00963,JC-2604-0963
EST-0965,2026-04-09,2365.19,inv-g-00965,JC-2604-0965
EST-0967,2026-04-09,9041.95,inv-g-00967,JC-2604-0967
EST-0968,2026-04-10,4559.21,inv-g-00968,JC-2604-0968
EST-0976,2026-04-10,9015.8,inv-g-00976,JC-2604-0976
EST-0977,2026-04-11,5752.75,inv-g-00977,JC-2604-0977
EST-0978,2026-04-11,9893.76,inv-g-00978,JC-2604-0978
EST-0980,2026-04-11,7121.88,inv-g-00980,JC-2604-0980
EST-0982,2026-04-11,10051.76,,
EST-0983,2026-04-11,8648.47,inv-g-00983,JC-2604-0983
EST-0985,2026-04-11,11241.36,inv-g-00985,JC-2604-0985
EST-0986,2026-04-11,10931.46,inv-g-00986,JC-2604-0986
EST-0987,2026-04-12,8941.16,inv-g-00987,JC-2604-0987
EST-0988,2026-04-12,5810.63,inv-g-00988,JC-2604-0988
EST-0989,2026-04-12,7175.94,inv-g-00989,JC-2604-0989
EST-0990,2026-04-12,9054.48,inv-g-00990,JC-2604-0990
EST-0991,2026-04-12,9934.22,inv-g-00991,JC-2604-0991
EST-0993,2026-04-12,4808.04,inv-g-00993,JC-2604-0993
EST-0996,2026-04-12,7691.53,inv-g-00996,JC-2604-0996
EST-0997,2026-04-13,11817.54,inv-g-00997,JC-2604-0997
EST-1003,2026-04-13,6389.3,inv-g-01003,JC-2604-1003
EST-1004,2026-04-13,8630.26,inv-g-01004,JC-2604-1004
EST-1005,2026-04-13,3950.37,inv-g-01005,JC-2604-1005
EST-1006,2026-04-13,10170.52,inv-g-01006,JC-2604-1006
EST-1008,2026-04-14,2596.11,inv-g-01008,JC-2604-1008
EST-1010,2026-04-14,8511.44,inv-g-01010,JC-2604-1010
EST-1011,2026-04-14,9730.64,inv-g-01011,JC-2604-1011
EST-1012,2026-04-14,11982.16,,
EST-1015,2026-04-14,8623.04,inv-g-01015,JC-2604-1015
EST-1016,2026-04-14,3461.14,inv-g-01016,JC-2604-1016
EST-1018,2026-04-15,6681.26,inv-g-01018,JC-2604-1018
EST-1022,2026-04-15,3563.95,inv-g-01022,JC-2604-1022
EST-1023,2026-04-15,2434.15,inv-g-01023,JC-2604-1023
EST-1024,2026-04-15,6171.92,inv-g-01024,JC-2604-1024
EST-1026,2026-04-15,6452.74,,
EST-1027,2026-04-15,11701.44,inv-g-01027,JC-2604-1027
EST-1029,2026-04-16,9737.31,inv-g-01029,JC-2604-1029
EST-1030,2026-04-16,7099.84,inv-g-01030,JC-2604-1030
EST-1032,2026-04-16,4079.03,inv-g-01032,JC-2604-1032
EST-1034,2026-04-16,9896.57,inv-g-01034,JC-2604-1034
EST-1035,2026-04-16,6492.41,inv-g-01035,JC-2604-1035
EST-1040,2026-04-17,2555.36,inv-g-01040,JC-2604-1040
EST-1041,2026-04-17,7001.21,inv-g-01041,JC-2604-1041
EST-1043,2026-04-18,8019.25,inv-g-01043,JC-2604-1043
EST-1044,2026-04-18,2750.38,inv-g-01044,JC-2604-1044
EST-1045,2026-04-18,6958.0,inv-g-01045,JC-2604-1045
EST-1051,2026-04-18,9636.69,inv-g-01051,JC-2604-1051
EST-1053,2026-04-18,6667.7,inv-g-01053,JC-2604-1053
EST-1054,2026-04-18,4491.95,inv-g-01054,JC-2604-1054
EST-1055,2026-04-19,2809.79,,
EST-1057,2026-04-19,5224.95,inv-g-01057,JC-2604-1057
EST-1060,2026-04-19,11144.72,inv-g-01060,JC-2604-1060
EST-1062,2026-04-19,7829.79,inv-g-01062,JC-2604-1062
EST-1064,2026-04-19,6378.44,inv-g-01064,JC-2604-1064
EST-1065,2026-04-19,7054.01,,
EST-1068,2026-04-20,8000.93,inv-g-01068,JC-2604-1068
EST-1069,2026-04-20,2179.11,inv-g-01069,JC-2604-1069
EST-1070,2026-04-20,8719.69,inv-g-01070,JC-2604-1070
EST-1073,2026-04-20,9932.1,inv-g-01073,JC-2604-1073
EST-1076,2026-04-20,4548.97,inv-g-01076,JC-2604-1076
EST-1077,2026-04-20,2134.13,inv-g-01077,JC-2604-1077
EST-1081,2026-04-21,8586.37,inv-g-01081,JC-2604-1081
EST-1082,2026-04-21,7861.5,inv-g-01082,JC-2604-1082
EST-1084,2026-04-21,4245.61,inv-g-01084,JC-2604-1084
EST-1085,2026-04-21,10651.13,inv-g-01085,JC-2604-1085
EST-1086,2026-04-21,3040.05,inv-g-01086,JC-2604-1086
EST-1088,2026-04-21,2358.33,inv-g-01088,JC-2604-1088
EST-1090,2026-04-22,5209.95,inv-g-01090,JC-2604-1090
EST-1091,2026-04-22,6826.86,inv-g-01091,JC-2604-1091
EST-1092,2026-04-22,9113.04,inv-g-01092,JC-2604-1092
EST-1097,2026-04-22,3401.21,inv-g-01097,JC-2604-1097
EST-1098,2026-04-22,7768.15,inv-g-01098,JC-2604-1098
EST-1099,2026-04-23,10041.29,inv-g-01099,JC-2604-1099
EST-1103,2026-04-23,9679.45,inv-g-01103,JC-2604-1103
EST-1104,2026-04-23,10844.34,inv-g-01104,JC-2604-1104
EST-1105,2026-04-23,6546.04,inv-g-01105,JC-2604-1105
EST-1106,2026-04-23,2674.8,inv-g-01106,JC-2604-1106
EST-1107,2026-04-23,4421.51,inv-g-01107,JC-2604-1107
EST-1110,2026-04-24,7729.97,inv-g-01110,JC-2604-1110
EST-1113,2026-04-24,10876.12,,
EST-1117,2026-04-25,11725.36,inv-g-01117,JC-2604-1117
EST-1119,2026-04-25,8082.73,,
EST-1120,2026-04-25,6824.7,inv-g-01120,JC-2604-1120
EST-1122,2026-04-25,11378.03,inv-g-01122,JC-2604-1122
EST-1123,2026-04-25,7748.04,inv-g-01123,JC-2604-1123
EST-1124,2026-04-25,9650.59,inv-g-01124,JC-2604-1124
EST-1125,2026-04-25,9122.32,inv-g-01125,JC-2604-1125
EST-1129,2026-04-26,8019.14,inv-g-01129,JC-2604-1129
EST-1136,2026-04-26,3933.01,inv-g-01136,JC-2604-1136
EST-1137,2026-04-26,9626.51,inv-g-01137,JC-2604-1137
EST-1140,2026-04-27,9245.62,inv-g-01140,JC-2604-1140
EST-1141,2026-04-27,2786.97,inv-g-01141,JC-2604-1141
EST-1142,2026-04-27,9300.17,inv-g-01142,JC-2604-1142
EST-1145,2026-04-27,5686.38,inv-g-01145,JC-2604-1145
EST-1149,2026-04-28,2036.54,inv-g-01149,JC-2604-1149
EST-1150,2026-04-28,5422.09,inv-g-01150,JC-2604-1150
EST-1152,2026-04-28,8981.71,inv-g-01152,JC-2604-1152
EST-1153,2026-04-28,10733.21,inv-g-01153,JC-2604-1153
EST-1154,2026-04-28,9906.23,inv-g-01154,JC-2604-1154
EST-1156,2026-04-28,10636.09,,
EST-1157,2026-04-28,4194.6,inv-g-01157,JC-2604-1157
EST-1158,2026-04-29,4959.32,inv-g-01158,JC-2604-1158
EST-1166,2026-04-29,9459.03,inv-g-01166,JC-2604-1166
EST-1169,2026-04-30,10865.63,inv-g-01169,JC-2604-1169
EST-1176,2026-04-30,11968.96,inv-g-01176,JC-2604-1176
EST-1178,2026-04-30,5586.41,,
EST-1180,2026-05-01,9984.05,inv-g-01180,JC-2605-1180
EST-1181,2026-05-01,9610.52,inv-g-01181,JC-2605-1181
EST-1182,2026-05-01,8216.08,inv-g-01182,JC-2605-1182
EST-1183,2026-05-01,5303.84,inv-g-01183,JC-2605-1183
EST-1188,2026-05-02,4596.21,inv-g-01188,JC-2605-1188
EST-1189,2026-05-02,10291.62,inv-g-01189,JC-2605-1189
EST-1191,2026-05-02,6323.45,inv-g-01191,JC-2605-1191
EST-1193,2026-05-02,7115.37,inv-g-01193,JC-2605-1193
EST-1194,2026-05-02,9075.08,inv-g-01194,JC-2605-1194
EST-1195,2026-05-02,9997.75,inv-g-01195,JC-2605-1195
EST-1196,2026-05-02,3253.68,inv-g-01196,JC-2605-1196
EST-1197,2026-05-02,9049.9,inv-g-01197,JC-2605-1197
EST-1198,2026-05-02,10432.75,inv-g-01198,JC-2605-1198
EST-1201,2026-05-03,8060.17,inv-g-01201,JC-2605-1201
EST-1205,2026-05-03,7760.39,inv-g-01205,JC-2605-1205
EST-1206,2026-05-03,7433.52,inv-g-01206,JC-2605-1206
EST-1207,2026-05-03,3283.57,inv-g-01207,JC-2605-1207
EST-1211,2026-05-04,10383.92,inv-g-01211,JC-2605-1211
EST-1214,2026-05-04,6453.32,inv-g-01214,JC-2605-1214
EST-1215,2026-05-04,10991.71,inv-g-01215,JC-2605-1215
EST-1217,2026-05-04,9619.39,,
EST-1218,2026-05-04,11536.28,inv-g-01218,JC-2605-1218
EST-1219,2026-05-05,3079.26,inv-g-01219,JC-2605-1219
EST-1221,2026-05-05,3635.26,inv-g-01221,JC-2605-1221
EST-1223,2026-05-05,11985.88,inv-g-01223,JC-2605-1223
EST-1224,2026-05-05,5992.8,inv-g-01224,JC-2605-1224
EST-1226,2026-05-05,11584.98,inv-g-01226,JC-2605-1226
EST-1228,2026-05-06,9098.21,inv-g-01228,JC-2605-1228
EST-1230,2026-05-06,10350.19,inv-g-01230,JC-2605-1230
EST-1231,2026-05-06,11248.74,inv-g-01231,JC-2605-1231
EST-1232,2026-05-06,5287.1,inv-g-01232,JC-2605-1232
EST-1233,2026-05-06,7062.51,inv-g-01233,JC-2605-1233
EST-1236,2026-05-06,7694.36,,
EST-1237,2026-05-06,10875.05,inv-g-01237,JC-2605-1237
EST-1238,2026-05-07,10924.79,inv-g-01238,JC-2605-1238
EST-1240,2026-05-07,3458.0,,
EST-1241,2026-05-07,4786.51,inv-g-01241,JC-2605-1241
EST-1245,2026-05-07,5899.94,inv-g-01245,JC-2605-1245
EST-1246,2026-05-07,2022.19,inv-g-01246,JC-2605-1246
EST-1248,2026-05-07,4504.1,inv-g-01248,JC-2605-1248
EST-1249,2026-05-08,8387.74,inv-g-01249,JC-2605-1249
EST-1250,2026-05-08,9603.93,inv-g-01250,JC-2605-1250
EST-1251,2026-05-08,6918.28,inv-g-01251,JC-2605-1251
EST-1252,2026-05-08,6046.6,inv-g-01252,JC-2605-1252
EST-1253,2026-05-08,4433.37,inv-g-01253,JC-2605-1253
EST-1254,2026-05-08,11353.24,inv-g-01254,JC-2605-1254
EST-1257,2026-05-08,5918.51,inv-g-01257,JC-2605-1257
EST-1259,2026-05-09,8024.77,inv-g-01259,JC-2605-1259
EST-1260,2026-05-09,4629.28,inv-g-01260,JC-2605-1260
EST-1261,2026-05-09,2474.4,inv-g-01261,JC-2605-1261
EST-1262,2026-05-09,10012.82,inv-g-01262,JC-2605-1262
EST-1265,2026-05-09,7706.66,inv-g-01265,JC-2605-1265
EST-1266,2026-05-09,6529.42,inv-g-01266,JC-2605-1266
EST-1273,2026-05-10,6658.89,inv-g-01273,JC-2605-1273
EST-1276,2026-05-10,11297.48,inv-g-01276,JC-2605-1276
EST-1277,2026-05-10,6155.0,inv-g-01277,JC-2605-1277
EST-1279,2026-05-10,3884.29,,
EST-1282,2026-05-11,8294.35,inv-g-01282,JC-2605-1282
EST-1283,2026-05-11,10235.64,inv-g-01283,JC-2605-1283
EST-1284,2026-05-11,10213.77,inv-g-01284,JC-2605-1284
EST-1285,2026-05-11,10051.73,inv-g-01285,JC-2605-1285
EST-1286,2026-05-11,11494.23,inv-g-01286,JC-2605-1286
EST-1287,2026-05-11,4765.9,inv-g-01287,JC-2605-1287
EST-1288,2026-05-11,8243.36,inv-g-01288,JC-2605-1288
EST-1289,2026-05-11,8895.73,inv-g-01289,JC-2605-1289
EST-1292,2026-05-12,10319.2,inv-g-01292,JC-2605-1292
EST-1294,2026-05-12,7187.89,inv-g-01294,JC-2605-1294
EST-1295,2026-05-12,9735.6,inv-g-01295,JC-2605-1295
EST-1297,2026-05-12,10287.3,inv-g-01297,JC-2605-1297
EST-1298,2026-05-12,2033.48,inv-g-01298,JC-2605-1298
EST-1301,2026-05-13,3780.45,inv-g-01301,JC-2605-1301
EST-1302,2026-05-13,5276.64,inv-g-01302,JC-2605-1302
EST-1304,2026-05-13,6343.47,inv-g-01304,JC-2605-1304
EST-1305,2026-05-13,11924.74,inv-g-01305,JC-2605-1305
EST-1306,2026-05-13,5115.44,inv-g-01306,JC-2605-1306
EST-1308,2026-05-14,8037.94,inv-g-01308,JC-2605-1308
EST-1309,2026-05-14,4719.4,inv-g-01309,JC-2605-1309
EST-1310,2026-05-14,2412.25,inv-g-01310,JC-2605-1310
EST-1311,2026-05-14,2228.74,inv-g-01311,JC-2605-1311
EST-1312,2026-05-14,10837.14,,
EST-1313,2026-05-14,8637.09,,
EST-1316,2026-05-14,5795.92,inv-g-01316,JC-2605-1316
EST-1317,2026-05-14,8964.69,,
EST-1319,2026-05-15,10905.63,,
EST-1320,2026-05-15,10468.72,,
EST-1325,2026-05-15,2823.29,inv-g-01325,JC-2605-1325
EST-1328,2026-05-16,4579.84,inv-g-01328,JC-2605-1328
EST-1331,2026-05-16,11404.73,inv-g-01331,JC-2605-1331
EST-1332,2026-05-16,5691.1,inv-g-01332,JC-2605-1332
EST-1333,2026-05-16,4056.95,inv-g-01333,JC-2605-1333
EST-1337,2026-05-17,5142.17,inv-g-01337,JC-2605-1337
EST-1338,2026-05-17,9778.52,inv-g-01338,JC-2605-1338
EST-1340,2026-05-17,8446.56,inv-g-01340,JC-2605-1340
EST-1345,2026-05-18,3211.18,inv-g-01345,JC-2605-1345
EST-1348,2026-05-18,10050.52,inv-g-01348,JC-2605-1348
EST-1350,2026-05-19,7748.85,inv-g-01350,JC-2605-1350
EST-1354,2026-05-19,7811.74,inv-g-01354,JC-2605-1354
EST-1357,2026-05-19,7864.75,inv-g-01357,JC-2605-1357
EST-1358,2026-05-19,10865.02,inv-g-01358,JC-2605-1358
EST-1360,2026-05-20,3647.04,inv-g-01360,JC-2605-1360
EST-1364,2026-05-20,10471.7,inv-g-01364,JC-2605-1364
EST-1369,2026-05-21,9020.1,inv-g-01369,JC-2605-1369
EST-1370,2026-05-21,4246.02,inv-g-01370,JC-2605-1370
EST-1373,2026-05-21,3023.99,inv-g-01373,JC-2605-1373
EST-1374,2026-05-21,7874.47,inv-g-01374,JC-2605-1374
EST-1376,2026-05-21,3945.33,inv-g-01376,JC-2605-1376
EST-1377,2026-05-22,3623.19,,
EST-1378,2026-05-22,3454.15,inv-g-01378,JC-2605-1378
EST-1379,2026-05-22,8036.61,inv-g-01379,JC-2605-1379
EST-1382,2026-05-22,10683.17,inv-g-01382,JC-2605-1382
EST-1383,2026-05-22,6474.32,inv-g-01383,JC-2605-1383
EST-1384,2026-05-22,6694.79,inv-g-01384,JC-2605-1384
EST-1385,2026-05-22,7557.47,inv-g-01385,JC-2605-1385
EST-1387,2026-05-22,9092.84,inv-g-01387,JC-2605-1387
EST-1388,2026-05-23,3582.69,inv-g-01388,JC-2605-1388
EST-1390,2026-05-23,5378.55,inv-g-01390,JC-2605-1390
EST-1391,2026-05-23,5091.09,inv-g-01391,JC-2605-1391
EST-1393,2026-05-23,9235.38,inv-g-01393,JC-2605-1393
EST-1396,2026-05-23,10999.69,inv-g-01396,JC-2605-1396
EST-1397,2026-05-23,5783.33,inv-g-01397,JC-2605-1397
EST-1402,2026-05-24,8017.75,inv-g-01402,JC-2605-1402
EST-1403,2026-05-24,11528.73,inv-g-01403,JC-2605-1403
EST-1404,2026-05-24,8285.42,inv-g-01404,JC-2605-1404
EST-1405,2026-05-24,9086.56,inv-g-01405,JC-2605-1405
EST-1407,2026-05-24,6125.44,inv-g-01407,JC-2605-1407
EST-1408,2026-05-24,10462.24,inv-g-01408,JC-2605-1408
EST-1410,2026-05-24,3311.8,inv-g-01410,JC-2605-1410
EST-1412,2026-05-24,7486.82,inv-g-01412,JC-2605-1412
EST-1413,2026-05-25,7283.61,inv-g-01413,JC-2605-1413
EST-1414,2026-05-25,9924.69,inv-g-01414,JC-2605-1414
EST-1415,2026-05-25,7774.78,inv-g-01415,JC-2605-1415
EST-1416,2026-05-25,6772.59,,
EST-1422,2026-05-26,9900.59,inv-g-01422,JC-2605-1422
EST-1423,2026-05-26,4170.69,inv-g-01423,JC-2605-1423
EST-1424,2026-05-26,4023.21,inv-g-01424,JC-2605-1424
EST-1425,2026-05-26,7186.34,inv-g-01425,JC-2605-1425
EST-1434,2026-05-27,2707.39,inv-g-01434,JC-2605-1434
EST-1435,2026-05-27,5589.02,inv-g-01435,JC-2605-1435
EST-1436,2026-05-27,4419.56,inv-g-01436,JC-2605-1436
EST-1437,2026-05-27,9025.28,inv-g-01437,JC-2605-1437
EST-1440,2026-05-28,5181.6,inv-g-01440,JC-2605-1440
EST-1441,2026-05-28,11085.09,inv-g-01441,JC-2605-1441
EST-1443,2026-05-28,3829.13,inv-g-01443,JC-2605-1443
EST-1445,2026-05-28,2521.29,inv-g-01445,JC-2605-1445
EST-1446,2026-05-28,2899.4,inv-g-01446,JC-2605-1446
EST-1448,2026-05-28,7356.84,inv-g-01448,JC-2605-1448
EST-1450,2026-05-28,3319.8,inv-g-01450,JC-2605-1450
EST-1454,2026-05-29,5707.21,inv-g-01454,JC-2605-1454
EST-1455,2026-05-29,3130.62,inv-g-01455,JC-2605-1455
EST-1457,2026-05-29,5764.27,inv-g-01457,JC-2605-1457
EST-1460,2026-05-29,4700.67,inv-g-01460,JC-2605-1460
EST-1463,2026-05-30,4270.22,inv-g-01463,JC-2605-1463
EST-1465,2026-05-30,5072.44,inv-g-01465,JC-2605-1465
EST-1466,2026-05-30,4725.64,inv-g-01466,JC-2605-1466
EST-1467,2026-05-30,3917.27,inv-g-01467,JC-2605-1467
EST-1468,2026-05-30,3775.61,inv-g-01468,JC-2605-1468
EST-1469,2026-05-30,9273.59,inv-g-01469,JC-2605-1469
EST-1473,2026-05-30,11477.0,inv-g-01473,JC-2605-1473
EST-1474,2026-05-30,9507.72,inv-g-01474,JC-2605-1474
EST-1475,2026-05-31,2656.53,inv-g-01475,JC-2605-1475
EST-1476,2026-05-31,7354.55,inv-g-01476,JC-2605-1476
EST-1481,2026-05-31,10445.56,,
EST-1487,2026-05-31,10658.4,inv-g-01487,JC-2605-1487
EST-1491,2026-06-01,2750.72,inv-g-01491,JC-2606-1491
EST-1492,2026-06-01,8845.56,inv-g-01492,JC-2606-1492
EST-1493,2026-06-01,7555.17,inv-g-01493,JC-2606-1493
EST-1499,2026-06-02,9021.68,inv-g-01499,JC-2606-1499
EST-1506,2026-06-03,11631.21,inv-g-01506,JC-2606-1506
EST-1508,2026-06-03,3344.28,inv-g-01508,JC-2606-1508
EST-1509,2026-06-03,11761.86,inv-g-01509,JC-2606-1509
EST-1510,2026-06-04,4131.05,inv-g-01510,JC-2606-1510
EST-1514,2026-06-04,3249.83,inv-g-01514,JC-2606-1514
EST-1516,2026-06-04,4112.19,inv-g-01516,JC-2606-1516
EST-1521,2026-06-04,10596.0,inv-g-01521,JC-2606-1521
EST-1522,2026-06-05,4640.87,inv-g-01522,JC-2606-1522
EST-1523,2026-06-05,10811.6,inv-g-01523,JC-2606-1523
EST-1525,2026-06-05,5666.08,inv-g-01525,JC-2606-1525
EST-1528,2026-06-05,3385.04,inv-g-01528,JC-2606-1528
EST-1530,2026-06-05,4939.39,,
EST-1531,2026-06-06,3784.66,inv-g-01531,JC-2606-1531
EST-1532,2026-06-06,5503.15,inv-g-01532,JC-2606-1532
EST-1533,2026-06-06,7951.18,inv-g-01533,JC-2606-1533
EST-1534,2026-06-06,4604.42,,
EST-1535,2026-06-06,8496.23,inv-g-01535,JC-2606-1535
EST-1537,2026-06-06,11843.59,inv-g-01537,JC-2606-1537
EST-1538,2026-06-06,6078.88,inv-g-01538,JC-2606-1538
EST-1539,2026-06-06,8394.61,inv-g-01539,JC-2606-1539
EST-1543,2026-06-07,10423.69,inv-g-01543,JC-2606-1543
EST-1545,2026-06-07,4245.75,inv-g-01545,JC-2606-1545
EST-1546,2026-06-07,11487.52,inv-g-01546,JC-2606-1546
EST-1548,2026-06-07,3284.59,inv-g-01548,JC-2606-1548
EST-1552,2026-06-08,10257.63,inv-g-01552,JC-2606-1552
EST-1553,2026-06-08,7919.0,inv-g-01553,JC-2606-1553
EST-1555,2026-06-08,8083.15,inv-g-01555,JC-2606-1555
EST-1560,2026-06-09,6242.85,inv-g-01560,JC-2606-1560
EST-1562,2026-06-09,3610.12,inv-g-01562,JC-2606-1562
EST-1563,2026-06-09,7174.7,inv-g-01563,JC-2606-1563
EST-1565,2026-06-09,10934.49,inv-g-01565,JC-2606-1565
EST-1569,2026-06-10,10666.63,,
EST-1571,2026-06-10,3004.73,inv-g-01571,JC-2606-1571
EST-1573,2026-06-10,8573.12,inv-g-01573,JC-2606-1573
EST-1575,2026-06-11,6289.22,inv-g-01575,JC-2606-1575
EST-1576,2026-06-11,4188.41,inv-g-01576,JC-2606-1576
EST-1579,2026-06-11,5423.99,inv-g-01579,JC-2606-1579
EST-1580,2026-06-11,6479.52,inv-g-01580,JC-2606-1580
EST-1582,2026-06-11,2540.34,inv-g-01582,JC-2606-1582
EST-1584,2026-06-12,11293.49,inv-g-01584,JC-2606-1584
EST-1585,2026-06-12,6643.79,inv-g-01585,JC-2606-1585
EST-1587,2026-06-12,3710.97,inv-g-01587,JC-2606-1587
EST-1590,2026-06-13,3948.3,inv-g-01590,JC-2606-1590
EST-1593,2026-06-13,8850.35,inv-g-01593,JC-2606-1593
EST-1595,2026-06-13,10604.19,inv-g-01595,JC-2606-1595
EST-1596,2026-06-13,4584.62,inv-g-01596,JC-2606-1596
EST-1599,2026-06-14,4986.65,inv-g-01599,JC-2606-1599
EST-1603,2026-06-14,4897.36,,
EST-1604,2026-06-14,11405.62,inv-g-01604,JC-2606-1604
EST-1605,2026-06-14,11469.61,inv-g-01605,JC-2606-1605
EST-1608,2026-06-14,9899.28,inv-g-01608,JC-2606-1608
EST-1613,2026-06-15,8214.64,inv-g-01613,JC-2606-1613
EST-1614,2026-06-15,3566.03,inv-g-01614,JC-2606-1614
EST-1615,2026-06-15,11958.25,inv-g-01615,JC-2606-1615
EST-1616,2026-06-15,9736.87,inv-g-01616,JC-2606-1616
EST-1617,2026-06-15,7206.0,inv-g-01617,JC-2606-1617
EST-1618,2026-06-15,10015.72,inv-g-01618,JC-2606-1618
EST-1619,2026-06-15,6096.37,inv-g-01619,JC-2606-1619
EST-1623,2026-06-15,7264.45,inv-g-01623,JC-2606-1623
EST-1624,2026-06-16,10428.3,inv-g-01624,JC-2606-1624
EST-1625,2026-06-16,8535.55,inv-g-01625,JC-2606-1625
EST-1626,2026-06-16,6415.97,inv-g-01626,JC-2606-1626
EST-1627,2026-06-16,8058.62,inv-g-01627,JC-2606-1627
EST-1629,2026-06-16,11839.28,inv-g-01629,JC-2606-1629
EST-1630,2026-06-16,4208.22,inv-g-01630,JC-2606-1630
EST-1631,2026-06-16,11295.17,inv-g-01631,JC-2606-1631
EST-1632,2026-06-16,6762.38,inv-g-01632,JC-2606-1632
EST-1637,2026-06-17,11642.96,inv-g-01637,JC-2606-1637
EST-1639,2026-06-17,3948.08,inv-g-01639,JC-2606-1639
EST-1640,2026-06-17,8466.85,inv-g-01640,JC-2606-1640
EST-1641,2026-06-17,3735.03,inv-g-01641,JC-2606-1641
EST-1642,2026-06-17,6712.06,inv-g-01642,JC-2606-1642
EST-1644,2026-06-17,6694.94,inv-g-01644,JC-2606-1644
EST-1645,2026-06-18,5179.88,inv-g-01645,JC-2606-1645
EST-1646,2026-06-18,2799.59,inv-g-01646,JC-2606-1646
EST-1649,2026-06-18,2001.65,inv-g-01649,JC-2606-1649
EST-1650,2026-06-18,7369.65,inv-g-01650,JC-2606-1650
EST-1651,2026-06-18,4409.14,inv-g-01651,JC-2606-1651
EST-1653,2026-06-19,10752.94,inv-g-01653,JC-2606-1653
EST-1654,2026-06-19,3652.2,inv-g-01654,JC-2606-1654
EST-1655,2026-06-19,6112.11,inv-g-01655,JC-2606-1655
EST-1658,2026-06-20,10586.24,inv-g-01658,JC-2606-1658
EST-1659,2026-06-20,11569.69,inv-g-01659,JC-2606-1659
EST-1660,2026-06-20,11031.48,inv-g-01660,JC-2606-1660
EST-1661,2026-06-20,7189.54,inv-g-01661,JC-2606-1661
EST-1662,2026-06-20,3441.98,inv-g-01662,JC-2606-1662
EST-1663,2026-06-20,7145.58,inv-g-01663,JC-2606-1663
EST-1665,2026-06-20,7563.85,inv-g-01665,JC-2606-1665
EST-1670,2026-06-21,5485.52,inv-g-01670,JC-2606-1670
EST-1674,2026-06-21,3863.18,inv-g-01674,JC-2606-1674
EST-1676,2026-06-21,4275.79,inv-g-01676,JC-2606-1676
EST-1677,2026-06-22,4290.71,inv-g-01677,JC-2606-1677
EST-1679,2026-06-22,6794.68,inv-g-01679,JC-2606-1679
EST-1683,2026-06-22,3886.87,,
EST-1685,2026-06-23,3933.86,,
EST-1688,2026-06-23,4084.22,inv-g-01688,JC-2606-1688
EST-1691,2026-06-23,8726.27,inv-g-01691,JC-2606-1691
EST-1692,2026-06-24,8252.91,inv-g-01692,JC-2606-1692
EST-1696,2026-06-24,11967.43,inv-g-01696,JC-2606-1696
EST-1698,2026-06-24,6950.64,,
EST-1699,2026-06-24,11899.95,inv-g-01699,JC-2606-1699
EST-1700,2026-06-24,6635.12,inv-g-01700,JC-2606-1700
EST-1701,2026-06-25,10640.88,inv-g-01701,JC-2606-1701
EST-1704,2026-06-25,2034.88,inv-g-01704,JC-2606-1704
EST-1705,2026-06-25,5781.51,,
EST-1707,2026-06-25,2983.19,inv-g-01707,JC-2606-1707
EST-1711,2026-06-25,5501.08,inv-g-01711,JC-2606-1711
