0,1,2
2026-03-27,Ravi M,0.9
2026-03-27,Ravi M,1.8
2026-03-27,Suresh P,2.0
2026-03-27,Kiran D,2.3
2026-03-27,Suresh P,1.5
2026-03-27,Suresh P,0.9
2026-03-27,Ravi M,0.7
2026-03-27,Kiran D,0.7
2026-03-28,Ravi M,1.8
2026-03-28,Kiran D,2.6
2026-03-28,Suresh P,0.7
2026-03-28,Ravi M,1.8
2026-03-28,Kiran D,1.2
2026-03-28,Suresh P,0.9
2026-03-28,Kiran D,0.9
2026-03-28,Kiran D,0.8
2026-03-28,Ravi M,1.5
2026-03-29,Kiran D,1.5
2026-03-29,Suresh P,2.7
2026-03-29,Kiran D,1.3
2026-03-29,Kiran D,1.5
2026-03-29,Ravi M,0.6
2026-03-29,Ravi M,2.4
2026-03-29,Kiran D,1.0
2026-03-29,Kiran D,1.7
2026-03-29,Ravi M,2.0
2026-03-29,Kiran D,1.2
2026-03-29,Kiran D,2.6
2026-03-29,Suresh P,1.4
2026-03-29,Kiran D,2.5
2026-03-29,Suresh P,0.8
2026-03-30,Kiran D,1.5
2026-03-30,Ravi M,1.3
2026-03-30,Ravi M,0.6
2026-03-30,Suresh P,2.9
2026-03-30,Ravi M,0.7
2026-03-30,Kiran D,0.9
2026-03-30,Suresh P,2.0
2026-03-31,Ravi M,2.6
2026-03-31,Suresh P,2.4
2026-03-31,Kiran D,1.6
2026-03-31,Kiran D,1.2
2026-03-31,Suresh P,1.6
2026-03-31,Kiran D,2.8
2026-03-31,Kiran D,2.2
2026-03-31,Kiran D,1.1
2026-03-31,Ravi M,2.8
2026-03-31,Ravi M,2.1
2026-03-31,Ravi M,2.8
2026-03-31,Kiran D,1.5
2026-04-01,Suresh P,2.6
2026-04-01,Kiran D,1.3
2026-04-01,Kiran D,2.5
2026-04-01,Ravi M,1.4
2026-04-01,Ravi M,2.0
2026-04-01,Suresh P,1.9
2026-04-01,Suresh P,2.1
2026-04-01,Kiran D,0.7
2026-04-01,Kiran D,1.6
2026-04-01,Ravi M,2.5
2026-04-01,Kiran D,1.1
2026-04-01,Kiran D,1.3
2026-04-02,Ravi M,0.7
2026-04-02,Kiran D,2.8
2026-04-02,Ravi M,2.8
2026-04-02,Ravi M,1.6
2026-04-02,Kiran D,2.1
2026-04-02,Suresh P,2.4
2026-04-02,Kiran D,2.4
2026-04-02,Ravi M,2.5
2026-04-02,Suresh P,2.5
2026-04-03,Kiran D,2.6
2026-04-03,Kiran D,0.8
2026-04-03,Ravi M,2.1
2026-04-03,Suresh P,2.7
2026-04-03,Suresh P,2.9
2026-04-03,Ravi M,1.5
2026-04-03,Ravi M,0.9
2026-04-03,Kiran D,0.5
2026-04-03,Ravi M,2.3
2026-04-03,Kiran D,1.3
2026-04-03,Suresh P,2.4
2026-04-04,Suresh P,0.7
2026-04-04,Suresh P,2.6
2026-04-04,Kiran D,2.3
2026-04-04,Ravi M,1.7
2026-04-04,Suresh P,1.8
2026-04-04,Suresh P,2.1
2026-04-04,Ravi M,1.4
2026-04-04,Kiran D,1.9
2026-04-04,Ravi M,0.7
2026-04-04,Suresh P,1.9
2026-04-04,Kiran D,2.8
2026-04-04,Kiran D,1.7
2026-04-04,Suresh P,1.6
2026-04-04,Suresh P,2.3
2026-04-05,Ravi M,2.8
2026-04-05,Ravi M,0.7
2026-04-05,Kiran D,0.7
2026-04-05,Ravi M,2.5
2026-04-05,Ravi M,1.9
2026-04-05,Kiran D,2.0
2026-04-05,Suresh P,2.0
2026-04-05,Kiran D,1.2
2026-04-05,Ravi M,1.8
2026-04-05,Suresh P,0.8
2026-04-06,Kiran D,2.9
2026-04-06,Suresh P,2.1
2026-04-06,Suresh P,2.1
2026-04-06,Suresh P,1.4
2026-04-06,Kiran D,2.4
2026-04-06,Suresh P,2.6
2026-04-07,Ravi M,2.1
2026-04-07,Kiran D,1.3
2026-04-07,Kiran D,2.5
2026-04-07,Ravi M,2.7
2026-04-07,Kiran D,2.7
2026-04-07,Kiran D,1.6
2026-04-08,Suresh P,1.4
2026-04-08,Kiran D,0.8
2026-04-08,Kiran D,0.5
2026-04-08,Kiran D,1.8
2026-04-08,Suresh P,1.3
2026-04-08,Kiran D,1.6
2026-04-08,Suresh P,1.4
2026-04-08,Kiran D,1.3
2026-04-08,Ravi M,3.0
2026-04-08,Kiran D,2.5
2026-04-09,Ravi M,2.6
2026-04-09,Suresh P,0.5
2026-04-09,Suresh P,1.9
2026-04-09,Ravi M,1.6
2026-04-09,Ravi M,1.5
2026-04-09,Ravi M,1.4
2026-04-09,Suresh P,1.7
2026-04-09,Kiran D,2.6
2026-04-10,Kiran D,1.7
2026-04-10,Kiran D,2.8
2026-04-10,Ravi M,2.9
2026-04-10,Ravi M,2.5
2026-04-10,Ravi M,2.1
2026-04-10,Kiran D,0.9
2026-04-10,Suresh P,1.4
2026-04-10,Ravi M,0.6
2026-04-10,Suresh P,1.9
2026-04-11,Ravi M,1.3
2026-04-11,Suresh P,2.5
2026-04-11,Suresh P,2.3
2026-04-11,Ravi M,0.7
2026-04-11,Ravi M,0.6
2026-04-11,Ravi M,2.0
2026-04-11,Kiran D,0.7
2026-04-11,Ravi M,0.9
2026-04-11,Ravi M,1.9
2026-04-11,Kiran D,2.1
2026-04-12,Kiran D,2.4
2026-04-12,Ravi M,1.9
2026-04-12,Kiran D,2.0
2026-04-12,Suresh P,1.9
2026-04-12,Suresh P,1.5
2026-04-12,Kiran D,1.4
2026-04-12,Kiran D,2.7
2026-04-12,Suresh P,2.6
2026-04-12,Kiran D,2.1
2026-04-12,Kiran D,2.5
2026-04-13,Kiran D,3.0
2026-04-13,Suresh P,0.6
2026-04-13,Ravi M,1.7
2026-04-13,Suresh P,0.7
2026-04-13,Suresh P,1.2
2026-04-13,Kiran D,2.6
2026-04-13,Suresh P,1.4
2026-04-13,Ravi M,1.2
2026-04-13,Ravi M,0.9
2026-04-13,Suresh P,2.4
2026-04-14,Suresh P,1.2
2026-04-14,Ravi M,2.9
2026-04-14,Suresh P,2.4
2026-04-14,Kiran D,1.6
2026-04-14,Kiran D,2.4
2026-04-14,Ravi M,1.1
2026-04-14,Ravi M,0.5
2026-04-14,Suresh P,2.9
2026-04-14,Kiran D,2.6
2026-04-14,Suresh P,2.9
2026-04-15,Ravi M,2.3
2026-04-15,Kiran D,0.5
2026-04-15,Suresh P,1.4
2026-04-15,Suresh P,1.6
2026-04-15,Suresh P,1.3
2026-04-15,Kiran D,2.4
2026-04-15,Kiran D,1.1
2026-04-15,Suresh P,2.4
2026-04-15,Kiran D,0.6
2026-04-15,Suresh P,1.2
2026-04-15,Suresh P,1.3
2026-04-15,Kiran D,2.3
2026-04-16,Kiran D,2.8
2026-04-16,Ravi M,1.3
2026-04-16,Suresh P,0.6
2026-04-16,Suresh P,0.9
2026-04-16,Suresh P,1.4
2026-04-16,Kiran D,2.8
2026-04-16,Kiran D,2.3
2026-04-16,Ravi M,0.6
2026-04-17,Kiran D,1.0
2026-04-17,Kiran D,0.7
2026-04-17,Ravi M,1.1
2026-04-17,Ravi M,1.0
2026-04-17,Kiran D,2.1
2026-04-17,Kiran D,2.2
2026-04-18,Kiran D,2.4
2026-04-18,Kiran D,1.1
2026-04-18,Ravi M,0.6
2026-04-18,Ravi M,1.0
2026-04-18,Ravi M,1.2
2026-04-18,Suresh P,0.6
2026-04-18,Ravi M,1.7
2026-04-18,Kiran D,0.8
2026-04-18,Ravi M,2.8
2026-04-18,Suresh P,1.2
2026-04-18,Ravi M,3.0
2026-04-18,Kiran D,2.2
2026-04-19,Ravi M,2.4
2026-04-19,Suresh P,0.7
2026-04-19,Ravi M,0.7
2026-04-19,Ravi M,2.6
2026-04-19,Kiran D,1.5
2026-04-19,Ravi M,2.1
2026-04-19,Kiran D,2.1
2026-04-19,Suresh P,2.8
2026-04-19,Kiran D,2.5
2026-04-19,Ravi M,1.2
2026-04-19,Kiran D,2.3
2026-04-19,Kiran D,1.0
2026-04-20,Ravi M,1.5
2026-04-20,Ravi M,1.9
2026-04-20,Suresh P,1.7
2026-04-20,Ravi M,0.6
2026-04-20,Ravi M,0.6
2026-04-20,Kiran D,2.3
2026-04-20,Ravi M,2.2
2026-04-20,Kiran D,2.2
2026-04-20,Ravi M,1.8
2026-04-20,Ravi M,0.6
2026-04-20,Kiran D,1.9
2026-04-21,Suresh P,0.7
2026-04-21,Kiran D,0.8
2026-04-21,Ravi M,0.6
2026-04-21,Ravi M,1.2
2026-04-21,Suresh P,0.9
2026-04-21,Suresh P,2.4
2026-04-21,Ravi M,2.7
2026-04-21,Ravi M,1.3
2026-04-21,Suresh P,1.2
2026-04-21,Kiran D,0.7
2026-04-21,Ravi M,2.7
2026-04-22,Kiran D,0.6
2026-04-22,Suresh P,0.7
2026-04-22,Ravi M,1.7
2026-04-22,Suresh P,1.6
2026-04-22,Ravi M,2.0
2026-04-22,Ravi M,2.4
2026-04-22,Ravi M,1.7
2026-04-22,Ravi M,0.7
2026-04-22,Ravi M,1.9
2026-04-23,Suresh P,1.2
2026-04-23,Ravi M,2.0
2026-04-23,Suresh P,1.5
2026-04-23,Ravi M,2.7
2026-04-23,Ravi M,0.6
2026-04-23,Kiran D,1.7
2026-04-23,Kiran D,2.3
2026-04-23,Suresh P,0.8
2026-04-23,Suresh P,1.9
2026-04-24,Kiran D,2.5
2026-04-24,Suresh P,2.7
2026-04-24,Suresh P,1.6
2026-04-24,Suresh P,2.1
2026-04-24,Ravi M,0.6
2026-04-24,Suresh P,1.6
2026-04-24,Kiran D,2.4
2026-04-24,Suresh P,2.0
2026-04-25,Suresh P,1.1
2026-04-25,Ravi M,1.6
2026-04-25,Suresh P,2.8
2026-04-25,Kiran D,2.8
2026-04-25,Suresh P,2.2
2026-04-25,Ravi M,2.8
2026-04-25,Ravi M,2.7
2026-04-25,Suresh P,0.7
2026-04-25,Suresh P,2.2
2026-04-25,Ravi M,0.8
2026-04-26,Ravi M,0.5
2026-04-26,Kiran D,0.9
2026-04-26,Suresh P,2.6
2026-04-26,Kiran D,3.0
2026-04-26,Kiran D,0.5
2026-04-26,Kiran D,1.1
2026-04-26,Ravi M,2.4
2026-04-26,Suresh P,2.7
2026-04-26,Ravi M,2.5
2026-04-26,Suresh P,1.2
2026-04-26,Suresh P,1.0
2026-04-26,Kiran D,2.0
2026-04-26,Kiran D,2.1
2026-04-27,Suresh P,1.9
2026-04-27,Kiran D,1.3
2026-04-27,Ravi M,0.7
2026-04-27,Kiran D,2.7
2026-04-27,Suresh P,1.7
2026-04-27,Ravi M,2.9
2026-04-27,Ravi M,2.4
2026-04-27,Kiran D,1.2
2026-04-28,Suresh P,2.3
2026-04-28,Ravi M,0.6
2026-04-28,Suresh P,2.3
2026-04-28,Ravi M,1.0
2026-04-28,Kiran D,1.0
2026-04-28,Suresh P,2.7
2026-04-28,Ravi M,2.0
2026-04-28,Kiran D,0.7
2026-04-28,Kiran D,1.8
2026-04-28,Kiran D,2.9
2026-04-29,Kiran D,1.3
2026-04-29,Ravi M,1.1
2026-04-29,Ravi M,2.7
2026-04-29,Ravi M,2.1
2026-04-29,Ravi M,1.3
2026-04-29,Suresh P,1.5
2026-04-29,Suresh P,1.8
2026-04-29,Suresh P,1.4
2026-04-29,Suresh P,1.2
2026-04-29,Suresh P,1.8
2026-04-30,Suresh P,1.1
2026-04-30,Kiran D,2.1
2026-04-30,Kiran D,2.7
2026-04-30,Ravi M,0.6
2026-04-30,Kiran D,0.7
2026-04-30,Suresh P,1.0
2026-04-30,Ravi M,0.9
2026-04-30,Suresh P,0.8
2026-04-30,Ravi M,0.9
2026-04-30,Ravi M,2.0
2026-04-30,Kiran D,1.2
2026-04-30,Kiran D,2.0
2026-05-01,Suresh P,0.8
2026-05-01,Ravi M,2.5
2026-05-01,Ravi M,2.2
2026-05-01,Ravi M,0.8
2026-05-01,Kiran D,1.0
2026-05-01,Kiran D,2.8
2026-05-01,Suresh P,2.3
2026-05-02,Suresh P,1.6
2026-05-02,Kiran D,1.6
2026-05-02,Kiran D,2.3
2026-05-02,Kiran D,0.8
2026-05-02,Ravi M,3.0
2026-05-02,Suresh P,2.2
2026-05-02,Suresh P,0.6
2026-05-02,Kiran D,0.7
2026-05-02,Ravi M,0.6
2026-05-02,Ravi M,1.9
2026-05-02,Ravi M,1.2
2026-05-02,Kiran D,1.8
2026-05-02,Kiran D,1.1
2026-05-03,Ravi M,2.0
2026-05-03,Suresh P,2.4
2026-05-03,Ravi M,1.3
2026-05-03,Suresh P,2.6
2026-05-03,Suresh P,2.3
2026-05-03,Suresh P,2.2
2026-05-03,Kiran D,2.7
2026-05-03,Suresh P,2.8
2026-05-03,Ravi M,1.0
2026-05-04,Kiran D,1.3
2026-05-04,Kiran D,1.2
2026-05-04,Kiran D,2.1
2026-05-04,Ravi M,2.1
2026-05-04,Ravi M,0.9
2026-05-04,Kiran D,2.0
2026-05-04,Kiran D,0.5
2026-05-04,Kiran D,1.7
2026-05-04,Suresh P,1.6
2026-05-04,Suresh P,2.6
2026-05-05,Ravi M,3.0
2026-05-05,Suresh P,2.1
2026-05-05,Ravi M,2.0
2026-05-05,Ravi M,0.7
2026-05-05,Suresh P,1.2
2026-05-05,Kiran D,2.4
2026-05-05,Kiran D,0.8
2026-05-05,Kiran D,0.6
2026-05-05,Ravi M,2.4
2026-05-06,Ravi M,2.1
2026-05-06,Ravi M,1.0
2026-05-06,Kiran D,1.0
2026-05-06,Kiran D,1.8
2026-05-06,Kiran D,0.9
2026-05-06,Ravi M,1.6
2026-05-06,Ravi M,2.4
2026-05-06,Suresh P,1.1
2026-05-06,Kiran D,0.8
2026-05-06,Kiran D,1.8
2026-05-07,Ravi M,1.9
2026-05-07,Suresh P,0.8
2026-05-07,Suresh P,1.3
2026-05-07,Ravi M,2.8
2026-05-07,Kiran D,2.8
2026-05-07,Ravi M,1.1
2026-05-07,Kiran D,0.8
2026-05-07,Kiran D,2.4
2026-05-07,Kiran D,2.8
2026-05-07,Kiran D,2.2
2026-05-07,Ravi M,2.8
2026-05-08,Kiran D,1.5
2026-05-08,Kiran D,0.9
2026-05-08,Ravi M,1.3
2026-05-08,Suresh P,2.2
2026-05-08,Kiran D,0.5
2026-05-08,Kiran D,2.9
2026-05-08,Ravi M,1.3
2026-05-08,Ravi M,2.2
2026-05-08,Kiran D,2.9
2026-05-08,Ravi M,1.4
2026-05-09,Kiran D,1.8
2026-05-09,Suresh P,1.2
2026-05-09,Ravi M,3.0
2026-05-09,Ravi M,1.1
2026-05-09,Kiran D,2.7
2026-05-09,Suresh P,1.5
2026-05-09,Kiran D,0.7
2026-05-09,Ravi M,2.1
2026-05-09,Kiran D,1.4
2026-05-09,Kiran D,3.0
2026-05-10,Ravi M,1.4
2026-05-10,Suresh P,2.5
2026-05-10,Suresh P,1.3
2026-05-10,Ravi M,1.8
2026-05-10,Ravi M,0.7
2026-05-10,Kiran D,0.9
2026-05-10,Kiran D,3.0
2026-05-10,Ravi M,0.8
2026-05-10,Suresh P,0.8
2026-05-10,Suresh P,1.7
2026-05-10,Ravi M,2.8
2026-05-11,Ravi M,0.9
2026-05-11,Suresh P,1.6
2026-05-11,Kiran D,2.6
2026-05-11,Ravi M,0.9
2026-05-11,Ravi M,2.8
2026-05-11,Ravi M,0.6
2026-05-11,Ravi M,1.3
2026-05-11,Ravi M,1.8
2026-05-11,Ravi M,1.7
2026-05-11,Kiran D,2.0
2026-05-12,Ravi M,2.2
2026-05-12,Suresh P,2.7
2026-05-12,Kiran D,0.8
2026-05-12,Kiran D,0.7
2026-05-12,Suresh P,0.9
2026-05-12,Ravi M,1.5
2026-05-12,Suresh P,2.0
2026-05-12,Kiran D,1.1
2026-05-13,Suresh P,0.9
2026-05-13,Suresh P,0.7
2026-05-13,Kiran D,2.6
2026-05-13,Kiran D,1.8
2026-05-13,Ravi M,0.9
2026-05-13,Suresh P,1.8
2026-05-13,Suresh P,1.2
2026-05-13,Kiran D,3.0
2026-05-13,Suresh P,1.4
2026-05-14,Kiran D,2.7
2026-05-14,Ravi M,1.2
2026-05-14,Suresh P,2.9
2026-05-14,Ravi M,1.1
2026-05-14,Suresh P,0.8
2026-05-14,Suresh P,2.3
2026-05-14,Suresh P,2.7
2026-05-14,Suresh P,0.7
2026-05-14,Ravi M,0.7
2026-05-14,Ravi M,2.1
2026-05-15,Suresh P,2.1
2026-05-15,Ravi M,2.9
2026-05-15,Suresh P,3.0
2026-05-15,Ravi M,2.7
2026-05-15,Ravi M,1.2
2026-05-15,Suresh P,2.9
2026-05-15,Suresh P,0.8
2026-05-15,Kiran D,1.5
2026-05-15,Suresh P,1.1
2026-05-16,Kiran D,1.6
2026-05-16,Ravi M,1.1
2026-05-16,Ravi M,0.7
2026-05-16,Suresh P,2.8
2026-05-16,Kiran D,1.0
2026-05-16,Kiran D,1.2
2026-05-16,Suresh P,1.7
2026-05-16,Suresh P,0.9
2026-05-17,Kiran D,2.5
2026-05-17,Kiran D,1.3
2026-05-17,Ravi M,2.0
2026-05-17,Kiran D,1.8
2026-05-17,Suresh P,0.7
2026-05-17,Kiran D,2.4
2026-05-18,Kiran D,2.6
2026-05-18,Suresh P,1.2
2026-05-18,Ravi M,1.4
2026-05-18,Suresh P,0.5
2026-05-18,Suresh P,1.5
2026-05-18,Kiran D,2.4
2026-05-19,Suresh P,1.4
2026-05-19,Ravi M,1.4
2026-05-19,Suresh P,2.4
2026-05-19,Suresh P,0.9
2026-05-19,Suresh P,0.7
2026-05-19,Ravi M,2.2
2026-05-19,Kiran D,1.3
2026-05-19,Kiran D,1.0
2026-05-19,Suresh P,1.0
2026-05-19,Suresh P,2.9
2026-05-20,Suresh P,2.6
2026-05-20,Suresh P,2.2
2026-05-20,Suresh P,0.7
2026-05-20,Ravi M,2.6
2026-05-20,Ravi M,2.2
2026-05-21,Suresh P,1.1
2026-05-21,Ravi M,1.5
2026-05-21,Ravi M,2.6
2026-05-21,Suresh P,0.8
2026-05-21,Ravi M,2.2
2026-05-21,Ravi M,1.5
2026-05-21,Kiran D,2.1
2026-05-21,Ravi M,2.4
2026-05-21,Ravi M,0.9
2026-05-21,Suresh P,2.4
2026-05-21,Suresh P,2.0
2026-05-21,Ravi M,1.6
2026-05-22,Suresh P,1.6
2026-05-22,Ravi M,1.5
2026-05-22,Kiran D,1.0
2026-05-22,Kiran D,2.7
2026-05-22,Suresh P,0.8
2026-05-22,Kiran D,1.5
2026-05-22,Suresh P,1.3
2026-05-22,Kiran D,1.3
2026-05-22,Kiran D,1.5
2026-05-22,Kiran D,2.9
2026-05-22,Ravi M,1.4
2026-05-23,Suresh P,0.6
2026-05-23,Suresh P,2.0
2026-05-23,Kiran D,2.3
2026-05-23,Kiran D,2.8
2026-05-23,Ravi M,1.4
2026-05-23,Kiran D,2.0
2026-05-23,Ravi M,2.7
2026-05-23,Kiran D,2.4
2026-05-23,Kiran D,0.8
2026-05-23,Ravi M,3.0
2026-05-23,Kiran D,2.5
2026-05-24,Kiran D,1.7
2026-05-24,Kiran D,3.0
2026-05-24,Ravi M,0.9
2026-05-24,Ravi M,1.2
2026-05-24,Kiran D,1.1
2026-05-24,Kiran D,0.9
2026-05-24,Ravi M,1.1
2026-05-24,Suresh P,3.0
2026-05-24,Suresh P,2.9
2026-05-24,Suresh P,1.7
2026-05-24,Suresh P,1.9
2026-05-24,Suresh P,0.9
2026-05-24,Ravi M,1.9
2026-05-24,Ravi M,1.3
2026-05-25,Suresh P,2.5
2026-05-25,Ravi M,1.9
2026-05-25,Ravi M,0.5
2026-05-25,Ravi M,1.6
2026-05-25,Suresh P,1.3
2026-05-26,Kiran D,2.9
2026-05-26,Suresh P,1.5
2026-05-26,Ravi M,1.1
2026-05-26,Ravi M,1.6
2026-05-26,Suresh P,1.0
2026-05-26,Suresh P,1.7
2026-05-26,Kiran D,0.7
2026-05-26,Ravi M,1.8
2026-05-26,Kiran D,2.9
2026-05-26,Suresh P,1.2
2026-05-27,Suresh P,1.1
2026-05-27,Kiran D,1.2
2026-05-27,Kiran D,2.5
2026-05-27,Ravi M,1.6
2026-05-27,Ravi M,2.3
2026-05-27,Kiran D,2.6
2026-05-27,Suresh P,2.8
2026-05-27,Suresh P,2.4
2026-05-27,Ravi M,1.4
2026-05-27,Suresh P,2.2
2026-05-28,Ravi M,1.9
2026-05-28,Suresh P,1.2
2026-05-28,Kiran D,0.8
2026-05-28,Suresh P,0.6
2026-05-28,Ravi M,2.7
2026-05-28,Kiran D,1.9
2026-05-28,Kiran D,2.1
2026-05-28,Ravi M,1.3
2026-05-28,Kiran D,1.3
2026-05-28,Suresh P,1.1
2026-05-28,Ravi M,2.8
2026-05-29,Ravi M,1.0
2026-05-29,Suresh P,2.8
2026-05-29,Suresh P,2.3
2026-05-29,Kiran D,2.5
2026-05-29,Ravi M,3.0
2026-05-29,Kiran D,0.9
2026-05-29,Suresh P,1.0
2026-05-29,Kiran D,1.5
2026-05-29,Ravi M,2.7
2026-05-30,Ravi M,2.7
2026-05-30,Kiran D,2.1
2026-05-30,Suresh P,1.3
2026-05-30,Ravi M,3.0
2026-05-30,Kiran D,0.7
2026-05-30,Kiran D,1.7
2026-05-30,Kiran D,1.7
2026-05-30,Ravi M,1.8
2026-05-30,Suresh P,1.1
2026-05-30,Suresh P,1.4
2026-05-30,Ravi M,0.8
2026-05-30,Suresh P,2.4
2026-05-30,Kiran D,1.3
2026-05-30,Suresh P,0.9
2026-05-31,Suresh P,1.5
2026-05-31,Ravi M,2.4
2026-05-31,Kiran D,2.5
2026-05-31,Suresh P,1.2
2026-05-31,Suresh P,0.6
2026-05-31,Kiran D,1.4
2026-05-31,Suresh P,1.3
2026-05-31,Ravi M,2.3
2026-05-31,Suresh P,2.2
2026-05-31,Kiran D,2.2
2026-05-31,Kiran D,1.8
2026-05-31,Ravi M,0.5
2026-05-31,Suresh P,0.7
2026-05-31,Suresh P,1.6
2026-06-01,Kiran D,2.5
2026-06-01,Suresh P,3.0
2026-06-01,Ravi M,0.7
2026-06-01,Ravi M,2.3
2026-06-01,Kiran D,2.7
2026-06-02,Suresh P,1.0
2026-06-02,Ravi M,1.0
2026-06-02,Ravi M,1.3
2026-06-02,Suresh P,1.6
2026-06-02,Ravi M,1.2
2026-06-02,Suresh P,0.7
2026-06-02,Suresh P,1.4
2026-06-02,Ravi M,2.2
2026-06-02,Suresh P,2.1
2026-06-03,Ravi M,2.9
2026-06-03,Kiran D,0.6
2026-06-03,Suresh P,0.9
2026-06-03,Ravi M,2.0
2026-06-03,Kiran D,1.9
2026-06-03,Suresh P,1.3
2026-06-04,Ravi M,1.5
2026-06-04,Kiran D,0.7
2026-06-04,Suresh P,1.0
2026-06-04,Suresh P,0.6
2026-06-04,Suresh P,2.9
2026-06-04,Ravi M,0.6
2026-06-04,Ravi M,0.6
2026-06-04,Ravi M,2.7
2026-06-04,Suresh P,2.1
2026-06-04,Suresh P,0.7
2026-06-04,Ravi M,1.8
2026-06-04,Ravi M,1.9
2026-06-05,Ravi M,0.9
2026-06-05,Ravi M,0.5
2026-06-05,Ravi M,2.0
2026-06-05,Suresh P,2.5
2026-06-05,Suresh P,0.7
2026-06-05,Kiran D,2.0
2026-06-05,Suresh P,1.5
2026-06-05,Ravi M,2.9
2026-06-05,Kiran D,2.6
2026-06-06,Ravi M,2.9
2026-06-06,Ravi M,1.8
2026-06-06,Suresh P,1.2
2026-06-06,Ravi M,1.5
2026-06-06,Suresh P,1.5
2026-06-06,Suresh P,2.4
2026-06-06,Kiran D,1.3
2026-06-06,Ravi M,0.6
2026-06-06,Kiran D,1.6
2026-06-06,Ravi M,1.7
2026-06-06,Kiran D,1.3
2026-06-07,Kiran D,1.6
2026-06-07,Suresh P,0.9
2026-06-07,Suresh P,1.2
2026-06-07,Kiran D,2.1
2026-06-07,Ravi M,1.0
2026-06-07,Ravi M,1.5
2026-06-07,Suresh P,1.1
2026-06-07,Suresh P,2.1
2026-06-08,Suresh P,2.8
2026-06-08,Kiran D,1.0
2026-06-08,Ravi M,0.7
2026-06-08,Kiran D,2.0
2026-06-08,Suresh P,1.5
2026-06-08,Ravi M,1.8
2026-06-08,Kiran D,0.6
2026-06-08,Suresh P,1.4
2026-06-08,Kiran D,1.6
2026-06-08,Kiran D,1.3
2026-06-09,Kiran D,1.9
2026-06-09,Ravi M,1.7
2026-06-09,Suresh P,1.1
2026-06-09,Suresh P,1.9
2026-06-09,Kiran D,0.6
2026-06-09,Kiran D,2.8
2026-06-10,Ravi M,2.4
2026-06-10,Ravi M,2.1
2026-06-10,Kiran D,0.8
2026-06-10,Ravi M,0.6
2026-06-10,Kiran D,1.0
2026-06-10,Ravi M,1.0
2026-06-10,Kiran D,2.0
2026-06-10,Suresh P,2.9
2026-06-11,Kiran D,1.6
2026-06-11,Ravi M,1.0
2026-06-11,Kiran D,0.9
2026-06-11,Kiran D,1.7
2026-06-11,Suresh P,1.0
2026-06-11,Suresh P,1.4
2026-06-11,Suresh P,1.3
2026-06-11,Kiran D,2.5
2026-06-12,Kiran D,1.6
2026-06-12,Kiran D,1.2
2026-06-12,Ravi M,0.5
2026-06-12,Suresh P,2.4
2026-06-12,Suresh P,1.6
2026-06-12,Kiran D,2.3
2026-06-13,Kiran D,3.0
2026-06-13,Kiran D,1.5
2026-06-13,Suresh P,1.8
2026-06-13,Ravi M,2.4
2026-06-13,Ravi M,2.8
2026-06-13,Ravi M,2.1
2026-06-13,Ravi M,2.1
2026-06-13,Kiran D,2.7
2026-06-13,Ravi M,2.3
2026-06-14,Kiran D,1.1
2026-06-14,Ravi M,1.9
2026-06-14,Ravi M,1.2
2026-06-14,Kiran D,1.2
2026-06-14,Ravi M,0.6
2026-06-14,Suresh P,2.2
2026-06-14,Ravi M,1.3
2026-06-14,Suresh P,0.9
2026-06-14,Kiran D,2.7
2026-06-14,Suresh P,2.7
2026-06-14,Kiran D,0.6
2026-06-14,Kiran D,1.7
2026-06-14,Kiran D,2.2
2026-06-14,Kiran D,0.6
2026-06-15,Kiran D,2.9
2026-06-15,Kiran D,0.7
2026-06-15,Ravi M,2.9
2026-06-15,Kiran D,0.5
2026-06-15,Ravi M,1.1
2026-06-15,Suresh P,1.2
2026-06-15,Ravi M,1.7
2026-06-15,Kiran D,1.1
2026-06-15,Suresh P,2.6
2026-06-15,Ravi M,1.7
2026-06-15,Kiran D,2.6
2026-06-15,Ravi M,2.3
2026-06-16,Kiran D,1.6
2026-06-16,Ravi M,2.1
2026-06-16,Suresh P,2.9
2026-06-16,Kiran D,1.9
2026-06-16,Ravi M,2.9
2026-06-16,Kiran D,0.6
2026-06-16,Ravi M,1.0
2026-06-16,Suresh P,2.0
2026-06-16,Ravi M,2.4
2026-06-16,Kiran D,0.8
2026-06-16,Suresh P,1.4
2026-06-16,Ravi M,1.4
2026-06-17,Suresh P,1.4
2026-06-17,Suresh P,0.9
2026-06-17,Kiran D,1.8
2026-06-17,Suresh P,1.1
2026-06-17,Ravi M,1.3
2026-06-17,Kiran D,1.8
2026-06-17,Kiran D,2.9
2026-06-17,Kiran D,1.2
2026-06-17,Kiran D,0.8
2026-06-18,Kiran D,2.4
2026-06-18,Suresh P,2.8
2026-06-18,Suresh P,2.9
2026-06-18,Suresh P,1.4
2026-06-18,Ravi M,1.5
2026-06-18,Ravi M,0.6
2026-06-18,Kiran D,0.7
2026-06-19,Kiran D,0.9
2026-06-19,Kiran D,1.9
2026-06-19,Ravi M,1.4
2026-06-19,Suresh P,1.2
2026-06-19,Suresh P,1.8
2026-06-19,Suresh P,2.5
2026-06-20,Suresh P,1.4
2026-06-20,Kiran D,2.7
2026-06-20,Suresh P,2.5
2026-06-20,Kiran D,2.9
2026-06-20,Suresh P,0.7
2026-06-20,Suresh P,1.0
2026-06-20,Kiran D,2.6
2026-06-20,Ravi M,0.9
